bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
33485.23686316519,54021.061086239264,34013.528794708924,45764.3045933624,65939.88938552799,71295.55679286885,71008.45298061498,94248.99469853129,107891.49937470163,99319.28857185967,80273.72860915113,90205.25532907776,115291.17591685819,37132.029035222615,73791.46805025029,78664.00961486732,37737.725886367785,36925.34873592422,36440.57353861412,24617.466777734695,11543.24455681785,20918.09426382184,17714.19630807225,17255.700782922268,13342.546029292876,10879.336291658377,9273.499666952644,3429.0185229561075,23178.981223895993,7684.691324828841,57853.42964943107,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6.pq,10.148.0.12
26155.928597698516,43425.332303739226,27997.9913749007,45194.20019066658,45783.2211436166,58210.92716336093,65105.18567915741,80533.41199819527,89797.04490665035,106067.68895640322,86455.08867194754,98836.79185362294,142423.86151627576,54034.244742939736,84004.58998861598,113353.99733254277,37975.39582011989,35310.52605002357,35358.84664242772,20923.887892546005,9272.522689919648,14213.33143564336,18171.85322498047,16800.67821548012,13157.585783576595,8298.791989237074,8110.720396822917,3424.256611462592,23481.315962181954,4794.809460698152,53327.87140679032,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5.pq,10.148.0.12
30261.49082890171,48926.2591687936,28623.914700920715,45940.0336298704,45168.96427050965,54204.33105408346,60950.30249119072,81568.49071774526,82158.74346897216,99276.77312500363,77182.97524406953,96760.02917927965,142006.07255840732,61650.298994394354,96498.65364913452,124028.0465730517,42894.66600041962,37580.508504959515,37524.083269710594,22381.73386483548,9584.379570311747,15848.688157805873,18159.104329952166,17893.808653757773,14041.636551760343,9412.206835344747,8511.696334584673,3461.880620811861,24592.780204618088,5100.200761882705,58955.98419873724,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11.pq,10.148.0.12
26220.053200232018,46258.71252590511,26343.439249061812,42959.23438560368,43659.56849913403,52895.162973005536,60632.58626238558,75440.63293891856,91711.82668414005,107648.28180480916,85938.53787237052,93577.15486168998,134520.28044273524,60628.77357913425,97179.88674371263,123500.81415916861,44678.19961017512,34877.6272639195,34942.77914270308,21475.506043203823,9504.402026397413,15059.045287303175,17839.788316536644,17219.620003400458,12271.44039996711,8078.477593872666,7636.494150262573,3488.2172463840293,23012.819111527,4939.077157053813,55723.17413080762,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12.pq,10.148.0.14
26823.259124186618,47155.061602953436,24551.49529370359,42168.95826731473,38144.15685844767,49725.323627994134,60843.92681436409,85072.31818032876,94549.28580983035,105798.43713510722,91146.74711157267,91718.92534761761,138424.60418653823,54978.54404934826,96617.82221636112,129550.3238220858,46635.457322744165,41678.98684462052,40993.6386962369,24739.77029905003,10612.4163417661,16394.66276226267,19135.837167541245,19332.703316153442,14936.49727012917,9640.615580964775,8514.525177165859,3863.6623788762413,26030.017462134492,5515.368046712223,64556.562895958254,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12.pq,10.148.0.14
27563.74510549346,48056.44915093519,26368.828086944748,39944.78190021325,43792.218995596566,56143.209903604744,62364.00411364489,82060.00450324705,96165.97248721991,104412.35651957052,89642.46848270162,105738.80804058159,136226.25081286026,53445.934681753584,91052.7928283746,122071.94154783679,43453.53844246407,37817.599135975,37079.71629437929,21561.2148898465,10208.751252980272,15251.930155107171,17704.134744713967,16714.2089885094,13627.492212728886,8976.857641961777,8536.934745979543,3527.145450464045,22816.670927209074,5287.331785232067,58037.157449233004,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2.pq,10.148.0.14
26745.38801261247,50515.75141752256,25651.724466418844,38616.91280000762,48671.188067174866,65256.98418606429,63610.00580549692,92312.9226796326,113289.51805641975,114431.17746130835,88440.14188505,91772.69844593135,129310.00188627,62174.720695989585,93458.34802265347,109548.71130967596,41575.406832142166,36405.07017490771,36022.06167619685,21910.65925170275,10203.536497346551,14281.361840798343,17911.074634880108,16629.06812376388,12558.886158046822,7814.921339906958,7107.528199885158,3179.73942559,20353.277151474675,4642.5988049910975,52782.61739288811,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8.pq,10.148.0.14
26349.523124395877,43864.67977061807,24963.06623229457,41758.03939153752,40952.244043476276,50066.122597765534,57291.385237146096,73825.93032171887,83434.78114444841,103365.82510711704,86212.98651988679,99577.19018106499,137422.9158384578,58243.06558507856,95905.72848922844,123575.81929597522,44821.77055309228,37841.99815295569,38005.49187787193,21807.37171409684,10296.150726265258,15272.077537696023,18292.968941812036,16942.322283637113,12623.061417013278,8673.29313291973,7878.233305022683,3519.784352040017,22752.50526678582,4828.209491336099,56460.43985888492,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1.pq,10.148.0.12
27989.917804746878,43753.323946368015,24921.06305263294,36900.90102755332,43300.98981193051,50359.688409494156,60421.16136279464,81230.30963247156,95708.98930599446,106146.1303924397,86008.61340160773,90316.65916485153,125753.5201821443,54106.352780534,87916.47720423575,106395.44856012987,44613.730734091805,37256.0794098063,36300.097022750895,21046.73007800735,9923.806597259249,14605.0187189768,16904.607540101566,15748.273418810222,11862.660603387334,8392.952482616936,7314.743057446803,3090.687686858054,18403.693911110524,4886.091550222231,52612.480101997884,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2.pq,10.148.0.12
28974.056322310564,49335.08719974394,27065.10997191169,40359.99924371014,46929.737853343424,59397.09900704975,64704.693666409665,89588.35255922723,104126.37152250575,110488.1422599179,88963.28621783927,102696.00603311823,129843.98187760543,47253.72921588982,85436.03016349456,110980.93697270287,42580.85893017946,37399.95858326468,36871.69491149198,21196.28979497583,9928.077675675506,16134.446175031022,17276.65326232923,16818.061747121323,13379.440352280288,9350.208513098296,8537.337243311353,3753.838779584628,22576.822963888073,6135.305885793605,58510.826512698215,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part3.pq,10.148.0.16
30565.950658746933,47485.34326235494,26748.940725562297,42352.518332701555,45156.68702159038,52389.54466356157,63234.17155984052,87584.48599032304,109177.38588660293,112481.03075211271,74419.87883665785,82947.6950766265,121361.34172875443,57697.03313813931,98660.13221448616,126323.50568959376,46606.269867766896,37777.318057047225,36321.26753517329,21408.661429333933,10139.302005191525,15094.232354825597,17188.028200493358,16443.7328461398,12262.003886646124,8271.391749592249,7794.610612606518,3324.0564795702044,21769.218441311405,5174.782378714602,55804.90789461472,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8.pq,10.148.0.12
27475.563501229506,43869.72079397056,24569.084859423656,38584.765309822295,45893.62949068121,54327.95070524614,61932.35723868316,74856.92518545905,86406.14550102426,108285.99951407431,88687.91870976209,90413.47546573369,130470.2904935585,65331.05805163106,95439.73718094858,114575.95877109833,47034.3382417705,35579.88782073989,35702.31745526615,22429.454155647272,10796.904979353949,15534.729537824433,18385.18068184761,16791.125981532547,12519.009626886686,8305.832600627566,7459.736746789064,3234.934814088793,20805.750739984727,4585.006463411347,52685.98226499856,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2.pq,10.148.0.12
25769.14251701158,46167.74037043054,25733.58068415704,41238.562569881586,52091.743942596564,57127.3438436923,64679.39568615586,76904.01697282381,79737.15661101042,103231.7593377471,87304.0868930694,96001.1291995112,140330.20615933134,54953.36710810967,89275.7200667307,119068.94001900833,41539.92695658802,36393.901963298274,36633.409439696974,21809.523554152696,9590.145157648327,14799.148205393089,17862.44743141005,16829.39065440101,13118.339432845523,8325.865626492387,8100.459534515585,3580.643986068488,22197.867786875864,4985.075797290498,55529.06750112119,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8.pq,10.148.0.14
31901.191274524994,47269.07111124436,27110.83567201226,41869.08820033355,42430.50382210352,54938.07668458678,58676.5732163892,86545.68725729633,104167.4364584161,119521.19926569663,81219.68781170461,97386.96447380233,140193.72967689743,57973.20075286169,93305.72561079686,112238.1132664829,43683.90592106434,35853.43734243783,36163.64942286531,21553.644208532427,9340.404173158486,13865.300372413572,17197.28012577339,15715.456834138447,12917.04194354201,8426.088087924774,7396.42392068025,3278.317471725148,20044.737605696693,4789.394262406105,51196.858779511545,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0.pq,10.148.0.12
28560.62786745222,48524.489264180476,28002.53806774322,46376.262119166524,53749.02238898162,62169.57249953145,67962.61537824327,80624.8944901069,96093.42990965629,113747.51621238215,83199.25572379425,78773.51644269799,119448.42132312615,57303.10353498037,92675.63664085593,114226.26600550003,43243.6484465683,37638.246178535104,36662.531811620596,23671.529364499795,10511.112667246936,14962.08214355318,19606.123279237258,18673.40614690314,14192.811934405292,9191.245203049726,7723.321588309297,3271.6141597383103,21439.942726216897,4763.817294939717,58023.42624100198,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1.pq,10.148.0.12
25805.815382669927,45920.24974351891,31923.853253104844,42671.259993914944,43852.543386504905,53761.54818414381,61729.051389050466,76021.67524840205,88901.68670864288,110716.63383368867,81386.83169821768,93751.40354135218,139106.04604470907,64945.41936605619,104646.21639334653,128532.31859691134,51138.03079687749,40752.918690259394,39154.56799070268,24165.036274288737,11507.417827752839,16124.149021351192,20040.039117212847,17896.66017687593,13586.137295457587,8994.223361764816,8245.910787294415,3400.5026245998883,23407.68157934284,4903.812112673736,54946.53454128913,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0.pq,10.148.0.12
23221.215417950676,46077.660337163106,24768.438373289577,38406.74159363189,44567.506807164136,64675.96680678514,65258.10451379928,78764.00675090791,91341.13297107775,101480.22740930371,83874.02852066526,90675.38029121053,118386.78805411636,60549.13141160017,98490.71383826213,117344.01357988166,44547.86450265178,36427.942894459535,34615.98617960212,21586.83740952039,10035.432899786587,14328.766658789113,17840.76402631953,17364.757769010896,12125.0144475508,8122.837574072154,7608.655774635591,3391.3429492860773,20535.428768286343,4778.312041511552,56559.214273369165,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4.pq,10.148.0.12
27738.24845883486,47028.64099444484,29007.24390317605,43192.83084623661,44339.46230858876,51824.69614767877,58893.815499771794,74029.5895196372,91153.84166975007,94357.93195659992,81110.03108016933,96134.4710170468,139153.57322607771,63459.70840594399,94307.67304359016,126838.05747931267,48054.48542909474,39799.10036113888,39568.469696210144,23875.427638998066,11330.683590919985,16050.30593301943,18789.66612962464,17721.426284262427,13987.401831075978,9626.477343518025,8436.573933154255,3617.5688076498227,24596.43162286927,5142.822646236913,57924.93484957382,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3.pq,10.148.0.14
32423.903006983408,48270.08722113869,27749.013734260374,44920.196204535605,41633.91287119111,57535.71099987423,66160.14579842954,103560.00475020903,108205.47573306876,117470.48372992716,80855.65913372,85129.5925767645,127128.0860703016,55485.29496579976,85811.27495456756,104566.47609354729,46069.76509991962,37967.33010743928,36017.22303865724,22108.7381746375,10309.580418858808,15368.894344841578,17395.213961663438,15683.672350148905,12441.962912900437,8654.334498116747,7309.546941488299,3086.463312930067,19731.961140867716,5163.882006145913,52376.13070111511,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2.pq,10.148.0.12
27355.552262503123,45739.95093969811,28568.16271966653,40575.570011816446,37880.82501589971,47903.855642339455,56916.65800038474,76261.61156748138,91365.08102097762,100831.23183607566,77614.25307652059,89241.6846223716,121784.04116215723,57958.35494375942,96866.44474305726,126005.6532348117,44020.365417443216,38424.83697341656,37019.1787679608,22521.834809079668,9806.902329255689,15357.51139859756,17459.32864572154,17285.626868522108,12429.780027129023,8634.090995564526,8150.887347470029,3543.242556775107,22387.05326155085,5242.571285524051,57231.269295440885,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12.pq,10.148.0.16
28039.636498645767,46323.76108670564,27269.075507069374,44308.12723190125,43716.91378731391,51657.175313456195,65063.04612600269,86861.35700849426,97042.41557609581,104742.56832096873,81079.36542194612,90643.60001481479,132089.3979024672,61387.556562785016,99014.1262551053,123189.58378510062,44805.35835219164,36748.89938087317,36644.05949129862,21928.28771825806,10762.178996333163,15015.267325221532,17629.81182117969,16525.184434048995,11867.467494159135,8403.235385121128,7819.589919464036,3542.5993925563307,20913.855869679417,5075.5355279023015,56961.56148432727,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9.pq,10.148.0.14
31181.403147411045,49273.3907783287,27519.625911034444,40308.09042380372,56505.89658966275,57743.06996662775,55997.362865373,93453.13690552062,116168.49448777211,107128.31127333369,87096.41918398411,106088.1445181222,126732.00561454383,34226.9787002488,69375.20260158117,74947.76128319597,33650.86375100411,34826.43968553119,35018.014045700154,21053.219731548787,9508.931527902982,18000.20701523166,16069.983782218522,15457.124524375025,13757.875684564031,9793.721432999315,9071.27935385559,3784.5879120626228,23360.843569180022,7111.126501907747,53842.37761015762,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5.pq,10.148.0.12
30374.662182716624,47864.72274741522,26469.230033670796,41595.642399902674,43433.03579553573,55726.07737132429,62402.038891496384,87487.65394950354,101538.71026757393,118464.10142973442,81191.8795926205,89085.15702352967,127450.56106792529,57395.8716467329,95597.25052780421,123180.54630149815,45666.70795820601,37512.55967388076,36589.300055182845,21081.00888110177,9353.93347756325,14204.185145802627,16789.779769030694,16138.332641029496,12407.593929035487,8136.568800745663,7565.871560002457,3337.659961643451,21078.15542350398,4917.753579478315,55541.55801233092,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7.pq,10.148.0.16
31050.756274800286,48854.084089566306,31641.091695327294,46181.85906234213,46506.813203565085,59501.19674245055,67157.87274347445,89163.82509898148,89448.55682408357,99403.91173983764,82641.1857294669,97121.9847074472,136117.83347449286,59683.24052331298,93287.5116410097,117030.97088105307,44896.58905437244,37268.603803763115,36456.048221221004,21923.088645475294,10176.572285339456,14570.985145798995,17773.111241830557,16607.989605735103,12402.828590131772,8535.052311507972,7709.508832691006,3296.1623116434034,21253.103288780098,4825.4128589273405,52075.25501794333,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3.pq,10.148.0.12
25305.217162834444,44179.82601664782,26288.30615122152,43808.05868581314,40986.32918327836,56876.1174584598,66072.50208515585,86934.3734419071,106427.41899840359,117952.07892839903,92879.38111916507,93424.27547698467,122811.57824535259,58265.776757264466,93673.22339561784,125228.71016735688,46179.66719026643,38512.549927755004,37716.52697280612,20946.662229434503,9593.031095216409,14594.661156647297,16378.802692553696,15696.873835453907,12307.330793349163,8523.768333871014,7808.6467026006185,3491.5260585843544,20618.07672596367,4892.982648792935,55416.657888517904,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2.pq,10.148.0.14
