task_id,time_begin,time_end,time_diff,file_name,chunks,host
2094,1900-05-29 17:43:05,1900-05-29 18:16:54,2029.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.29
2088,1900-05-29 17:43:05,1900-05-29 18:17:21,2056.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.29
2111,1900-05-29 17:43:02,1900-05-29 18:17:28,2066.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.29
2073,1900-05-29 17:43:04,1900-05-29 18:17:31,2067.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.29
2174,1900-05-29 17:44:56,1900-05-29 18:17:32,1956.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.29
2316,1900-05-29 17:45:04,1900-05-29 18:17:43,1959.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,10.148.0.29
2049,1900-05-29 17:43:05,1900-05-29 18:18:01,2096.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.29
2365,1900-05-29 17:45:00,1900-05-29 18:18:03,1983.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.29
2045,1900-05-29 17:43:03,1900-05-29 18:18:08,2105.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.29
2380,1900-05-29 17:45:03,1900-05-29 18:18:12,1989.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.29
2084,1900-05-29 17:43:04,1900-05-29 18:18:19,2115.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.29
2119,1900-05-29 17:43:03,1900-05-29 18:18:28,2125.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.29
2253,1900-05-29 17:44:58,1900-05-29 18:18:40,2022.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,10.148.0.29
2213,1900-05-29 17:44:58,1900-05-29 18:18:54,2036.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.29
2189,1900-05-29 17:44:56,1900-05-29 18:19:23,2067.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.29
2387,1900-05-29 17:45:03,1900-05-29 18:19:29,2066.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.29
2398,1900-05-29 17:45:05,1900-05-29 18:19:31,2066.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.29
2195,1900-05-29 17:44:57,1900-05-29 18:19:43,2086.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.29
2158,1900-05-29 17:44:56,1900-05-29 18:19:50,2094.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.29
2338,1900-05-29 17:45:00,1900-05-29 18:19:51,2091.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.29
2415,1900-05-29 17:45:06,1900-05-29 18:19:58,2092.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.29
2245,1900-05-29 17:45:05,1900-05-29 18:20:01,2096.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,10.148.0.29
2198,1900-05-29 17:44:57,1900-05-29 18:20:04,2107.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.29
2372,1900-05-29 17:45:02,1900-05-29 18:20:07,2105.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.29
2329,1900-05-29 17:45:01,1900-05-29 18:20:21,2120.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.29
2394,1900-05-29 17:45:06,1900-05-29 18:20:22,2116.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.29
2526,1900-05-29 17:47:11,1900-05-29 18:20:25,1994.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.29
2352,1900-05-29 17:45:00,1900-05-29 18:20:40,2140.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.29
2208,1900-05-29 17:45:02,1900-05-29 18:21:02,2160.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.29
2573,1900-05-29 17:47:06,1900-05-29 18:21:25,2059.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.29
2292,1900-05-29 17:44:58,1900-05-29 18:21:43,2205.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.29
2496,1900-05-29 17:46:59,1900-05-29 18:21:56,2097.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.29
2273,1900-05-29 17:44:58,1900-05-29 18:22:11,2233.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.29
2485,1900-05-29 17:47:00,1900-05-29 18:22:47,2147.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,10.148.0.29
2425,1900-05-29 17:47:00,1900-05-29 18:23:50,2210.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.29
2585,1900-05-29 17:48:58,1900-05-29 18:25:01,2163.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.29
2575,1900-05-29 17:48:59,1900-05-29 18:26:26,2247.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,10.148.0.29
2639,1900-05-29 17:50:58,1900-05-29 18:28:53,2275.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.29
2661,1900-05-29 17:50:59,1900-05-29 18:29:11,2292.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.29
2656,1900-05-29 17:50:59,1900-05-29 18:29:51,2332.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.29
2712,1900-05-29 18:14:56,1900-05-29 18:46:52,1916.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.29
2704,1900-05-29 18:14:59,1900-05-29 18:47:00,1921.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.29
2706,1900-05-29 18:14:56,1900-05-29 18:47:16,1940.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.29
2690,1900-05-29 18:12:55,1900-05-29 18:47:32,2077.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.29
2727,1900-05-29 18:14:56,1900-05-29 18:48:19,2003.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.29
2851,1900-05-29 18:16:58,1900-05-29 18:48:41,1903.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.29
2834,1900-05-29 18:17:00,1900-05-29 18:49:15,1935.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.29
2819,1900-05-29 18:16:57,1900-05-29 18:49:41,1964.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.29
2794,1900-05-29 18:16:58,1900-05-29 18:49:55,1977.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.29
2804,1900-05-29 18:16:57,1900-05-29 18:50:51,2034.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.29
2701,1900-05-29 18:14:55,1900-05-29 18:51:15,2180.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.29
2874,1900-05-29 18:16:58,1900-05-29 18:51:43,2085.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.29
2839,1900-05-29 18:16:57,1900-05-29 18:51:52,2095.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.29
2801,1900-05-29 18:16:56,1900-05-29 18:51:52,2096.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,10.148.0.29
2813,1900-05-29 18:16:59,1900-05-29 18:52:04,2105.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.29
2782,1900-05-29 18:16:56,1900-05-29 18:52:14,2118.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.29
2969,1900-05-29 18:19:02,1900-05-29 18:52:16,1994.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.29
2978,1900-05-29 18:19:03,1900-05-29 18:52:26,2003.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.29
3022,1900-05-29 18:19:03,1900-05-29 18:52:55,2032.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,139934,10.148.0.29
3016,1900-05-29 18:19:06,1900-05-29 18:53:38,2072.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.29
3046,1900-05-29 18:19:04,1900-05-29 18:53:40,2076.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.29
3049,1900-05-29 18:19:08,1900-05-29 18:53:40,2072.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148379,10.148.0.29
3010,1900-05-29 18:19:03,1900-05-29 18:53:47,2084.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.29
3007,1900-05-29 18:19:06,1900-05-29 18:53:55,2089.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.29
3059,1900-05-29 18:19:05,1900-05-29 18:53:55,2090.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.29
3034,1900-05-29 18:19:04,1900-05-29 18:54:00,2096.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.29
3236,1900-05-29 18:20:59,1900-05-29 18:54:03,1984.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.29
3269,1900-05-29 18:20:59,1900-05-29 18:54:07,1988.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.29
2892,1900-05-29 18:19:07,1900-05-29 18:54:09,2102.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.29
2975,1900-05-29 18:19:02,1900-05-29 18:54:38,2136.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.29
2997,1900-05-29 18:19:06,1900-05-29 18:54:43,2137.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,10.148.0.29
3151,1900-05-29 18:20:57,1900-05-29 18:54:48,2031.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.29
3260,1900-05-29 18:21:02,1900-05-29 18:54:52,2030.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.29
3213,1900-05-29 18:20:58,1900-05-29 18:55:18,2060.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.29
3226,1900-05-29 18:20:58,1900-05-29 18:55:26,2068.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,10.148.0.29
3250,1900-05-29 18:20:59,1900-05-29 18:55:37,2078.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.29
3123,1900-05-29 18:21:00,1900-05-29 18:55:40,2080.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.29
3345,1900-05-29 18:22:59,1900-05-29 18:55:43,1964.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,146322,10.148.0.29
3111,1900-05-29 18:20:56,1900-05-29 18:55:48,2092.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.29
3090,1900-05-29 18:20:55,1900-05-29 18:55:56,2101.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.29
3115,1900-05-29 18:20:59,1900-05-29 18:56:19,2120.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.29
3219,1900-05-29 18:20:58,1900-05-29 18:56:38,2140.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.29
3106,1900-05-29 18:21:03,1900-05-29 18:56:42,2139.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.29
3282,1900-05-29 18:21:02,1900-05-29 18:57:00,2158.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.29
3391,1900-05-29 18:23:06,1900-05-29 18:57:02,2036.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.29
3266,1900-05-29 18:21:02,1900-05-29 18:57:11,2169.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.29
3309,1900-05-29 18:22:59,1900-05-29 18:57:12,2053.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.29
3348,1900-05-29 18:23:01,1900-05-29 18:58:03,2102.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,10.148.0.29
3336,1900-05-29 18:23:09,1900-05-29 18:58:44,2135.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.29
3339,1900-05-29 18:23:07,1900-05-29 18:59:47,2200.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.29
3393,1900-05-29 18:24:57,1900-05-29 19:01:03,2166.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.29
3480,1900-05-29 18:26:58,1900-05-29 19:03:34,2196.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.29
3486,1900-05-29 18:26:56,1900-05-29 19:04:52,2276.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.29
3549,1900-05-29 18:30:56,1900-05-29 19:08:53,2277.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.29
3536,1900-05-29 18:30:57,1900-05-29 19:09:59,2342.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.29
3555,1900-05-29 18:30:56,1900-05-29 19:10:41,2385.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.29
3600,1900-05-29 18:48:56,1900-05-29 19:22:24,2008.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.29
3611,1900-05-29 18:48:59,1900-05-29 19:22:32,2013.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.29
3603,1900-05-29 18:48:57,1900-05-29 19:22:37,2020.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,10.148.0.29
3592,1900-05-29 18:48:56,1900-05-29 19:22:59,2043.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.29
3596,1900-05-29 18:48:57,1900-05-29 19:23:35,2078.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.29
3619,1900-05-29 18:48:58,1900-05-29 19:23:56,2098.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.29
3675,1900-05-29 18:51:00,1900-05-29 19:23:56,1976.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.29
3661,1900-05-29 18:50:58,1900-05-29 19:24:02,1984.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.29
3653,1900-05-29 18:50:57,1900-05-29 19:24:52,2035.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.29
3749,1900-05-29 18:52:59,1900-05-29 19:25:54,1975.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146584,10.148.0.29
3759,1900-05-29 18:52:58,1900-05-29 19:26:04,1986.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.29
3768,1900-05-29 18:52:58,1900-05-29 19:26:15,1997.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.29
3941,1900-05-29 18:55:07,1900-05-29 19:26:57,1910.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.29
3647,1900-05-29 18:50:57,1900-05-29 19:27:06,2169.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.29
3806,1900-05-29 18:52:58,1900-05-29 19:27:31,2073.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.29
3709,1900-05-29 18:52:57,1900-05-29 19:27:41,2084.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.29
3887,1900-05-29 18:55:02,1900-05-29 19:27:51,1969.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part5,141969,10.148.0.29
3740,1900-05-29 18:53:00,1900-05-29 19:28:12,2112.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.29
3947,1900-05-29 18:55:05,1900-05-29 19:28:13,1988.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.29
3771,1900-05-29 18:52:57,1900-05-29 19:28:16,2119.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.29
3916,1900-05-29 18:55:06,1900-05-29 19:28:36,2010.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.29
3728,1900-05-29 18:52:59,1900-05-29 19:28:41,2142.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.29
3896,1900-05-29 18:55:03,1900-05-29 19:28:48,2025.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.29
3931,1900-05-29 18:55:05,1900-05-29 19:29:09,2044.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,145399,10.148.0.29
3970,1900-05-29 18:55:07,1900-05-29 19:29:20,2053.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.29
3999,1900-05-29 18:55:12,1900-05-29 19:29:22,2050.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,10.148.0.29
3974,1900-05-29 18:55:08,1900-05-29 19:29:30,2062.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.29
3965,1900-05-29 18:55:17,1900-05-29 19:29:45,2068.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.29
3826,1900-05-29 18:54:58,1900-05-29 19:30:21,2123.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.29
4033,1900-05-29 18:56:59,1900-05-29 19:30:41,2022.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.29
3985,1900-05-29 18:55:09,1900-05-29 19:30:46,2137.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.29
3934,1900-05-29 18:55:05,1900-05-29 19:30:51,2146.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.29
