task_id,time_begin,time_end,time_diff,file_name,chunks,host
461,1900-07-15 15:12:57,1900-07-15 15:17:53,296.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.27
498,1900-07-15 15:13:57,1900-07-15 15:18:11,254.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.27
511,1900-07-15 15:14:43,1900-07-15 15:18:14,211.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143094,10.148.0.27
463,1900-07-15 15:12:59,1900-07-15 15:18:18,319.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.27
493,1900-07-15 15:13:49,1900-07-15 15:18:25,276.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.27
502,1900-07-15 15:14:12,1900-07-15 15:18:31,259.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.27
480,1900-07-15 15:13:21,1900-07-15 15:18:32,311.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.27
506,1900-07-15 15:14:28,1900-07-15 15:18:32,244.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.27
517,1900-07-15 15:14:52,1900-07-15 15:18:44,232.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,138959,10.148.0.27
479,1900-07-15 15:13:21,1900-07-15 15:18:44,323.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.27
514,1900-07-15 15:14:45,1900-07-15 15:18:49,244.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.27
491,1900-07-15 15:13:44,1900-07-15 15:18:58,314.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.27
523,1900-07-15 15:15:04,1900-07-15 15:19:06,242.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.27
518,1900-07-15 15:14:54,1900-07-15 15:19:07,253.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.27
558,1900-07-15 15:15:38,1900-07-15 15:19:20,222.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.27
507,1900-07-15 15:14:32,1900-07-15 15:19:22,290.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.27
516,1900-07-15 15:14:51,1900-07-15 15:19:32,281.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.27
548,1900-07-15 15:15:28,1900-07-15 15:19:35,247.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.27
553,1900-07-15 15:15:32,1900-07-15 15:20:07,275.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.27
562,1900-07-15 15:15:41,1900-07-15 15:20:08,267.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.27
525,1900-07-15 15:15:08,1900-07-15 15:20:08,300.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.27
546,1900-07-15 15:15:26,1900-07-15 15:20:08,282.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.27
524,1900-07-15 15:15:05,1900-07-15 15:20:15,310.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.27
521,1900-07-15 15:15:04,1900-07-15 15:20:16,312.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.27
530,1900-07-15 15:15:13,1900-07-15 15:20:16,303.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.27
539,1900-07-15 15:15:20,1900-07-15 15:20:21,301.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.27
537,1900-07-15 15:15:20,1900-07-15 15:20:27,307.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.27
543,1900-07-15 15:15:25,1900-07-15 15:20:40,315.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.27
572,1900-07-15 15:15:50,1900-07-15 15:20:46,296.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.27
649,1900-07-15 15:17:06,1900-07-15 15:20:50,224.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.27
557,1900-07-15 15:15:38,1900-07-15 15:20:54,316.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.27
578,1900-07-15 15:15:58,1900-07-15 15:21:01,303.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139453,10.148.0.27
582,1900-07-15 15:16:00,1900-07-15 15:21:05,305.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.27
632,1900-07-15 15:16:55,1900-07-15 15:21:12,257.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.27
624,1900-07-15 15:16:45,1900-07-15 15:21:14,269.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.27
664,1900-07-15 15:17:27,1900-07-15 15:21:14,227.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.27
575,1900-07-15 15:15:54,1900-07-15 15:21:24,330.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.27
590,1900-07-15 15:16:07,1900-07-15 15:21:27,320.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.27
570,1900-07-15 15:15:47,1900-07-15 15:21:29,342.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.27
576,1900-07-15 15:15:53,1900-07-15 15:21:30,337.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.27
630,1900-07-15 15:16:53,1900-07-15 15:21:41,288.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,140904,10.148.0.27
686,1900-07-15 15:17:50,1900-07-15 15:21:46,236.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.27
588,1900-07-15 15:16:07,1900-07-15 15:21:46,339.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.27
581,1900-07-15 15:16:01,1900-07-15 15:21:49,348.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.27
580,1900-07-15 15:16:00,1900-07-15 15:21:51,351.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.27
577,1900-07-15 15:15:59,1900-07-15 15:21:59,360.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.27
586,1900-07-15 15:16:06,1900-07-15 15:22:07,361.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.27
669,1900-07-15 15:17:35,1900-07-15 15:22:07,272.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.27
668,1900-07-15 15:17:32,1900-07-15 15:22:09,277.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.27
652,1900-07-15 15:17:08,1900-07-15 15:22:12,304.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.27
681,1900-07-15 15:17:43,1900-07-15 15:22:14,271.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.27
645,1900-07-15 15:17:02,1900-07-15 15:22:17,315.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.27
713,1900-07-15 15:18:47,1900-07-15 15:22:23,216.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.27
705,1900-07-15 15:18:32,1900-07-15 15:22:26,234.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.27
706,1900-07-15 15:18:34,1900-07-15 15:22:27,233.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.27
625,1900-07-15 15:16:46,1900-07-15 15:22:30,344.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.27
678,1900-07-15 15:17:40,1900-07-15 15:22:35,295.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.27
684,1900-07-15 15:17:49,1900-07-15 15:22:43,294.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.27
694,1900-07-15 15:18:11,1900-07-15 15:22:50,279.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,141838,10.148.0.27
695,1900-07-15 15:18:15,1900-07-15 15:22:57,282.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,139703,10.148.0.27
672,1900-07-15 15:17:36,1900-07-15 15:23:04,328.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.27
687,1900-07-15 15:17:53,1900-07-15 15:23:04,311.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.27
697,1900-07-15 15:18:24,1900-07-15 15:23:08,284.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.27
707,1900-07-15 15:18:33,1900-07-15 15:23:21,288.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.27
728,1900-07-15 15:19:07,1900-07-15 15:23:23,256.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.27
703,1900-07-15 15:18:27,1900-07-15 15:23:37,310.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.27
725,1900-07-15 15:19:08,1900-07-15 15:23:41,273.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.27
738,1900-07-15 15:19:23,1900-07-15 15:23:43,260.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.27
717,1900-07-15 15:18:49,1900-07-15 15:23:54,305.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.27
741,1900-07-15 15:19:32,1900-07-15 15:23:55,263.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.27
712,1900-07-15 15:18:44,1900-07-15 15:23:57,313.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.27
720,1900-07-15 15:18:58,1900-07-15 15:24:01,303.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.27
755,1900-07-15 15:20:08,1900-07-15 15:24:12,244.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.27
758,1900-07-15 15:20:10,1900-07-15 15:24:18,248.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.27
736,1900-07-15 15:19:21,1900-07-15 15:24:22,301.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,143636,10.148.0.27
792,1900-07-15 15:20:55,1900-07-15 15:24:28,213.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.27
766,1900-07-15 15:20:22,1900-07-15 15:24:29,247.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146584,10.148.0.27
743,1900-07-15 15:19:36,1900-07-15 15:24:32,296.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.27
756,1900-07-15 15:20:12,1900-07-15 15:24:33,261.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.27
784,1900-07-15 15:20:47,1900-07-15 15:24:38,231.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.27
757,1900-07-15 15:20:09,1900-07-15 15:24:46,277.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.27
763,1900-07-15 15:20:17,1900-07-15 15:24:46,269.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.27
795,1900-07-15 15:21:03,1900-07-15 15:24:59,236.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.27
764,1900-07-15 15:20:17,1900-07-15 15:25:05,288.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.27
781,1900-07-15 15:20:40,1900-07-15 15:25:06,266.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.27
765,1900-07-15 15:20:19,1900-07-15 15:25:08,289.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.27
810,1900-07-15 15:21:32,1900-07-15 15:25:13,221.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.27
771,1900-07-15 15:20:28,1900-07-15 15:25:15,287.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.27
805,1900-07-15 15:21:28,1900-07-15 15:25:21,233.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.27
802,1900-07-15 15:21:14,1900-07-15 15:25:24,250.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,144839,10.148.0.27
808,1900-07-15 15:21:32,1900-07-15 15:25:31,239.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.27
787,1900-07-15 15:20:51,1900-07-15 15:25:35,284.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.27
801,1900-07-15 15:21:15,1900-07-15 15:25:37,262.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.27
797,1900-07-15 15:21:10,1900-07-15 15:25:38,268.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.27
823,1900-07-15 15:21:51,1900-07-15 15:25:45,234.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,10.148.0.27
800,1900-07-15 15:21:15,1900-07-15 15:26:02,287.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.27
841,1900-07-15 15:22:16,1900-07-15 15:26:07,231.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,142289,10.148.0.27
804,1900-07-15 15:21:24,1900-07-15 15:26:09,285.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,140904,10.148.0.27
817,1900-07-15 15:21:43,1900-07-15 15:26:13,270.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.27
828,1900-07-15 15:22:12,1900-07-15 15:26:18,246.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.27
821,1900-07-15 15:21:48,1900-07-15 15:26:21,273.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.27
838,1900-07-15 15:22:13,1900-07-15 15:26:23,250.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.27
845,1900-07-15 15:22:23,1900-07-15 15:26:28,245.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.27
819,1900-07-15 15:21:46,1900-07-15 15:26:30,284.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.27
835,1900-07-15 15:22:12,1900-07-15 15:26:32,260.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.27
861,1900-07-15 15:23:42,1900-07-15 15:26:34,172.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.27
874,1900-07-15 15:23:48,1900-07-15 15:26:34,166.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.27
847,1900-07-15 15:22:28,1900-07-15 15:26:36,248.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.27
844,1900-07-15 15:22:19,1900-07-15 15:26:45,266.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.27
822,1900-07-15 15:21:50,1900-07-15 15:26:46,296.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part13,139466,10.148.0.27
825,1900-07-15 15:22:00,1900-07-15 15:26:56,296.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part9,138959,10.148.0.27
848,1900-07-15 15:22:30,1900-07-15 15:26:57,267.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,146459,10.148.0.27
826,1900-07-15 15:22:13,1900-07-15 15:27:06,293.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.27
882,1900-07-15 15:23:44,1900-07-15 15:27:13,209.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.27
853,1900-07-15 15:23:42,1900-07-15 15:27:21,219.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.27
890,1900-07-15 15:23:44,1900-07-15 15:27:21,217.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.27
850,1900-07-15 15:22:32,1900-07-15 15:27:21,289.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.27
866,1900-07-15 15:23:43,1900-07-15 15:27:35,232.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.27
885,1900-07-15 15:23:46,1900-07-15 15:27:46,240.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.27
891,1900-07-15 15:23:51,1900-07-15 15:28:07,256.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.27
865,1900-07-15 15:23:43,1900-07-15 15:28:26,283.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.27
884,1900-07-15 15:23:45,1900-07-15 15:28:34,289.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144063,10.148.0.27
900,1900-07-15 15:25:41,1900-07-15 15:28:51,190.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138389,10.148.0.27
928,1900-07-15 15:25:42,1900-07-15 15:29:23,221.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.27
948,1900-07-15 15:25:43,1900-07-15 15:29:42,239.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,145603,10.148.0.27
946,1900-07-15 15:25:43,1900-07-15 15:29:43,240.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,139631,10.148.0.27
920,1900-07-15 15:25:42,1900-07-15 15:29:44,242.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141461,10.148.0.27
942,1900-07-15 15:25:42,1900-07-15 15:29:49,247.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.27
895,1900-07-15 15:25:44,1900-07-15 15:29:52,248.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145289,10.148.0.27
924,1900-07-15 15:25:42,1900-07-15 15:29:53,251.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,149483,10.148.0.27
972,1900-07-15 15:25:44,1900-07-15 15:30:00,256.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.27
950,1900-07-15 15:25:43,1900-07-15 15:30:13,270.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.27
973,1900-07-15 15:26:34,1900-07-15 15:30:32,238.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.27
957,1900-07-15 15:25:43,1900-07-15 15:30:33,290.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.27
