task_id,time_begin,time_end,time_diff,file_name,chunks,host
1098,1900-07-15 17:23:05,1900-07-15 17:28:05,300.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part12,139837,10.148.0.11
1020,1900-07-15 17:22:41,1900-07-15 17:28:05,324.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138649,10.148.0.11
1052,1900-07-15 17:22:51,1900-07-15 17:28:14,323.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.11
1082,1900-07-15 17:23:02,1900-07-15 17:28:15,313.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.11
1130,1900-07-15 17:23:12,1900-07-15 17:28:19,307.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part2,139934,10.148.0.11
1105,1900-07-15 17:23:07,1900-07-15 17:28:19,312.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.11
1073,1900-07-15 17:22:58,1900-07-15 17:28:19,321.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,141461,10.148.0.11
1117,1900-07-15 17:23:09,1900-07-15 17:28:19,310.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139432,10.148.0.11
1025,1900-07-15 17:22:42,1900-07-15 17:28:19,337.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,141451,10.148.0.11
1085,1900-07-15 17:23:03,1900-07-15 17:28:19,316.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.11
1059,1900-07-15 17:22:54,1900-07-15 17:28:24,330.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.11
1064,1900-07-15 17:22:55,1900-07-15 17:28:24,329.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142410,10.148.0.11
1016,1900-07-15 17:22:41,1900-07-15 17:28:26,345.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.11
1042,1900-07-15 17:22:48,1900-07-15 17:28:28,340.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.11
1151,1900-07-15 17:23:17,1900-07-15 17:28:29,312.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.11
1091,1900-07-15 17:23:06,1900-07-15 17:28:34,328.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,147781,10.148.0.11
1129,1900-07-15 17:23:12,1900-07-15 17:28:35,323.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.11
1144,1900-07-15 17:23:15,1900-07-15 17:28:38,323.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.11
1028,1900-07-15 17:22:43,1900-07-15 17:28:40,357.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.11
1111,1900-07-15 17:23:10,1900-07-15 17:28:40,330.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.11
1060,1900-07-15 17:22:56,1900-07-15 17:28:40,344.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.11
1119,1900-07-15 17:23:10,1900-07-15 17:28:43,333.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.11
1152,1900-07-15 17:23:21,1900-07-15 17:28:46,325.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,148238,10.148.0.11
1110,1900-07-15 17:23:08,1900-07-15 17:28:47,339.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.11
1092,1900-07-15 17:23:06,1900-07-15 17:28:48,342.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.11
1157,1900-07-15 17:23:19,1900-07-15 17:28:55,336.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.11
1148,1900-07-15 17:23:17,1900-07-15 17:28:55,338.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.11
1171,1900-07-15 17:23:24,1900-07-15 17:28:57,333.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,144780,10.148.0.11
1153,1900-07-15 17:23:19,1900-07-15 17:28:59,340.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,145846,10.148.0.11
1177,1900-07-15 17:23:25,1900-07-15 17:29:02,337.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,143680,10.148.0.11
1163,1900-07-15 17:23:22,1900-07-15 17:29:02,340.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.11
1196,1900-07-15 17:23:32,1900-07-15 17:29:02,330.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149053,10.148.0.11
1172,1900-07-15 17:23:24,1900-07-15 17:29:09,345.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part3,139048,10.148.0.11
1164,1900-07-15 17:23:22,1900-07-15 17:29:16,354.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,140225,10.148.0.11
1236,1900-07-15 17:26:27,1900-07-15 17:31:36,309.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,145419,10.148.0.11
1235,1900-07-15 17:26:22,1900-07-15 17:32:00,338.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,147223,10.148.0.11
1240,1900-07-15 17:26:47,1900-07-15 17:32:04,317.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.11
1255,1900-07-15 17:27:09,1900-07-15 17:32:08,299.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,146207,10.148.0.11
1241,1900-07-15 17:26:51,1900-07-15 17:32:13,322.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,147781,10.148.0.11
1260,1900-07-15 17:27:16,1900-07-15 17:32:33,317.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.11
1275,1900-07-15 17:27:23,1900-07-15 17:32:40,317.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,140225,10.148.0.11
1334,1900-07-15 17:27:53,1900-07-15 17:32:40,287.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.11
1305,1900-07-15 17:27:44,1900-07-15 17:32:41,297.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.11
1244,1900-07-15 17:26:58,1900-07-15 17:32:47,349.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149167,10.148.0.11
1261,1900-07-15 17:27:15,1900-07-15 17:32:47,332.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,139091,10.148.0.11
1356,1900-07-15 17:28:05,1900-07-15 17:32:55,290.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.11
1287,1900-07-15 17:27:30,1900-07-15 17:32:55,325.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,10.148.0.11
1283,1900-07-15 17:27:28,1900-07-15 17:32:55,327.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,141391,10.148.0.11
1319,1900-07-15 17:27:47,1900-07-15 17:33:10,323.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,139631,10.148.0.11
1322,1900-07-15 17:27:47,1900-07-15 17:33:10,323.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.11
1342,1900-07-15 17:27:56,1900-07-15 17:33:16,320.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.11
1332,1900-07-15 17:27:53,1900-07-15 17:33:17,324.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.11
1316,1900-07-15 17:27:47,1900-07-15 17:33:22,335.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.11
1395,1900-07-15 17:28:20,1900-07-15 17:33:22,302.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.11
1397,1900-07-15 17:28:21,1900-07-15 17:33:26,305.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,146515,10.148.0.11
1298,1900-07-15 17:27:41,1900-07-15 17:33:27,346.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.11
1409,1900-07-15 17:28:24,1900-07-15 17:33:28,304.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,141786,10.148.0.11
1351,1900-07-15 17:28:04,1900-07-15 17:33:29,325.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,141701,10.148.0.11
1394,1900-07-15 17:28:19,1900-07-15 17:33:31,312.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.11
1350,1900-07-15 17:28:03,1900-07-15 17:33:36,333.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.11
1411,1900-07-15 17:28:26,1900-07-15 17:33:38,312.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.11
1384,1900-07-15 17:28:15,1900-07-15 17:33:40,325.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.11
1358,1900-07-15 17:28:06,1900-07-15 17:33:40,334.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.11
1419,1900-07-15 17:28:30,1900-07-15 17:33:41,311.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.11
1354,1900-07-15 17:28:05,1900-07-15 17:33:41,336.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.11
1461,1900-07-15 17:28:43,1900-07-15 17:33:43,300.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,10.148.0.11
1445,1900-07-15 17:28:36,1900-07-15 17:33:51,315.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,148788,10.148.0.11
1398,1900-07-15 17:28:20,1900-07-15 17:33:52,332.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.11
1507,1900-07-15 17:29:03,1900-07-15 17:33:53,290.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.11
1455,1900-07-15 17:28:38,1900-07-15 17:33:55,317.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.11
1380,1900-07-15 17:28:20,1900-07-15 17:33:57,337.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.11
1416,1900-07-15 17:28:27,1900-07-15 17:34:02,335.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,142947,10.148.0.11
1396,1900-07-15 17:28:23,1900-07-15 17:34:04,341.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.11
1473,1900-07-15 17:28:52,1900-07-15 17:34:04,312.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.11
1401,1900-07-15 17:28:22,1900-07-15 17:34:04,342.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,149427,10.148.0.11
1459,1900-07-15 17:28:42,1900-07-15 17:34:07,325.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.11
1425,1900-07-15 17:28:30,1900-07-15 17:34:07,337.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,141530,10.148.0.11
1443,1900-07-15 17:28:35,1900-07-15 17:34:07,332.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.11
1491,1900-07-15 17:28:57,1900-07-15 17:34:09,312.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.11
1504,1900-07-15 17:29:02,1900-07-15 17:34:11,309.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part11,145228,10.148.0.11
1469,1900-07-15 17:28:49,1900-07-15 17:34:11,322.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,141872,10.148.0.11
1458,1900-07-15 17:28:42,1900-07-15 17:34:11,329.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.11
1495,1900-07-15 17:29:00,1900-07-15 17:34:14,314.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,144780,10.148.0.11
1489,1900-07-15 17:28:56,1900-07-15 17:34:18,322.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.11
1468,1900-07-15 17:28:47,1900-07-15 17:34:21,334.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,138959,10.148.0.11
1500,1900-07-15 17:29:05,1900-07-15 17:34:26,321.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.11
1463,1900-07-15 17:28:43,1900-07-15 17:34:28,345.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part7,142410,10.148.0.11
1517,1900-07-15 17:29:10,1900-07-15 17:34:35,325.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.11
1534,1900-07-15 17:29:18,1900-07-15 17:34:43,325.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.11
1490,1900-07-15 17:28:55,1900-07-15 17:34:46,351.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.11
1585,1900-07-15 17:32:22,1900-07-15 17:36:07,225.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.11
1600,1900-07-15 17:32:25,1900-07-15 17:36:10,225.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142374,10.148.0.11
1588,1900-07-15 17:32:21,1900-07-15 17:36:39,258.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.11
1596,1900-07-15 17:32:21,1900-07-15 17:36:44,263.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,144925,10.148.0.11
1688,1900-07-15 17:33:24,1900-07-15 17:36:51,207.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.11
1616,1900-07-15 17:32:21,1900-07-15 17:36:52,271.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.11
1733,1900-07-15 17:33:25,1900-07-15 17:37:04,219.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,145349,10.148.0.11
1673,1900-07-15 17:33:06,1900-07-15 17:37:24,258.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.11
1708,1900-07-15 17:33:08,1900-07-15 17:37:30,262.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.11
1686,1900-07-15 17:33:34,1900-07-15 17:37:46,252.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.11
1661,1900-07-15 17:33:31,1900-07-15 17:37:47,256.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.11
1706,1900-07-15 17:33:08,1900-07-15 17:37:51,283.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.11
1744,1900-07-15 17:33:10,1900-07-15 17:38:01,291.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.11
1666,1900-07-15 17:33:33,1900-07-15 17:38:10,277.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.11
1808,1900-07-15 17:35:03,1900-07-15 17:38:32,209.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.11
1822,1900-07-15 17:35:03,1900-07-15 17:38:34,211.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146459,10.148.0.11
1829,1900-07-15 17:35:05,1900-07-15 17:38:38,213.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.11
1825,1900-07-15 17:35:08,1900-07-15 17:38:46,218.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.11
1811,1900-07-15 17:35:03,1900-07-15 17:39:00,237.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.11
1848,1900-07-15 17:35:04,1900-07-15 17:39:02,238.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.11
1863,1900-07-15 17:35:04,1900-07-15 17:39:12,248.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,10.148.0.11
1753,1900-07-15 17:35:02,1900-07-15 17:39:15,253.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,145310,10.148.0.11
1872,1900-07-15 17:35:04,1900-07-15 17:39:25,261.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.11
1895,1900-07-15 17:35:06,1900-07-15 17:39:27,261.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.11
1916,1900-07-15 17:35:05,1900-07-15 17:39:36,271.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.11
1786,1900-07-15 17:35:07,1900-07-15 17:39:43,276.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.11
1920,1900-07-15 17:35:06,1900-07-15 17:39:50,284.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143800,10.148.0.11
1877,1900-07-15 17:35:06,1900-07-15 17:39:51,285.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.11
1833,1900-07-15 17:35:08,1900-07-15 17:40:02,294.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,141363,10.148.0.11
1764,1900-07-15 17:35:03,1900-07-15 17:40:05,302.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.11
1838,1900-07-15 17:35:04,1900-07-15 17:40:06,302.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.11
1748,1900-07-15 17:35:01,1900-07-15 17:40:08,307.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.11
1853,1900-07-15 17:35:08,1900-07-15 17:40:09,301.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,139631,10.148.0.11
1796,1900-07-15 17:35:08,1900-07-15 17:40:12,304.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.11
1900,1900-07-15 17:35:05,1900-07-15 17:40:14,309.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.11
1905,1900-07-15 17:35:10,1900-07-15 17:40:14,304.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,140635,10.148.0.11
1911,1900-07-15 17:35:07,1900-07-15 17:40:15,308.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part3,141969,10.148.0.11
1777,1900-07-15 17:35:03,1900-07-15 17:40:16,313.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.11
1925,1900-07-15 17:35:06,1900-07-15 17:40:24,318.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.11
1768,1900-07-15 17:35:02,1900-07-15 17:40:28,326.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.11
1773,1900-07-15 17:35:03,1900-07-15 17:40:30,327.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.11
1931,1900-07-15 17:35:07,1900-07-15 17:40:33,326.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.11
1889,1900-07-15 17:35:05,1900-07-15 17:40:33,328.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.11
