task_id,time_begin,time_end,time_diff,file_name,chunks,host
953,1900-07-14 17:18:44,1900-07-14 17:23:47,303.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.11
958,1900-07-14 17:18:55,1900-07-14 17:23:48,293.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.11
973,1900-07-14 17:19:11,1900-07-14 17:23:51,280.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.11
959,1900-07-14 17:18:56,1900-07-14 17:23:53,297.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.11
968,1900-07-14 17:19:00,1900-07-14 17:24:03,303.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,142021,10.148.0.11
985,1900-07-14 17:19:11,1900-07-14 17:24:08,297.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.11
970,1900-07-14 17:19:03,1900-07-14 17:24:12,309.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.11
1023,1900-07-14 17:19:44,1900-07-14 17:24:17,273.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.11
987,1900-07-14 17:19:16,1900-07-14 17:24:21,305.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.11
1016,1900-07-14 17:19:41,1900-07-14 17:24:30,289.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.11
932,1900-07-14 17:18:19,1900-07-14 17:24:33,374.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.11
1050,1900-07-14 17:20:17,1900-07-14 17:24:36,259.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.11
1004,1900-07-14 17:19:29,1900-07-14 17:24:38,309.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.11
991,1900-07-14 17:19:16,1900-07-14 17:24:39,323.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.11
1028,1900-07-14 17:19:49,1900-07-14 17:24:48,299.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.11
1053,1900-07-14 17:20:19,1900-07-14 17:24:58,279.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139077,10.148.0.11
1046,1900-07-14 17:20:16,1900-07-14 17:25:04,288.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.11
1011,1900-07-14 17:19:34,1900-07-14 17:25:06,332.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.11
1049,1900-07-14 17:20:17,1900-07-14 17:25:07,290.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.11
1065,1900-07-14 17:20:23,1900-07-14 17:25:11,288.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,141478,10.148.0.11
1096,1900-07-14 17:20:39,1900-07-14 17:25:20,281.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,10.148.0.11
1149,1900-07-14 17:21:15,1900-07-14 17:25:33,258.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part10,139048,10.148.0.11
1056,1900-07-14 17:20:19,1900-07-14 17:25:43,324.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,139703,10.148.0.11
1084,1900-07-14 17:20:32,1900-07-14 17:25:47,315.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,139997,10.148.0.11
1059,1900-07-14 17:20:20,1900-07-14 17:25:49,329.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,141363,10.148.0.11
1101,1900-07-14 17:20:44,1900-07-14 17:25:57,313.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.11
1089,1900-07-14 17:20:39,1900-07-14 17:26:04,325.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,148690,10.148.0.11
1103,1900-07-14 17:20:47,1900-07-14 17:26:04,317.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147534,10.148.0.11
1121,1900-07-14 17:20:58,1900-07-14 17:26:12,314.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.11
1082,1900-07-14 17:20:32,1900-07-14 17:26:12,340.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.11
1259,1900-07-14 17:22:15,1900-07-14 17:26:12,237.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,138818,10.148.0.11
1098,1900-07-14 17:20:40,1900-07-14 17:26:15,335.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.11
1150,1900-07-14 17:21:15,1900-07-14 17:26:18,303.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,144697,10.148.0.11
1172,1900-07-14 17:21:26,1900-07-14 17:26:20,294.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.11
1254,1900-07-14 17:22:10,1900-07-14 17:26:25,255.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.11
1276,1900-07-14 17:22:22,1900-07-14 17:26:30,248.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,145078,10.148.0.11
1109,1900-07-14 17:20:51,1900-07-14 17:26:40,349.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,145826,10.148.0.11
1290,1900-07-14 17:22:37,1900-07-14 17:26:42,245.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.11
1137,1900-07-14 17:21:09,1900-07-14 17:26:51,342.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.11
1272,1900-07-14 17:22:17,1900-07-14 17:26:53,276.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,142851,10.148.0.11
1182,1900-07-14 17:21:28,1900-07-14 17:26:56,328.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146593,10.148.0.11
1189,1900-07-14 17:21:32,1900-07-14 17:27:11,339.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.11
1131,1900-07-14 17:21:06,1900-07-14 17:27:13,367.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149167,10.148.0.11
1356,1900-07-14 17:23:27,1900-07-14 17:27:13,226.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.11
1214,1900-07-14 17:21:46,1900-07-14 17:27:15,329.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,148788,10.148.0.11
1292,1900-07-14 17:22:38,1900-07-14 17:27:20,282.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.11
1193,1900-07-14 17:21:35,1900-07-14 17:27:23,348.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,143026,10.148.0.11
1336,1900-07-14 17:23:07,1900-07-14 17:27:50,283.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.11
1347,1900-07-14 17:23:16,1900-07-14 17:27:51,275.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.11
1287,1900-07-14 17:22:35,1900-07-14 17:27:57,322.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,143257,10.148.0.11
1375,1900-07-14 17:23:50,1900-07-14 17:28:00,250.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.11
1366,1900-07-14 17:23:34,1900-07-14 17:28:00,266.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.11
1295,1900-07-14 17:22:38,1900-07-14 17:28:00,322.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.11
1323,1900-07-14 17:22:58,1900-07-14 17:28:06,308.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.11
1307,1900-07-14 17:22:47,1900-07-14 17:28:12,325.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.11
1289,1900-07-14 17:22:35,1900-07-14 17:28:25,350.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,10.148.0.11
1378,1900-07-14 17:23:48,1900-07-14 17:28:29,281.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,139091,10.148.0.11
1405,1900-07-14 17:24:13,1900-07-14 17:28:33,260.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,144925,10.148.0.11
1393,1900-07-14 17:24:04,1900-07-14 17:28:41,277.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part6,146285,10.148.0.11
1382,1900-07-14 17:23:52,1900-07-14 17:28:44,292.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139290,10.148.0.11
1412,1900-07-14 17:24:19,1900-07-14 17:28:49,270.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,10.148.0.11
1358,1900-07-14 17:23:32,1900-07-14 17:28:52,320.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,10.148.0.11
1385,1900-07-14 17:23:55,1900-07-14 17:28:58,303.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.11
1420,1900-07-14 17:24:22,1900-07-14 17:28:59,277.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.11
1428,1900-07-14 17:24:31,1900-07-14 17:29:05,274.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,143523,10.148.0.11
1478,1900-07-14 17:25:20,1900-07-14 17:29:14,234.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.11
1399,1900-07-14 17:24:08,1900-07-14 17:29:19,311.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,139892,10.148.0.11
1468,1900-07-14 17:25:07,1900-07-14 17:29:22,255.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145784,10.148.0.11
1432,1900-07-14 17:24:36,1900-07-14 17:29:23,287.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.11
1489,1900-07-14 17:25:34,1900-07-14 17:29:36,242.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,10.148.0.11
1438,1900-07-14 17:24:40,1900-07-14 17:29:42,302.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.11
1456,1900-07-14 17:24:59,1900-07-14 17:29:42,283.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,141838,10.148.0.11
1511,1900-07-14 17:25:50,1900-07-14 17:29:43,233.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.11
1439,1900-07-14 17:24:40,1900-07-14 17:29:54,314.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.11
1563,1900-07-14 17:26:25,1900-07-14 17:30:01,216.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141530,10.148.0.11
1551,1900-07-14 17:26:16,1900-07-14 17:30:07,231.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.11
1571,1900-07-14 17:26:25,1900-07-14 17:30:07,222.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146322,10.148.0.11
1519,1900-07-14 17:25:58,1900-07-14 17:30:09,251.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.11
1463,1900-07-14 17:25:06,1900-07-14 17:30:09,303.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.11
1524,1900-07-14 17:26:05,1900-07-14 17:30:12,247.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.11
1470,1900-07-14 17:25:08,1900-07-14 17:30:12,304.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.11
1448,1900-07-14 17:24:50,1900-07-14 17:30:15,325.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,10.148.0.11
1555,1900-07-14 17:26:15,1900-07-14 17:30:22,247.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.11
1474,1900-07-14 17:25:11,1900-07-14 17:30:24,313.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,147781,10.148.0.11
1508,1900-07-14 17:25:49,1900-07-14 17:30:33,284.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.11
1430,1900-07-14 17:24:34,1900-07-14 17:30:38,364.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.11
1591,1900-07-14 17:26:40,1900-07-14 17:30:39,239.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.11
1501,1900-07-14 17:25:44,1900-07-14 17:30:41,297.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.11
1593,1900-07-14 17:26:45,1900-07-14 17:30:51,246.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,10.148.0.11
1557,1900-07-14 17:26:18,1900-07-14 17:30:57,279.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.11
1612,1900-07-14 17:26:57,1900-07-14 17:31:05,248.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.11
1527,1900-07-14 17:26:08,1900-07-14 17:31:13,305.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,142843,10.148.0.11
1550,1900-07-14 17:26:16,1900-07-14 17:31:19,303.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,145603,10.148.0.11
1628,1900-07-14 17:27:19,1900-07-14 17:31:19,240.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,139631,10.148.0.11
1578,1900-07-14 17:26:30,1900-07-14 17:31:27,297.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part4,145457,10.148.0.11
1608,1900-07-14 17:26:55,1900-07-14 17:31:27,272.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.11
1547,1900-07-14 17:26:14,1900-07-14 17:31:27,313.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,147343,10.148.0.11
1637,1900-07-14 17:27:22,1900-07-14 17:31:35,253.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.11
1625,1900-07-14 17:27:16,1900-07-14 17:31:39,263.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.11
1603,1900-07-14 17:26:52,1900-07-14 17:31:39,287.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.11
1622,1900-07-14 17:27:12,1900-07-14 17:31:41,269.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.11
1679,1900-07-14 17:27:54,1900-07-14 17:31:42,228.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.11
1624,1900-07-14 17:27:13,1900-07-14 17:31:47,274.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,145603,10.148.0.11
1691,1900-07-14 17:27:57,1900-07-14 17:31:54,237.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139453,10.148.0.11
1695,1900-07-14 17:28:01,1900-07-14 17:31:55,234.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,139631,10.148.0.11
1678,1900-07-14 17:27:51,1900-07-14 17:31:59,248.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.11
1643,1900-07-14 17:27:23,1900-07-14 17:32:13,290.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,138651,10.148.0.11
1696,1900-07-14 17:29:33,1900-07-14 17:32:34,181.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.11
1774,1900-07-14 17:29:34,1900-07-14 17:32:55,201.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.11
1742,1900-07-14 17:29:36,1900-07-14 17:33:06,210.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146584,10.148.0.11
1731,1900-07-14 17:29:34,1900-07-14 17:33:08,214.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.11
1699,1900-07-14 17:29:33,1900-07-14 17:33:11,218.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.11
1761,1900-07-14 17:29:34,1900-07-14 17:33:13,219.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,147499,10.148.0.11
1754,1900-07-14 17:29:34,1900-07-14 17:33:15,221.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,148238,10.148.0.11
1750,1900-07-14 17:29:35,1900-07-14 17:33:18,223.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.11
1792,1900-07-14 17:29:38,1900-07-14 17:33:22,224.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,142410,10.148.0.11
1775,1900-07-14 17:29:35,1900-07-14 17:33:23,228.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.11
1702,1900-07-14 17:29:35,1900-07-14 17:33:25,230.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.11
1783,1900-07-14 17:29:37,1900-07-14 17:33:34,237.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.11
1785,1900-07-14 17:29:35,1900-07-14 17:33:39,244.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.11
1805,1900-07-14 17:29:36,1900-07-14 17:33:49,253.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143094,10.148.0.11
1799,1900-07-14 17:29:35,1900-07-14 17:33:53,258.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.11
1770,1900-07-14 17:29:36,1900-07-14 17:33:54,258.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147534,10.148.0.11
1790,1900-07-14 17:29:36,1900-07-14 17:33:56,260.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,147499,10.148.0.11
1747,1900-07-14 17:29:37,1900-07-14 17:34:20,283.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.11
1812,1900-07-14 17:31:36,1900-07-14 17:34:25,169.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.11
1846,1900-07-14 17:31:37,1900-07-14 17:34:27,170.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.11
1830,1900-07-14 17:31:37,1900-07-14 17:34:31,174.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.11
1808,1900-07-14 17:31:35,1900-07-14 17:34:33,178.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,140225,10.148.0.11
1831,1900-07-14 17:31:38,1900-07-14 17:34:39,181.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,139934,10.148.0.11
1824,1900-07-14 17:31:35,1900-07-14 17:34:45,190.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,148788,10.148.0.11
1819,1900-07-14 17:31:35,1900-07-14 17:34:49,194.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.11
1836,1900-07-14 17:31:37,1900-07-14 17:34:54,197.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,10.148.0.11
