task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
2355,1900-05-10 00:08:24,1900-05-10 01:53:11,6287.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,181578,3597,10.148.0.15
2332,1900-05-10 00:08:23,1900-05-10 01:53:38,6315.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,182141,3596,10.148.0.15
2443,1900-05-10 00:10:25,1900-05-10 01:54:36,6251.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,193942,3596,10.148.0.15
2339,1900-05-10 00:08:25,1900-05-10 01:54:36,6371.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,186727,3598,10.148.0.15
2400,1900-05-10 00:10:24,1900-05-10 01:54:36,6252.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,181914,3599,10.148.0.15
2426,1900-05-10 00:10:25,1900-05-10 01:54:40,6255.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,185550,3598,10.148.0.15
2395,1900-05-10 00:10:26,1900-05-10 01:55:05,6279.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,180806,3595,10.148.0.15
2264,1900-05-10 00:06:27,1900-05-10 01:55:32,6545.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,188521,3595,10.148.0.15
2428,1900-05-10 00:10:27,1900-05-10 01:55:34,6307.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,184203,3596,10.148.0.15
2333,1900-05-10 00:08:26,1900-05-10 01:55:35,6429.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,197709,3596,10.148.0.15
2441,1900-05-10 00:10:25,1900-05-10 01:55:45,6320.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,187149,3599,10.148.0.15
2399,1900-05-10 00:10:23,1900-05-10 01:55:54,6331.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,186217,3599,10.148.0.15
2388,1900-05-10 00:10:23,1900-05-10 01:56:02,6339.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,188876,3597,10.148.0.15
2367,1900-05-10 00:08:25,1900-05-10 01:56:02,6457.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,194599,3597,10.148.0.15
2398,1900-05-10 00:10:27,1900-05-10 01:56:12,6345.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,198254,3597,10.148.0.15
2492,1900-05-10 00:12:25,1900-05-10 01:56:13,6228.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,189284,3598,10.148.0.15
2409,1900-05-10 00:10:26,1900-05-10 01:56:13,6347.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,181863,3595,10.148.0.15
2360,1900-05-10 00:08:27,1900-05-10 01:56:16,6469.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,195353,3598,10.148.0.15
2504,1900-05-10 00:12:25,1900-05-10 01:56:17,6232.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,193437,3599,10.148.0.15
2377,1900-05-10 00:08:27,1900-05-10 01:56:24,6477.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,183919,3597,10.148.0.15
2461,1900-05-10 00:12:24,1900-05-10 01:56:48,6264.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,187356,3598,10.148.0.15
2405,1900-05-10 00:10:24,1900-05-10 01:56:54,6390.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,199571,3598,10.148.0.15
2448,1900-05-10 00:10:26,1900-05-10 01:57:02,6396.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,195583,3599,10.148.0.15
2466,1900-05-10 00:12:24,1900-05-10 01:57:21,6297.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,181495,3598,10.148.0.15
2438,1900-05-10 00:10:27,1900-05-10 01:57:22,6415.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,195066,3596,10.148.0.15
2498,1900-05-10 00:12:25,1900-05-10 01:57:22,6297.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,181081,3597,10.148.0.15
2485,1900-05-10 00:12:26,1900-05-10 01:57:22,6296.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,193925,3596,10.148.0.15
2429,1900-05-10 00:10:24,1900-05-10 01:57:25,6421.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,196712,3597,10.148.0.15
2502,1900-05-10 00:12:26,1900-05-10 01:57:25,6299.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,194216,3597,10.148.0.15
2459,1900-05-10 00:12:23,1900-05-10 01:57:30,6307.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,180762,3597,10.148.0.15
2419,1900-05-10 00:10:24,1900-05-10 01:57:34,6430.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,185133,3595,10.148.0.15
2494,1900-05-10 00:12:25,1900-05-10 01:57:36,6311.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,190559,3599,10.148.0.15
2457,1900-05-10 00:12:23,1900-05-10 01:57:43,6320.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,189068,3597,10.148.0.15
2359,1900-05-10 00:08:24,1900-05-10 01:57:52,6568.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,196708,3598,10.148.0.15
2412,1900-05-10 00:10:25,1900-05-10 01:58:11,6466.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,190884,3596,10.148.0.15
2496,1900-05-10 00:12:25,1900-05-10 01:58:18,6353.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,198745,3596,10.148.0.15
2474,1900-05-10 00:12:26,1900-05-10 01:58:19,6353.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,181783,3597,10.148.0.15
2477,1900-05-10 00:12:26,1900-05-10 01:58:23,6357.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,182017,3597,10.148.0.15
2500,1900-05-10 00:12:25,1900-05-10 01:58:41,6376.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,192649,3599,10.148.0.15
2506,1900-05-10 00:12:26,1900-05-10 01:59:06,6400.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,190219,3598,10.148.0.15
2463,1900-05-10 00:12:24,1900-05-10 01:59:30,6426.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,192809,3597,10.148.0.15
2513,1900-05-10 00:12:26,1900-05-10 01:59:40,6434.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,184976,3595,10.148.0.15
2444,1900-05-10 00:10:25,1900-05-10 02:00:05,6580.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,181100,3597,10.148.0.15
2529,1900-05-10 01:40:23,1900-05-10 03:25:42,6319.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,187053,3598,10.148.0.15
3062,1900-05-10 01:50:29,1900-05-10 03:35:38,6309.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,189659,3598,10.148.0.15
3028,1900-05-10 01:50:25,1900-05-10 03:35:46,6321.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,185305,3594,10.148.0.15
3057,1900-05-10 01:50:27,1900-05-10 03:36:44,6377.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,198363,3599,10.148.0.15
3155,1900-05-10 01:52:25,1900-05-10 03:36:58,6273.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,183348,3599,10.148.0.15
3170,1900-05-10 01:52:25,1900-05-10 03:37:06,6281.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,198383,3597,10.148.0.15
3136,1900-05-10 01:52:24,1900-05-10 03:37:23,6299.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,188403,3598,10.148.0.15
3149,1900-05-10 01:52:23,1900-05-10 03:37:26,6303.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,188796,3596,10.148.0.15
3174,1900-05-10 01:52:24,1900-05-10 03:37:39,6315.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,191868,3598,10.148.0.15
3212,1900-05-10 01:54:26,1900-05-10 03:37:58,6212.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,184322,3596,10.148.0.15
3132,1900-05-10 01:52:23,1900-05-10 03:38:06,6343.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,192649,3598,10.148.0.15
3199,1900-05-10 01:54:24,1900-05-10 03:39:00,6276.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,190285,3599,10.148.0.15
3242,1900-05-10 01:56:27,1900-05-10 03:39:35,6188.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,189284,3599,10.148.0.15
3230,1900-05-10 01:56:25,1900-05-10 03:39:40,6195.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,180574,3598,10.148.0.15
3239,1900-05-10 01:56:25,1900-05-10 03:40:18,6233.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,188521,3596,10.148.0.15
3226,1900-05-10 01:56:26,1900-05-10 03:40:35,6249.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,197709,3594,10.148.0.15
3322,1900-05-10 01:58:26,1900-05-10 03:40:36,6130.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,197651,3596,10.148.0.15
3214,1900-05-10 01:56:25,1900-05-10 03:40:56,6271.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,189659,3598,10.148.0.15
3247,1900-05-10 01:56:25,1900-05-10 03:41:11,6286.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,183348,3596,10.148.0.15
3294,1900-05-10 01:58:24,1900-05-10 03:41:34,6190.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,187550,3595,10.148.0.15
3180,1900-05-10 01:54:26,1900-05-10 03:41:38,6432.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part2,185087,3598,10.148.0.15
3195,1900-05-10 01:54:27,1900-05-10 03:42:02,6455.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,184627,3597,10.148.0.15
3241,1900-05-10 01:56:26,1900-05-10 03:42:07,6341.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,193538,3595,10.148.0.15
3320,1900-05-10 01:58:25,1900-05-10 03:42:13,6228.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,190279,3598,10.148.0.15
3216,1900-05-10 01:56:26,1900-05-10 03:42:16,6350.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,199311,3599,10.148.0.15
3256,1900-05-10 01:56:26,1900-05-10 03:42:26,6360.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,181495,3596,10.148.0.15
3223,1900-05-10 01:56:24,1900-05-10 03:42:34,6370.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,187513,3596,10.148.0.15
3243,1900-05-10 01:56:24,1900-05-10 03:42:43,6379.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,185133,3597,10.148.0.15
3257,1900-05-10 01:56:24,1900-05-10 03:42:45,6381.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,192649,3597,10.148.0.15
3220,1900-05-10 01:56:24,1900-05-10 03:42:53,6389.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,199311,3598,10.148.0.15
3251,1900-05-10 01:56:25,1900-05-10 03:43:02,6397.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,193040,3598,10.148.0.15
3224,1900-05-10 01:56:24,1900-05-10 03:43:09,6405.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,188521,3600,10.148.0.15
3269,1900-05-10 01:58:24,1900-05-10 03:43:10,6286.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,199304,3598,10.148.0.15
3185,1900-05-10 01:54:24,1900-05-10 03:43:11,6527.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,199923,3599,10.148.0.15
3217,1900-05-10 01:56:25,1900-05-10 03:43:35,6430.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,190219,3599,10.148.0.15
3287,1900-05-10 01:58:26,1900-05-10 03:43:38,6312.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,180762,3596,10.148.0.15
3291,1900-05-10 01:58:25,1900-05-10 03:43:43,6318.0,ss_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,194630,3597,10.148.0.15
3228,1900-05-10 01:56:24,1900-05-10 03:43:49,6445.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,184976,3596,10.148.0.15
3315,1900-05-10 01:58:27,1900-05-10 03:43:52,6325.0,ss_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,181583,3598,10.148.0.15
3310,1900-05-10 01:58:26,1900-05-10 03:43:58,6332.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,190397,3596,10.148.0.15
3275,1900-05-10 01:58:25,1900-05-10 03:44:00,6335.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,181100,3594,10.148.0.15
3263,1900-05-10 01:58:24,1900-05-10 03:44:18,6354.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,184433,3598,10.148.0.15
3355,1900-05-10 02:00:28,1900-05-10 03:44:32,6244.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,181100,3595,10.148.0.15
3345,1900-05-10 02:00:25,1900-05-10 03:44:39,6254.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,180806,3598,10.148.0.15
3305,1900-05-10 01:58:28,1900-05-10 03:44:48,6380.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,193377,3595,10.148.0.15
3338,1900-05-10 02:00:23,1900-05-10 03:44:56,6273.0,ss_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,188403,3600,10.148.0.15
3308,1900-05-10 01:58:26,1900-05-10 03:45:03,6397.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,191489,3598,10.148.0.15
3299,1900-05-10 01:58:25,1900-05-10 03:45:05,6400.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,187513,3598,10.148.0.15
3278,1900-05-10 01:58:26,1900-05-10 03:45:05,6399.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,181081,3599,10.148.0.15
3352,1900-05-10 02:00:25,1900-05-10 03:45:15,6290.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,185706,3597,10.148.0.15
3238,1900-05-10 01:58:25,1900-05-10 03:45:15,6410.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,199801,3599,10.148.0.15
3313,1900-05-10 01:58:24,1900-05-10 03:45:16,6412.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,197344,3597,10.148.0.15
3333,1900-05-10 02:00:24,1900-05-10 03:45:52,6328.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,190219,3596,10.148.0.15
3285,1900-05-10 01:58:24,1900-05-10 03:46:53,6509.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,188876,3600,10.148.0.15
3289,1900-05-10 01:58:26,1900-05-10 03:47:41,6555.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,191749,3594,10.148.0.15
3348,1900-05-10 02:00:27,1900-05-10 03:47:59,6452.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,196711,3598,10.148.0.15
3407,1900-05-10 03:26:30,1900-05-10 05:12:31,6361.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,187057,3596,10.148.0.15
3957,1900-05-10 03:36:28,1900-05-10 05:18:40,6132.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,196315,3597,10.148.0.15
4031,1900-05-10 03:38:29,1900-05-10 05:21:05,6156.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,196621,3597,10.148.0.15
3946,1900-05-10 03:36:27,1900-05-10 05:22:14,6347.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,198254,3598,10.148.0.15
3995,1900-05-10 03:38:28,1900-05-10 05:23:02,6274.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,178634,3596,10.148.0.15
4022,1900-05-10 03:38:27,1900-05-10 05:23:16,6289.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,184433,3599,10.148.0.15
4009,1900-05-10 03:38:28,1900-05-10 05:23:48,6320.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,191565,3597,10.148.0.15
4000,1900-05-10 03:38:28,1900-05-10 05:24:10,6342.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,193040,3597,10.148.0.15
4047,1900-05-10 03:40:26,1900-05-10 05:25:03,6277.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,197339,3598,10.148.0.15
4040,1900-05-10 03:40:26,1900-05-10 05:25:51,6325.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,190884,3597,10.148.0.15
4045,1900-05-10 03:40:26,1900-05-10 05:25:58,6332.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part3,193562,3597,10.148.0.15
4050,1900-05-10 03:40:26,1900-05-10 05:26:12,6346.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,192465,3599,10.148.0.15
4057,1900-05-10 03:42:27,1900-05-10 05:26:27,6240.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,191565,3597,10.148.0.15
4026,1900-05-10 03:38:27,1900-05-10 05:26:30,6483.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,195101,3598,10.148.0.15
4056,1900-05-10 03:42:26,1900-05-10 05:26:49,6263.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,185298,3595,10.148.0.15
4075,1900-05-10 03:42:27,1900-05-10 05:26:59,6272.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,198745,3597,10.148.0.15
4082,1900-05-10 03:42:26,1900-05-10 05:27:14,6288.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,190478,3599,10.148.0.15
4073,1900-05-10 03:42:26,1900-05-10 05:27:20,6294.0,ss_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,190884,3597,10.148.0.15
4092,1900-05-10 03:44:28,1900-05-10 05:27:24,6176.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,188796,3596,10.148.0.15
4058,1900-05-10 03:42:25,1900-05-10 05:27:49,6324.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,196280,3598,10.148.0.15
4086,1900-05-10 03:42:26,1900-05-10 05:27:50,6324.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,184558,3598,10.148.0.15
4125,1900-05-10 03:44:28,1900-05-10 05:27:50,6202.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,178793,3597,10.148.0.15
4068,1900-05-10 03:42:26,1900-05-10 05:28:01,6335.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,181402,3598,10.148.0.15
4106,1900-05-10 03:44:28,1900-05-10 05:28:02,6214.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,183348,3594,10.148.0.15
3993,1900-05-10 03:38:27,1900-05-10 05:28:33,6606.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,196285,3598,10.148.0.15
