task_id,time_begin,time_end,time_diff,file_name,chunks,host
1592,1900-07-16 13:06:09,1900-07-16 13:12:20,371.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.15
1566,1900-07-16 13:05:57,1900-07-16 13:12:26,389.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145662,10.148.0.15
1577,1900-07-16 13:06:04,1900-07-16 13:12:29,385.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.15
1651,1900-07-16 13:06:43,1900-07-16 13:12:33,350.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,144780,10.148.0.15
1634,1900-07-16 13:06:31,1900-07-16 13:12:37,366.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.15
1601,1900-07-16 13:06:15,1900-07-16 13:12:42,387.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.15
1590,1900-07-16 13:06:09,1900-07-16 13:12:58,409.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,143680,10.148.0.15
1785,1900-07-16 13:07:02,1900-07-16 13:13:01,359.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139679,10.148.0.15
1624,1900-07-16 13:06:23,1900-07-16 13:13:03,400.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.15
1657,1900-07-16 13:06:48,1900-07-16 13:13:16,388.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.15
1659,1900-07-16 13:06:49,1900-07-16 13:13:16,387.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,139163,10.148.0.15
1677,1900-07-16 13:07:14,1900-07-16 13:13:18,364.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.15
1553,1900-07-16 13:05:55,1900-07-16 13:13:19,444.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.15
1787,1900-07-16 13:07:05,1900-07-16 13:13:22,377.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.15
1521,1900-07-16 13:05:36,1900-07-16 13:13:29,473.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.15
1670,1900-07-16 13:06:59,1900-07-16 13:13:35,396.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149167,10.148.0.15
1673,1900-07-16 13:07:10,1900-07-16 13:13:51,401.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.15
1699,1900-07-16 13:07:31,1900-07-16 13:14:12,401.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.15
1869,1900-07-16 13:08:45,1900-07-16 13:14:16,331.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.15
1817,1900-07-16 13:08:26,1900-07-16 13:14:16,350.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.15
1818,1900-07-16 13:08:26,1900-07-16 13:14:23,357.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144063,10.148.0.15
1705,1900-07-16 13:07:36,1900-07-16 13:14:28,412.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,149427,10.148.0.15
1687,1900-07-16 13:07:23,1900-07-16 13:14:42,439.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.15
1884,1900-07-16 13:08:51,1900-07-16 13:14:45,354.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147534,10.148.0.15
2035,1900-07-16 13:09:02,1900-07-16 13:14:45,343.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,148690,10.148.0.15
1815,1900-07-16 13:08:25,1900-07-16 13:14:52,387.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,145196,10.148.0.15
1738,1900-07-16 13:07:52,1900-07-16 13:14:52,420.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.15
1915,1900-07-16 13:08:59,1900-07-16 13:14:56,357.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.15
1950,1900-07-16 13:09:24,1900-07-16 13:15:01,337.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,147781,10.148.0.15
1717,1900-07-16 13:07:40,1900-07-16 13:15:06,446.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.15
1883,1900-07-16 13:08:50,1900-07-16 13:15:06,376.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,10.148.0.15
2051,1900-07-16 13:09:08,1900-07-16 13:15:11,363.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.15
1984,1900-07-16 13:09:37,1900-07-16 13:15:26,349.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.15
1957,1900-07-16 13:09:16,1900-07-16 13:15:28,372.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.15
2059,1900-07-16 13:10:11,1900-07-16 13:15:42,331.0,s_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.15
2014,1900-07-16 13:10:02,1900-07-16 13:15:52,350.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.15
2112,1900-07-16 13:10:43,1900-07-16 13:15:53,310.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.15
2055,1900-07-16 13:10:09,1900-07-16 13:16:00,351.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,140247,10.148.0.15
2063,1900-07-16 13:10:13,1900-07-16 13:16:04,351.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.15
1992,1900-07-16 13:09:43,1900-07-16 13:16:05,382.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.15
2090,1900-07-16 13:10:30,1900-07-16 13:16:09,339.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,148036,10.148.0.15
2262,1900-07-16 13:11:02,1900-07-16 13:16:11,309.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.15
2268,1900-07-16 13:11:06,1900-07-16 13:16:14,308.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,140013,10.148.0.15
2164,1900-07-16 13:11:16,1900-07-16 13:16:16,300.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.15
2298,1900-07-16 13:12:29,1900-07-16 13:16:19,230.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.15
2178,1900-07-16 13:11:21,1900-07-16 13:16:20,299.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.15
2119,1900-07-16 13:10:46,1900-07-16 13:16:21,335.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.15
1989,1900-07-16 13:09:44,1900-07-16 13:16:22,398.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.15
2130,1900-07-16 13:10:49,1900-07-16 13:16:28,339.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145437,10.148.0.15
2096,1900-07-16 13:10:36,1900-07-16 13:16:56,380.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.15
2142,1900-07-16 13:10:52,1900-07-16 13:16:56,364.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.15
2189,1900-07-16 13:11:29,1900-07-16 13:16:59,330.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,147499,10.148.0.15
2296,1900-07-16 13:12:27,1900-07-16 13:17:00,273.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,145826,10.148.0.15
2150,1900-07-16 13:11:13,1900-07-16 13:17:03,350.0,s_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.15
2209,1900-07-16 13:11:44,1900-07-16 13:17:09,325.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.15
2468,1900-07-16 13:13:02,1900-07-16 13:17:21,259.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139679,10.148.0.15
2305,1900-07-16 13:12:35,1900-07-16 13:17:32,297.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.15
2252,1900-07-16 13:12:08,1900-07-16 13:17:44,336.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.15
2162,1900-07-16 13:11:16,1900-07-16 13:17:49,393.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.15
2282,1900-07-16 13:12:21,1900-07-16 13:18:02,341.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.15
2228,1900-07-16 13:11:52,1900-07-16 13:18:02,370.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,10.148.0.15
2315,1900-07-16 13:12:38,1900-07-16 13:18:11,333.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.15
2352,1900-07-16 13:12:58,1900-07-16 13:18:16,318.0,s_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.15
2322,1900-07-16 13:12:43,1900-07-16 13:18:56,373.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.15
2387,1900-07-16 13:15:12,1900-07-16 13:18:57,225.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.15
2537,1900-07-16 13:15:13,1900-07-16 13:19:18,245.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.15
2556,1900-07-16 13:15:14,1900-07-16 13:19:23,249.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,140904,10.148.0.15
2453,1900-07-16 13:15:09,1900-07-16 13:19:23,254.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,10.148.0.15
2506,1900-07-16 13:15:12,1900-07-16 13:19:30,258.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,143245,10.148.0.15
2548,1900-07-16 13:15:19,1900-07-16 13:19:58,279.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.15
2414,1900-07-16 13:15:07,1900-07-16 13:20:00,293.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.15
2630,1900-07-16 13:15:16,1900-07-16 13:20:21,305.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,145826,10.148.0.15
2635,1900-07-16 13:15:18,1900-07-16 13:20:28,310.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.15
2517,1900-07-16 13:15:13,1900-07-16 13:20:30,317.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.15
2648,1900-07-16 13:15:18,1900-07-16 13:20:49,331.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,139234,10.148.0.15
2483,1900-07-16 13:15:12,1900-07-16 13:21:00,348.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143163,10.148.0.15
2490,1900-07-16 13:15:13,1900-07-16 13:21:05,352.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149059,10.148.0.15
2408,1900-07-16 13:15:06,1900-07-16 13:21:09,363.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,10.148.0.15
2623,1900-07-16 13:15:20,1900-07-16 13:21:17,357.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.15
2641,1900-07-16 13:15:21,1900-07-16 13:21:23,362.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,144925,10.148.0.15
2564,1900-07-16 13:15:19,1900-07-16 13:21:56,397.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,148416,10.148.0.15
2443,1900-07-16 13:17:01,1900-07-16 13:22:05,304.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.15
2783,1900-07-16 13:17:06,1900-07-16 13:22:14,308.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.15
2709,1900-07-16 13:17:05,1900-07-16 13:22:14,309.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.15
2666,1900-07-16 13:17:03,1900-07-16 13:22:16,313.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.15
2655,1900-07-16 13:17:04,1900-07-16 13:22:35,331.0,s_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,144780,10.148.0.15
2592,1900-07-16 13:15:19,1900-07-16 13:22:42,443.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.15
2688,1900-07-16 13:17:05,1900-07-16 13:22:47,342.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,142497,10.148.0.15
2771,1900-07-16 13:17:06,1900-07-16 13:22:52,346.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,149483,10.148.0.15
2719,1900-07-16 13:17:06,1900-07-16 13:22:53,347.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,144349,10.148.0.15
2584,1900-07-16 13:15:19,1900-07-16 13:22:54,455.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.15
2463,1900-07-16 13:17:04,1900-07-16 13:23:04,360.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.15
2696,1900-07-16 13:17:10,1900-07-16 13:23:18,368.0,s_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part3,134145,10.148.0.15
2732,1900-07-16 13:17:06,1900-07-16 13:23:40,394.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.15
2873,1900-07-16 13:17:12,1900-07-16 13:23:45,393.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.15
2825,1900-07-16 13:17:07,1900-07-16 13:24:02,415.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,146679,10.148.0.15
2513,1900-07-16 13:17:03,1900-07-16 13:24:02,419.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148434,10.148.0.15
2860,1900-07-16 13:17:08,1900-07-16 13:24:04,416.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,147499,10.148.0.15
2797,1900-07-16 13:17:11,1900-07-16 13:24:23,432.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,139234,10.148.0.15
2803,1900-07-16 13:17:12,1900-07-16 13:24:23,431.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.15
2435,1900-07-16 13:19:02,1900-07-16 13:24:30,328.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,10.148.0.15
2391,1900-07-16 13:19:02,1900-07-16 13:24:33,331.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part11,139048,10.148.0.15
2794,1900-07-16 13:19:07,1900-07-16 13:24:42,335.0,s_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.15
2839,1900-07-16 13:17:08,1900-07-16 13:24:43,455.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.15
2741,1900-07-16 13:17:13,1900-07-16 13:24:44,451.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139210,10.148.0.15
2831,1900-07-16 13:17:07,1900-07-16 13:24:47,460.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.15
2878,1900-07-16 13:17:13,1900-07-16 13:24:58,465.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.15
2722,1900-07-16 13:19:04,1900-07-16 13:25:07,363.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.15
2699,1900-07-16 13:19:04,1900-07-16 13:25:10,366.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146138,10.148.0.15
2868,1900-07-16 13:17:12,1900-07-16 13:25:19,487.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.15
2823,1900-07-16 13:19:07,1900-07-16 13:25:20,373.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.15
2804,1900-07-16 13:19:07,1900-07-16 13:25:23,376.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.15
2675,1900-07-16 13:19:06,1900-07-16 13:25:23,377.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.15
3052,1900-07-16 13:20:28,1900-07-16 13:25:28,300.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.15
2520,1900-07-16 13:19:12,1900-07-16 13:25:28,376.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,146326,10.148.0.15
2626,1900-07-16 13:19:11,1900-07-16 13:25:46,395.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,139082,10.148.0.15
3035,1900-07-16 13:20:22,1900-07-16 13:25:56,334.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.15
2977,1900-07-16 13:19:14,1900-07-16 13:26:02,408.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.15
2940,1900-07-16 13:19:09,1900-07-16 13:26:17,428.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.15
2960,1900-07-16 13:19:25,1900-07-16 13:26:18,413.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.15
2686,1900-07-16 13:19:23,1900-07-16 13:26:18,415.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,145196,10.148.0.15
2966,1900-07-16 13:20:03,1900-07-16 13:26:19,376.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.15
2616,1900-07-16 13:19:23,1900-07-16 13:26:20,417.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,141838,10.148.0.15
2987,1900-07-16 13:19:14,1900-07-16 13:26:22,428.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.15
2859,1900-07-16 13:19:23,1900-07-16 13:26:32,429.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.15
3099,1900-07-16 13:20:49,1900-07-16 13:26:35,346.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.15
2382,1900-07-16 13:18:59,1900-07-16 13:26:36,457.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.15
3061,1900-07-16 13:20:32,1900-07-16 13:26:49,377.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.15
2456,1900-07-16 13:19:18,1900-07-16 13:26:51,453.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.15
2751,1900-07-16 13:19:32,1900-07-16 13:27:06,454.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.15
