task_id,time_begin,time_end,time_diff,file_name,chunks,host
967,1900-07-15 20:03:22,1900-07-15 20:08:05,283.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.13
924,1900-07-15 20:02:36,1900-07-15 20:08:05,329.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,145457,10.148.0.13
894,1900-07-15 20:01:59,1900-07-15 20:08:10,371.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.13
1042,1900-07-15 20:04:36,1900-07-15 20:08:15,219.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.13
819,1900-07-15 20:01:12,1900-07-15 20:08:17,425.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,148036,10.148.0.13
1009,1900-07-15 20:03:57,1900-07-15 20:08:37,280.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.13
1004,1900-07-15 20:03:58,1900-07-15 20:08:40,282.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.13
946,1900-07-15 20:02:57,1900-07-15 20:08:53,356.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.13
918,1900-07-15 20:02:33,1900-07-15 20:08:56,383.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part5,149483,10.148.0.13
922,1900-07-15 20:02:34,1900-07-15 20:08:57,383.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.13
1001,1900-07-15 20:03:51,1900-07-15 20:09:04,313.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.13
1083,1900-07-15 20:05:13,1900-07-15 20:09:07,234.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,147214,10.148.0.13
1023,1900-07-15 20:04:08,1900-07-15 20:09:07,299.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,149483,10.148.0.13
1010,1900-07-15 20:03:58,1900-07-15 20:09:18,320.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,143887,10.148.0.13
1030,1900-07-15 20:04:12,1900-07-15 20:09:22,310.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.13
1084,1900-07-15 20:05:13,1900-07-15 20:09:35,262.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,141391,10.148.0.13
1121,1900-07-15 20:05:42,1900-07-15 20:09:50,248.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.13
1100,1900-07-15 20:05:29,1900-07-15 20:09:50,261.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.13
1124,1900-07-15 20:05:50,1900-07-15 20:09:50,240.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.13
1078,1900-07-15 20:05:09,1900-07-15 20:09:50,281.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.13
1060,1900-07-15 20:04:46,1900-07-15 20:09:55,309.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.13
1126,1900-07-15 20:05:52,1900-07-15 20:10:01,249.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.13
1104,1900-07-15 20:05:32,1900-07-15 20:10:04,272.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,146522,10.148.0.13
1125,1900-07-15 20:05:53,1900-07-15 20:10:37,284.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.13
1127,1900-07-15 20:05:52,1900-07-15 20:10:56,304.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.13
1163,1900-07-15 20:06:20,1900-07-15 20:11:01,281.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.13
1123,1900-07-15 20:05:48,1900-07-15 20:11:03,315.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.13
1164,1900-07-15 20:06:21,1900-07-15 20:11:08,287.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.13
1166,1900-07-15 20:06:21,1900-07-15 20:11:08,287.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.13
1135,1900-07-15 20:05:58,1900-07-15 20:11:12,314.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.13
1180,1900-07-15 20:06:31,1900-07-15 20:11:18,287.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.13
1171,1900-07-15 20:06:24,1900-07-15 20:11:27,303.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.13
1152,1900-07-15 20:06:13,1900-07-15 20:11:27,314.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.13
1242,1900-07-15 20:06:58,1900-07-15 20:11:36,278.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,144349,10.148.0.13
1197,1900-07-15 20:06:39,1900-07-15 20:11:38,299.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,142851,10.148.0.13
1158,1900-07-15 20:06:21,1900-07-15 20:11:40,319.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142766,10.148.0.13
1160,1900-07-15 20:06:20,1900-07-15 20:11:43,323.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.13
1280,1900-07-15 20:07:20,1900-07-15 20:11:44,264.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.13
1232,1900-07-15 20:06:56,1900-07-15 20:11:46,290.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.13
1304,1900-07-15 20:07:30,1900-07-15 20:11:50,260.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.13
1211,1900-07-15 20:06:49,1900-07-15 20:11:58,309.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.13
1324,1900-07-15 20:07:44,1900-07-15 20:11:59,255.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.13
1276,1900-07-15 20:07:17,1900-07-15 20:12:03,286.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,144607,10.148.0.13
1281,1900-07-15 20:07:21,1900-07-15 20:12:15,294.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,143523,10.148.0.13
1174,1900-07-15 20:06:26,1900-07-15 20:12:18,352.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148751,10.148.0.13
1329,1900-07-15 20:07:45,1900-07-15 20:12:19,274.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,146593,10.148.0.13
1293,1900-07-15 20:07:25,1900-07-15 20:12:23,298.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.13
1362,1900-07-15 20:08:05,1900-07-15 20:12:36,271.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.13
1352,1900-07-15 20:08:03,1900-07-15 20:12:38,275.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.13
1364,1900-07-15 20:08:05,1900-07-15 20:12:39,274.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.13
1372,1900-07-15 20:08:11,1900-07-15 20:12:44,273.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.13
1354,1900-07-15 20:08:02,1900-07-15 20:12:51,289.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.13
1318,1900-07-15 20:07:41,1900-07-15 20:12:51,310.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.13
1328,1900-07-15 20:07:44,1900-07-15 20:12:51,307.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.13
1305,1900-07-15 20:07:31,1900-07-15 20:12:53,322.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,141363,10.148.0.13
1437,1900-07-15 20:09:01,1900-07-15 20:12:56,235.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,139163,10.148.0.13
1357,1900-07-15 20:08:04,1900-07-15 20:12:58,294.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.13
1405,1900-07-15 20:08:37,1900-07-15 20:12:58,261.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.13
1327,1900-07-15 20:07:45,1900-07-15 20:13:03,318.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138649,10.148.0.13
1436,1900-07-15 20:08:57,1900-07-15 20:13:04,247.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,148238,10.148.0.13
1348,1900-07-15 20:07:59,1900-07-15 20:13:14,315.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.13
1408,1900-07-15 20:08:40,1900-07-15 20:13:21,281.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.13
1433,1900-07-15 20:08:54,1900-07-15 20:13:25,271.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.13
1358,1900-07-15 20:08:04,1900-07-15 20:13:48,344.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.13
1380,1900-07-15 20:08:15,1900-07-15 20:13:49,334.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.13
1445,1900-07-15 20:09:04,1900-07-15 20:13:51,287.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.13
1499,1900-07-15 20:09:53,1900-07-15 20:13:52,239.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.13
1491,1900-07-15 20:09:51,1900-07-15 20:14:03,252.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.13
1470,1900-07-15 20:09:23,1900-07-15 20:14:08,285.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.13
1450,1900-07-15 20:09:09,1900-07-15 20:14:13,304.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,148036,10.148.0.13
1478,1900-07-15 20:09:35,1900-07-15 20:14:15,280.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.13
1490,1900-07-15 20:09:53,1900-07-15 20:14:21,268.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.13
1382,1900-07-15 20:08:17,1900-07-15 20:14:25,368.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.13
1449,1900-07-15 20:09:07,1900-07-15 20:14:26,319.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.13
1461,1900-07-15 20:09:19,1900-07-15 20:14:26,307.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.13
1515,1900-07-15 20:10:02,1900-07-15 20:14:26,264.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.13
1521,1900-07-15 20:10:07,1900-07-15 20:14:27,260.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.13
1497,1900-07-15 20:09:51,1900-07-15 20:14:35,284.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143163,10.148.0.13
1591,1900-07-15 20:11:08,1900-07-15 20:14:42,214.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,144780,10.148.0.13
1545,1900-07-15 20:10:47,1900-07-15 20:15:13,266.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.13
1575,1900-07-15 20:11:03,1900-07-15 20:15:15,252.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,137520,10.148.0.13
1582,1900-07-15 20:11:04,1900-07-15 20:15:17,253.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,145360,10.148.0.13
1506,1900-07-15 20:09:57,1900-07-15 20:15:18,321.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,145360,10.148.0.13
1601,1900-07-15 20:11:18,1900-07-15 20:15:26,248.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.13
1621,1900-07-15 20:11:39,1900-07-15 20:15:45,246.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part11,138955,10.148.0.13
1609,1900-07-15 20:11:27,1900-07-15 20:15:45,258.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145437,10.148.0.13
1638,1900-07-15 20:11:50,1900-07-15 20:15:47,237.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.13
1592,1900-07-15 20:11:08,1900-07-15 20:15:52,284.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.13
1594,1900-07-15 20:11:13,1900-07-15 20:15:59,286.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.13
1620,1900-07-15 20:11:37,1900-07-15 20:15:59,262.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,143961,10.148.0.13
1565,1900-07-15 20:11:03,1900-07-15 20:15:59,296.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,10.148.0.13
1699,1900-07-15 20:12:39,1900-07-15 20:16:05,206.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,145826,10.148.0.13
1634,1900-07-15 20:11:47,1900-07-15 20:16:22,275.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.13
1649,1900-07-15 20:12:03,1900-07-15 20:16:24,261.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,140109,10.148.0.13
1696,1900-07-15 20:12:36,1900-07-15 20:16:24,228.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.13
1645,1900-07-15 20:11:58,1900-07-15 20:16:26,268.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.13
1684,1900-07-15 20:12:26,1900-07-15 20:16:36,250.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.13
1646,1900-07-15 20:11:59,1900-07-15 20:16:42,283.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,10.148.0.13
1629,1900-07-15 20:11:45,1900-07-15 20:16:44,299.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.13
1674,1900-07-15 20:12:15,1900-07-15 20:16:44,269.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.13
1733,1900-07-15 20:12:59,1900-07-15 20:16:50,231.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.13
1701,1900-07-15 20:12:39,1900-07-15 20:16:58,259.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.13
1728,1900-07-15 20:12:57,1900-07-15 20:16:58,241.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146593,10.148.0.13
1628,1900-07-15 20:11:44,1900-07-15 20:17:04,320.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,10.148.0.13
1611,1900-07-15 20:11:28,1900-07-15 20:17:05,337.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.13
1624,1900-07-15 20:11:40,1900-07-15 20:17:06,326.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.13
1712,1900-07-15 20:12:51,1900-07-15 20:17:14,263.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.13
1721,1900-07-15 20:12:54,1900-07-15 20:17:19,265.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.13
1676,1900-07-15 20:12:18,1900-07-15 20:17:23,305.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,140013,10.148.0.13
1704,1900-07-15 20:12:44,1900-07-15 20:17:24,280.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.13
1759,1900-07-15 20:14:22,1900-07-15 20:17:31,189.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.13
1711,1900-07-15 20:12:52,1900-07-15 20:17:33,281.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.13
1803,1900-07-15 20:14:24,1900-07-15 20:17:34,190.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part12,139927,10.148.0.13
1677,1900-07-15 20:12:19,1900-07-15 20:17:36,317.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.13
1713,1900-07-15 20:12:52,1900-07-15 20:17:37,285.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,149427,10.148.0.13
1730,1900-07-15 20:12:58,1900-07-15 20:17:39,281.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.13
1768,1900-07-15 20:14:25,1900-07-15 20:17:49,204.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,147781,10.148.0.13
1776,1900-07-15 20:14:23,1900-07-15 20:18:14,231.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.13
1788,1900-07-15 20:14:24,1900-07-15 20:18:25,241.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.13
1843,1900-07-15 20:14:26,1900-07-15 20:18:26,240.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.13
1836,1900-07-15 20:14:28,1900-07-15 20:18:26,238.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,142551,10.148.0.13
1792,1900-07-15 20:14:25,1900-07-15 20:18:30,245.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.13
1822,1900-07-15 20:14:27,1900-07-15 20:18:34,247.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,144780,10.148.0.13
1749,1900-07-15 20:14:22,1900-07-15 20:18:38,256.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.13
1784,1900-07-15 20:14:25,1900-07-15 20:18:48,263.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.13
1772,1900-07-15 20:14:25,1900-07-15 20:18:58,273.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.13
1884,1900-07-15 20:16:25,1900-07-15 20:19:06,161.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147534,10.148.0.13
1832,1900-07-15 20:14:25,1900-07-15 20:19:06,281.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,141786,10.148.0.13
1896,1900-07-15 20:16:26,1900-07-15 20:19:13,167.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142766,10.148.0.13
1888,1900-07-15 20:16:26,1900-07-15 20:19:13,167.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,145444,10.148.0.13
1906,1900-07-15 20:16:31,1900-07-15 20:19:28,177.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.13
1874,1900-07-15 20:16:29,1900-07-15 20:19:31,182.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.13
1848,1900-07-15 20:16:24,1900-07-15 20:20:01,217.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,144697,10.148.0.13
