task_id,time_begin,time_end,time_diff,file_name,chunks,host
539,1900-07-14 00:56:37,1900-07-14 01:00:47,250.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.19
563,1900-07-14 00:56:59,1900-07-14 01:00:56,237.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,143523,10.148.0.19
516,1900-07-14 00:56:20,1900-07-14 01:01:04,284.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.19
576,1900-07-14 00:57:07,1900-07-14 01:01:10,243.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.19
583,1900-07-14 00:57:15,1900-07-14 01:01:21,246.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,142289,10.148.0.19
595,1900-07-14 00:57:31,1900-07-14 01:01:25,234.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,148282,10.148.0.19
0,1900-07-14 00:52:27,1900-07-14 00:55:42,195.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.30
24,1900-07-14 00:52:28,1900-07-14 00:55:52,204.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.30
16,1900-07-14 00:52:28,1900-07-14 00:55:53,205.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.30
80,1900-07-14 00:52:33,1900-07-14 00:56:01,208.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.30
8,1900-07-14 00:52:28,1900-07-14 00:56:03,215.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.30
56,1900-07-14 00:52:31,1900-07-14 00:56:04,213.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.30
72,1900-07-14 00:52:33,1900-07-14 00:56:06,213.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.30
64,1900-07-14 00:52:32,1900-07-14 00:56:18,226.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.30
48,1900-07-14 00:52:30,1900-07-14 00:56:19,229.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,140013,10.148.0.30
40,1900-07-14 00:52:30,1900-07-14 00:56:22,232.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.30
32,1900-07-14 00:52:30,1900-07-14 00:56:26,236.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.30
120,1900-07-14 00:52:35,1900-07-14 00:56:27,232.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.30
88,1900-07-14 00:52:35,1900-07-14 00:56:33,238.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.30
104,1900-07-14 00:52:36,1900-07-14 00:56:56,260.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.30
96,1900-07-14 00:52:35,1900-07-14 00:57:00,265.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.30
136,1900-07-14 00:52:37,1900-07-14 00:57:18,281.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,139082,10.148.0.30
128,1900-07-14 00:52:37,1900-07-14 00:57:25,288.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.30
144,1900-07-14 00:52:37,1900-07-14 00:57:27,290.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.30
152,1900-07-14 00:52:38,1900-07-14 00:57:35,297.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139894,10.148.0.30
160,1900-07-14 00:52:40,1900-07-14 00:57:39,299.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.30
176,1900-07-14 00:52:40,1900-07-14 00:57:39,299.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.30
208,1900-07-14 00:52:42,1900-07-14 00:57:49,307.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,146745,10.148.0.30
184,1900-07-14 00:52:40,1900-07-14 00:57:52,312.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.30
192,1900-07-14 00:52:44,1900-07-14 00:57:59,315.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.30
112,1900-07-14 00:52:47,1900-07-14 00:58:13,326.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.30
248,1900-07-14 00:52:45,1900-07-14 00:58:25,340.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.30
168,1900-07-14 00:52:47,1900-07-14 00:58:28,341.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.30
224,1900-07-14 00:52:42,1900-07-14 00:58:43,361.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.30
216,1900-07-14 00:52:42,1900-07-14 00:58:45,363.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.30
344,1900-07-14 00:52:53,1900-07-14 00:58:50,357.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,139082,10.148.0.30
256,1900-07-14 00:52:46,1900-07-14 00:59:04,378.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.30
368,1900-07-14 00:52:54,1900-07-14 00:59:06,372.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,146745,10.148.0.30
320,1900-07-14 00:52:51,1900-07-14 00:59:09,378.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.30
416,1900-07-14 00:52:56,1900-07-14 00:59:09,373.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,144269,10.148.0.30
440,1900-07-14 00:52:58,1900-07-14 00:59:12,374.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.30
232,1900-07-14 00:52:44,1900-07-14 00:59:13,389.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.30
240,1900-07-14 00:52:44,1900-07-14 00:59:24,400.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.30
408,1900-07-14 00:53:02,1900-07-14 00:59:27,385.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.30
288,1900-07-14 00:52:49,1900-07-14 00:59:29,400.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145784,10.148.0.30
400,1900-07-14 00:53:00,1900-07-14 00:59:30,390.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.30
392,1900-07-14 00:52:59,1900-07-14 00:59:31,392.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.30
264,1900-07-14 00:52:47,1900-07-14 00:59:34,407.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.30
200,1900-07-14 00:52:58,1900-07-14 00:59:34,396.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.30
272,1900-07-14 00:52:48,1900-07-14 00:59:41,413.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.30
280,1900-07-14 00:52:51,1900-07-14 00:59:46,415.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.30
352,1900-07-14 00:52:52,1900-07-14 00:59:58,426.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,143523,10.148.0.30
458,1900-07-14 00:55:45,1900-07-14 00:59:59,254.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.30
376,1900-07-14 00:52:54,1900-07-14 01:00:03,429.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,147487,10.148.0.30
312,1900-07-14 00:52:59,1900-07-14 01:00:07,428.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.30
296,1900-07-14 00:52:49,1900-07-14 01:00:12,443.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.30
530,1900-07-14 00:56:30,1900-07-14 01:00:14,224.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.30
384,1900-07-14 00:52:54,1900-07-14 01:00:17,443.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.30
304,1900-07-14 00:52:50,1900-07-14 01:00:17,447.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,146300,10.148.0.30
432,1900-07-14 00:52:57,1900-07-14 01:00:34,457.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,141363,10.148.0.30
560,1900-07-14 00:56:57,1900-07-14 01:00:36,219.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,144780,10.148.0.30
360,1900-07-14 00:53:05,1900-07-14 01:00:38,453.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142374,10.148.0.30
478,1900-07-14 00:55:54,1900-07-14 01:00:39,285.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148379,10.148.0.30
493,1900-07-14 00:56:06,1900-07-14 01:00:42,276.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.30
424,1900-07-14 00:52:59,1900-07-14 01:00:43,464.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.30
475,1900-07-14 00:55:53,1900-07-14 01:00:44,291.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,140681,10.148.0.30
336,1900-07-14 00:52:52,1900-07-14 01:00:54,482.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.30
328,1900-07-14 00:52:52,1900-07-14 01:00:59,487.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part6,140337,10.148.0.30
487,1900-07-14 00:56:02,1900-07-14 01:01:05,303.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145654,10.148.0.30
522,1900-07-14 00:56:22,1900-07-14 01:01:32,310.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.30
491,1900-07-14 00:56:06,1900-07-14 01:01:41,335.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.30
584,1900-07-14 00:57:19,1900-07-14 01:01:47,268.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145784,10.148.0.30
495,1900-07-14 00:56:06,1900-07-14 01:01:50,344.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.30
514,1900-07-14 00:56:20,1900-07-14 01:01:55,335.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.30
511,1900-07-14 00:56:18,1900-07-14 01:01:59,341.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.30
570,1900-07-14 00:57:01,1900-07-14 01:02:08,307.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,10.148.0.30
537,1900-07-14 00:56:33,1900-07-14 01:02:10,337.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.30
529,1900-07-14 00:56:27,1900-07-14 01:02:11,344.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.30
606,1900-07-14 00:57:40,1900-07-14 01:02:30,290.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,139892,10.148.0.30
600,1900-07-14 00:57:35,1900-07-14 01:02:54,319.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,143523,10.148.0.30
614,1900-07-14 00:57:50,1900-07-14 01:03:03,313.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.30
589,1900-07-14 00:57:26,1900-07-14 01:03:10,344.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.30
591,1900-07-14 00:57:30,1900-07-14 01:03:21,351.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.30
605,1900-07-14 00:57:40,1900-07-14 01:03:34,354.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,143026,10.148.0.30
