task_id,time_begin,time_end,time_diff,file_name,chunks,host
1079,1900-07-15 01:25:17,1900-07-15 01:28:45,208.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.13
1013,1900-07-15 01:25:00,1900-07-15 01:28:45,225.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,142900,10.148.0.13
1029,1900-07-15 01:25:02,1900-07-15 01:28:46,224.0,s_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,147499,10.148.0.13
968,1900-07-15 01:24:52,1900-07-15 01:28:46,234.0,s_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.13
959,1900-07-15 01:24:49,1900-07-15 01:28:46,237.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.13
926,1900-07-15 01:24:42,1900-07-15 01:28:47,245.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.13
1022,1900-07-15 01:25:00,1900-07-15 01:28:49,229.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.13
1069,1900-07-15 01:25:16,1900-07-15 01:28:55,219.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,142851,10.148.0.13
1120,1900-07-15 01:25:28,1900-07-15 01:28:58,210.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.13
1070,1900-07-15 01:25:12,1900-07-15 01:29:00,228.0,s_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.13
1074,1900-07-15 01:25:13,1900-07-15 01:29:00,227.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.13
1133,1900-07-15 01:25:34,1900-07-15 01:29:02,208.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.13
1106,1900-07-15 01:25:24,1900-07-15 01:29:05,221.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.13
1118,1900-07-15 01:25:27,1900-07-15 01:29:05,218.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part2,139554,10.148.0.13
1104,1900-07-15 01:25:22,1900-07-15 01:29:06,224.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11,146522,10.148.0.13
1114,1900-07-15 01:25:26,1900-07-15 01:29:09,223.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.13
1102,1900-07-15 01:25:22,1900-07-15 01:29:11,229.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.13
1117,1900-07-15 01:25:26,1900-07-15 01:29:12,226.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.13
1126,1900-07-15 01:25:30,1900-07-15 01:29:13,223.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.13
1090,1900-07-15 01:25:19,1900-07-15 01:29:14,235.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.13
1097,1900-07-15 01:25:21,1900-07-15 01:29:14,233.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.13
1131,1900-07-15 01:25:33,1900-07-15 01:29:14,221.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.13
1096,1900-07-15 01:25:20,1900-07-15 01:29:15,235.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.13
1180,1900-07-15 01:25:51,1900-07-15 01:29:18,207.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.13
1115,1900-07-15 01:25:27,1900-07-15 01:29:18,231.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,146322,10.148.0.13
1122,1900-07-15 01:25:29,1900-07-15 01:29:19,230.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.13
1139,1900-07-15 01:25:37,1900-07-15 01:29:20,223.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.13
1134,1900-07-15 01:25:34,1900-07-15 01:29:23,229.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,140225,10.148.0.13
1186,1900-07-15 01:25:49,1900-07-15 01:29:25,216.0,s_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.13
1111,1900-07-15 01:25:26,1900-07-15 01:29:37,251.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.13
1178,1900-07-15 01:25:50,1900-07-15 01:29:37,227.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.13
1160,1900-07-15 01:25:48,1900-07-15 01:29:38,230.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.13
1182,1900-07-15 01:25:49,1900-07-15 01:29:39,230.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.13
1190,1900-07-15 01:25:51,1900-07-15 01:29:39,228.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.13
1173,1900-07-15 01:25:48,1900-07-15 01:29:40,232.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,148751,10.148.0.13
1172,1900-07-15 01:25:48,1900-07-15 01:29:40,232.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.13
1149,1900-07-15 01:25:39,1900-07-15 01:29:43,244.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,146207,10.148.0.13
1259,1900-07-15 01:28:21,1900-07-15 01:31:57,216.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part12,139041,10.148.0.13
1258,1900-07-15 01:28:21,1900-07-15 01:32:03,222.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.13
1295,1900-07-15 01:28:33,1900-07-15 01:32:04,211.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,143680,10.148.0.13
1256,1900-07-15 01:28:20,1900-07-15 01:32:04,224.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.13
1296,1900-07-15 01:28:34,1900-07-15 01:32:04,210.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,141786,10.148.0.13
1288,1900-07-15 01:28:32,1900-07-15 01:32:09,217.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.13
1283,1900-07-15 01:28:29,1900-07-15 01:32:10,221.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.13
1301,1900-07-15 01:28:34,1900-07-15 01:32:12,218.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.13
1274,1900-07-15 01:28:27,1900-07-15 01:32:15,228.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,148036,10.148.0.13
1257,1900-07-15 01:28:21,1900-07-15 01:32:16,235.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part4,139472,10.148.0.13
1263,1900-07-15 01:28:23,1900-07-15 01:32:19,236.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.13
1302,1900-07-15 01:28:35,1900-07-15 01:32:19,224.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.13
1313,1900-07-15 01:28:39,1900-07-15 01:32:21,222.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.13
1252,1900-07-15 01:28:17,1900-07-15 01:32:26,249.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.13
1348,1900-07-15 01:28:46,1900-07-15 01:32:28,222.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.13
1355,1900-07-15 01:28:47,1900-07-15 01:32:28,221.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138649,10.148.0.13
1314,1900-07-15 01:28:40,1900-07-15 01:32:31,231.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,149427,10.148.0.13
1351,1900-07-15 01:28:47,1900-07-15 01:32:33,226.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.13
1345,1900-07-15 01:28:47,1900-07-15 01:32:33,226.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.13
1318,1900-07-15 01:28:39,1900-07-15 01:32:33,234.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.13
1344,1900-07-15 01:28:46,1900-07-15 01:32:33,227.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,146156,10.148.0.13
1338,1900-07-15 01:28:45,1900-07-15 01:32:35,230.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.13
1350,1900-07-15 01:28:48,1900-07-15 01:32:40,232.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.13
1341,1900-07-15 01:28:47,1900-07-15 01:32:42,235.0,s_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.13
1362,1900-07-15 01:28:50,1900-07-15 01:32:43,233.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,144839,10.148.0.13
1390,1900-07-15 01:28:55,1900-07-15 01:32:45,230.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,145444,10.148.0.13
1337,1900-07-15 01:28:46,1900-07-15 01:32:45,239.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.13
1401,1900-07-15 01:28:58,1900-07-15 01:32:47,229.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.13
1420,1900-07-15 01:29:03,1900-07-15 01:32:47,224.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.13
1440,1900-07-15 01:29:09,1900-07-15 01:32:52,223.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,147742,10.148.0.13
1452,1900-07-15 01:29:12,1900-07-15 01:32:52,220.0,s_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.13
1411,1900-07-15 01:29:02,1900-07-15 01:32:52,230.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.13
1445,1900-07-15 01:29:11,1900-07-15 01:32:54,223.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.13
1428,1900-07-15 01:29:05,1900-07-15 01:32:55,230.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.13
1457,1900-07-15 01:29:15,1900-07-15 01:32:56,221.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,10.148.0.13
1476,1900-07-15 01:29:28,1900-07-15 01:32:57,209.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,143245,10.148.0.13
1480,1900-07-15 01:29:27,1900-07-15 01:32:57,210.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.13
1456,1900-07-15 01:29:14,1900-07-15 01:32:57,223.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.13
1409,1900-07-15 01:29:01,1900-07-15 01:32:59,238.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.13
1453,1900-07-15 01:29:13,1900-07-15 01:32:59,226.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,139892,10.148.0.13
1466,1900-07-15 01:29:19,1900-07-15 01:33:00,221.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,142289,10.148.0.13
1461,1900-07-15 01:29:15,1900-07-15 01:33:01,226.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.13
1431,1900-07-15 01:29:07,1900-07-15 01:33:01,234.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.13
1426,1900-07-15 01:29:05,1900-07-15 01:33:04,239.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.13
1468,1900-07-15 01:29:19,1900-07-15 01:33:06,227.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.13
1458,1900-07-15 01:29:16,1900-07-15 01:33:08,232.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.13
1505,1900-07-15 01:29:44,1900-07-15 01:33:18,214.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.13
1469,1900-07-15 01:29:20,1900-07-15 01:33:20,240.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.13
1503,1900-07-15 01:29:39,1900-07-15 01:33:25,226.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.13
1470,1900-07-15 01:29:21,1900-07-15 01:33:25,244.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,144120,10.148.0.13
1506,1900-07-15 01:29:40,1900-07-15 01:33:27,227.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part2,145360,10.148.0.13
1507,1900-07-15 01:29:40,1900-07-15 01:33:27,227.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.13
1500,1900-07-15 01:29:38,1900-07-15 01:33:32,234.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.13
1515,1900-07-15 01:29:45,1900-07-15 01:33:36,231.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.13
1510,1900-07-15 01:29:41,1900-07-15 01:33:41,240.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.13
1501,1900-07-15 01:29:38,1900-07-15 01:33:49,251.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.13
1708,1900-07-15 01:32:05,1900-07-15 01:35:34,209.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.13
1712,1900-07-15 01:32:07,1900-07-15 01:35:36,209.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.13
1714,1900-07-15 01:32:06,1900-07-15 01:35:42,216.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.13
1717,1900-07-15 01:32:10,1900-07-15 01:35:42,212.0,s_objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.13
1706,1900-07-15 01:31:58,1900-07-15 01:35:46,228.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.13
1710,1900-07-15 01:32:05,1900-07-15 01:35:47,222.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part12,139784,10.148.0.13
1723,1900-07-15 01:32:13,1900-07-15 01:35:48,215.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.13
1754,1900-07-15 01:32:21,1900-07-15 01:35:51,210.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139787,10.148.0.13
1737,1900-07-15 01:32:15,1900-07-15 01:35:51,216.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.13
1747,1900-07-15 01:32:19,1900-07-15 01:35:56,217.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,136950,10.148.0.13
1739,1900-07-15 01:32:17,1900-07-15 01:35:58,221.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,140689,10.148.0.13
1729,1900-07-15 01:32:12,1900-07-15 01:35:58,226.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.13
1746,1900-07-15 01:32:20,1900-07-15 01:36:04,224.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.13
1771,1900-07-15 01:32:31,1900-07-15 01:36:09,218.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143901,10.148.0.13
1786,1900-07-15 01:32:33,1900-07-15 01:36:11,218.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.13
1783,1900-07-15 01:32:31,1900-07-15 01:36:17,226.0,s_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.13
1773,1900-07-15 01:32:29,1900-07-15 01:36:17,228.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.13
1850,1900-07-15 01:32:45,1900-07-15 01:36:20,215.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.13
1799,1900-07-15 01:32:36,1900-07-15 01:36:21,225.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.13
1765,1900-07-15 01:32:26,1900-07-15 01:36:25,239.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.13
1788,1900-07-15 01:32:34,1900-07-15 01:36:28,234.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.13
1787,1900-07-15 01:32:34,1900-07-15 01:36:28,234.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.13
1855,1900-07-15 01:32:49,1900-07-15 01:36:30,221.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,139934,10.148.0.13
1868,1900-07-15 01:32:52,1900-07-15 01:36:30,218.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,140628,10.148.0.13
1853,1900-07-15 01:32:46,1900-07-15 01:36:34,228.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139453,10.148.0.13
1872,1900-07-15 01:32:55,1900-07-15 01:36:35,220.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.13
1882,1900-07-15 01:32:57,1900-07-15 01:36:35,218.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part2,141969,10.148.0.13
1794,1900-07-15 01:32:35,1900-07-15 01:36:36,241.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146584,10.148.0.13
1831,1900-07-15 01:32:41,1900-07-15 01:36:36,235.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,145196,10.148.0.13
1845,1900-07-15 01:32:44,1900-07-15 01:36:37,233.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,145310,10.148.0.13
1898,1900-07-15 01:33:04,1900-07-15 01:36:38,214.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.13
1869,1900-07-15 01:32:55,1900-07-15 01:36:42,227.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.13
1841,1900-07-15 01:32:43,1900-07-15 01:36:42,239.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.13
1856,1900-07-15 01:32:48,1900-07-15 01:36:44,236.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.13
1877,1900-07-15 01:32:56,1900-07-15 01:36:46,230.0,s_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part1,145228,10.148.0.13
1891,1900-07-15 01:33:01,1900-07-15 01:36:47,226.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149167,10.148.0.13
1894,1900-07-15 01:33:00,1900-07-15 01:36:47,227.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.13
