task_id,time_begin,time_end,time_diff,file_name,chunks,host
2037,1900-05-23 19:50:14,1900-05-23 20:23:49,2015.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,10.148.0.19
2133,1900-05-23 19:50:17,1900-05-23 20:24:09,2032.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.19
1998,1900-05-23 19:50:10,1900-05-23 20:24:09,2039.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.19
1953,1900-05-23 19:50:10,1900-05-23 20:24:16,2046.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.19
2153,1900-05-23 19:50:14,1900-05-23 20:24:17,2043.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.19
2015,1900-05-23 19:50:10,1900-05-23 20:24:30,2060.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,10.148.0.19
1942,1900-05-23 19:50:10,1900-05-23 20:24:30,2060.0,ss_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.19
2003,1900-05-23 19:50:11,1900-05-23 20:24:32,2061.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,144839,10.148.0.19
1921,1900-05-23 19:50:09,1900-05-23 20:24:36,2067.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part8,141969,10.148.0.19
2082,1900-05-23 19:50:14,1900-05-23 20:24:37,2063.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part10,139540,10.148.0.19
2163,1900-05-23 19:50:17,1900-05-23 20:24:42,2065.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.19
2048,1900-05-23 19:50:11,1900-05-23 20:24:42,2071.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.19
1959,1900-05-23 19:50:09,1900-05-23 20:24:43,2074.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.19
2180,1900-05-23 19:50:18,1900-05-23 20:24:55,2077.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.19
2093,1900-05-23 19:50:13,1900-05-23 20:24:55,2082.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.19
2187,1900-05-23 19:50:21,1900-05-23 20:24:56,2075.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.19
2032,1900-05-23 19:50:11,1900-05-23 20:24:58,2087.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.19
2129,1900-05-23 19:50:13,1900-05-23 20:24:59,2086.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.19
1991,1900-05-23 19:50:10,1900-05-23 20:25:05,2095.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.19
2074,1900-05-23 19:50:13,1900-05-23 20:25:12,2099.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,10.148.0.19
2021,1900-05-23 19:50:16,1900-05-23 20:25:17,2101.0,ss_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part10,145360,10.148.0.19
2140,1900-05-23 19:50:13,1900-05-23 20:25:17,2104.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,10.148.0.19
2044,1900-05-23 19:50:11,1900-05-23 20:25:18,2107.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.19
2175,1900-05-23 19:50:18,1900-05-23 20:25:25,2107.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.19
2115,1900-05-23 19:50:23,1900-05-23 20:25:28,2105.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.19
2059,1900-05-23 19:50:12,1900-05-23 20:25:32,2120.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.19
2104,1900-05-23 19:50:14,1900-05-23 20:25:50,2136.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,145419,10.148.0.19
2086,1900-05-23 19:50:16,1900-05-23 20:26:01,2145.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.19
2196,1900-05-23 19:50:16,1900-05-23 20:26:13,2157.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,149838,10.148.0.19
2125,1900-05-23 19:50:13,1900-05-23 20:26:30,2177.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.19
2215,1900-05-23 19:52:09,1900-05-23 20:26:31,2062.0,ss_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.19
1976,1900-05-23 19:50:10,1900-05-23 20:26:33,2183.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.19
2256,1900-05-23 19:52:08,1900-05-23 20:26:35,2067.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.19
2334,1900-05-23 19:52:11,1900-05-23 20:26:55,2084.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.19
2226,1900-05-23 19:52:08,1900-05-23 20:27:25,2117.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.19
2297,1900-05-23 19:52:09,1900-05-23 20:28:49,2200.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.19
2424,1900-05-23 19:54:12,1900-05-23 20:29:42,2130.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.19
2219,1900-05-23 19:52:10,1900-05-23 20:30:38,2308.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.19
2433,1900-05-23 19:56:07,1900-05-23 20:34:26,2299.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.19
2455,1900-05-23 20:00:07,1900-05-23 20:38:12,2285.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.19
2470,1900-05-23 20:18:07,1900-05-23 20:50:25,1938.0,ss_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.19
2468,1900-05-23 20:18:08,1900-05-23 20:51:21,1993.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.19
2472,1900-05-23 20:20:13,1900-05-23 20:51:37,1884.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part11,142900,10.148.0.19
2465,1900-05-23 20:18:07,1900-05-23 20:53:13,2106.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,147223,10.148.0.19
2487,1900-05-23 20:20:07,1900-05-23 20:53:22,1995.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,146156,10.148.0.19
2548,1900-05-23 20:22:11,1900-05-23 20:54:58,1967.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.19
2636,1900-05-23 20:24:10,1900-05-23 20:55:56,1906.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.19
2599,1900-05-23 20:24:09,1900-05-23 20:56:07,1918.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.19
2621,1900-05-23 20:24:10,1900-05-23 20:56:14,1924.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.19
2604,1900-05-23 20:24:08,1900-05-23 20:56:19,1931.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,148379,10.148.0.19
2526,1900-05-23 20:22:09,1900-05-23 20:56:34,2065.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.19
2572,1900-05-23 20:24:07,1900-05-23 20:56:46,1959.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,138829,10.148.0.19
2532,1900-05-23 20:22:09,1900-05-23 20:57:13,2104.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.19
2530,1900-05-23 20:22:08,1900-05-23 20:57:40,2132.0,ss_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.19
2624,1900-05-23 20:24:09,1900-05-23 20:58:21,2052.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,147358,10.148.0.19
2674,1900-05-23 20:26:09,1900-05-23 20:59:01,1972.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,10.148.0.19
2565,1900-05-23 20:24:07,1900-05-23 20:59:30,2123.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.19
2715,1900-05-23 20:26:09,1900-05-23 20:59:30,2001.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.19
2671,1900-05-23 20:26:09,1900-05-23 20:59:37,2008.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part9,145228,10.148.0.19
2838,1900-05-23 20:26:13,1900-05-23 20:59:41,2008.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.19
2792,1900-05-23 20:26:10,1900-05-23 20:59:45,2015.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,10.148.0.19
2560,1900-05-23 20:24:09,1900-05-23 20:59:45,2136.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.19
2692,1900-05-23 20:26:08,1900-05-23 20:59:50,2022.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.19
2810,1900-05-23 20:26:12,1900-05-23 20:59:57,2025.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.19
2826,1900-05-23 20:26:11,1900-05-23 21:00:00,2029.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.19
2702,1900-05-23 20:26:09,1900-05-23 21:00:01,2032.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.19
2816,1900-05-23 20:26:12,1900-05-23 21:00:10,2038.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.19
2722,1900-05-23 20:26:10,1900-05-23 21:00:14,2044.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.19
2731,1900-05-23 20:26:09,1900-05-23 21:00:16,2047.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.19
2804,1900-05-23 20:26:12,1900-05-23 21:00:22,2050.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.19
2858,1900-05-23 20:26:14,1900-05-23 21:00:23,2049.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.19
2757,1900-05-23 20:26:10,1900-05-23 21:00:28,2058.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.19
2664,1900-05-23 20:26:09,1900-05-23 21:00:44,2075.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.19
2771,1900-05-23 20:26:10,1900-05-23 21:00:46,2076.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.19
2851,1900-05-23 20:26:12,1900-05-23 21:00:47,2075.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.19
2766,1900-05-23 20:26:13,1900-05-23 21:00:51,2078.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.19
2733,1900-05-23 20:26:14,1900-05-23 21:00:58,2084.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143094,10.148.0.19
2649,1900-05-23 20:26:07,1900-05-23 21:01:03,2096.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,10.148.0.19
2784,1900-05-23 20:26:11,1900-05-23 21:01:11,2100.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142766,10.148.0.19
2847,1900-05-23 20:26:11,1900-05-23 21:01:17,2106.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.19
2710,1900-05-23 20:26:10,1900-05-23 21:01:19,2109.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,147209,10.148.0.19
2699,1900-05-23 20:26:08,1900-05-23 21:01:24,2116.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.19
2775,1900-05-23 20:26:11,1900-05-23 21:01:28,2117.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,10.148.0.19
2742,1900-05-23 20:26:11,1900-05-23 21:01:51,2140.0,ss_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,149850,10.148.0.19
2977,1900-05-23 20:28:14,1900-05-23 21:02:24,2050.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.19
2982,1900-05-23 20:28:10,1900-05-23 21:02:26,2056.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.19
2889,1900-05-23 20:28:08,1900-05-23 21:02:37,2069.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.19
2921,1900-05-23 20:28:11,1900-05-23 21:02:50,2079.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,10.148.0.19
2887,1900-05-23 20:28:08,1900-05-23 21:02:52,2084.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,10.148.0.19
3021,1900-05-23 20:30:08,1900-05-23 21:05:04,2096.0,s_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,10.148.0.19
2954,1900-05-23 20:28:10,1900-05-23 21:06:05,2275.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,10.148.0.19
3045,1900-05-23 20:30:10,1900-05-23 21:06:46,2196.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.19
2896,1900-05-23 20:28:09,1900-05-23 21:07:18,2349.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,146745,10.148.0.19
3056,1900-05-23 20:32:08,1900-05-23 21:10:26,2298.0,s_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.19
3115,1900-05-23 20:36:08,1900-05-23 21:13:20,2232.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.19
3201,1900-05-23 20:40:07,1900-05-23 21:15:23,2116.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,139540,10.148.0.19
3352,1900-05-23 20:52:08,1900-05-23 21:25:15,1987.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.19
3358,1900-05-23 20:52:08,1900-05-23 21:25:59,2031.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139787,10.148.0.19
3357,1900-05-23 20:52:07,1900-05-23 21:26:09,2042.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.19
3415,1900-05-23 20:56:08,1900-05-23 21:27:14,1866.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.19
3362,1900-05-23 20:54:08,1900-05-23 21:27:22,1994.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,139631,10.148.0.19
3379,1900-05-23 20:54:07,1900-05-23 21:27:54,2027.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.19
3412,1900-05-23 20:56:07,1900-05-23 21:29:36,2009.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.19
3421,1900-05-23 20:58:08,1900-05-23 21:30:09,1921.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.19
3457,1900-05-23 20:58:08,1900-05-23 21:30:24,1936.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.19
3451,1900-05-23 20:58:08,1900-05-23 21:31:32,2004.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.19
3465,1900-05-23 20:58:08,1900-05-23 21:31:39,2011.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,139444,10.148.0.19
3469,1900-05-23 20:58:12,1900-05-23 21:32:00,2028.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.19
3518,1900-05-23 21:00:10,1900-05-23 21:32:24,1934.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,146672,10.148.0.19
3475,1900-05-23 20:58:09,1900-05-23 21:32:44,2075.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.19
3573,1900-05-23 21:00:10,1900-05-23 21:32:58,1968.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,138959,10.148.0.19
3581,1900-05-23 21:00:14,1900-05-23 21:33:14,1980.0,ss_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.19
3563,1900-05-23 21:00:12,1900-05-23 21:33:16,1984.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.19
3470,1900-05-23 20:58:11,1900-05-23 21:33:25,2114.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.19
3529,1900-05-23 21:00:11,1900-05-23 21:33:31,2000.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.19
3525,1900-05-23 21:00:08,1900-05-23 21:33:40,2012.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.19
3516,1900-05-23 21:00:09,1900-05-23 21:34:29,2060.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.19
3570,1900-05-23 21:00:13,1900-05-23 21:34:31,2058.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part1,149483,10.148.0.19
3498,1900-05-23 21:00:10,1900-05-23 21:34:54,2084.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.19
3559,1900-05-23 21:00:12,1900-05-23 21:34:58,2086.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.19
3503,1900-05-23 21:00:10,1900-05-23 21:35:10,2100.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.19
3602,1900-05-23 21:02:11,1900-05-23 21:35:25,1994.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.19
3679,1900-05-23 21:02:10,1900-05-23 21:35:29,1999.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142374,10.148.0.19
3716,1900-05-23 21:02:12,1900-05-23 21:35:30,1998.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,143517,10.148.0.19
3708,1900-05-23 21:02:13,1900-05-23 21:35:34,2001.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.19
3654,1900-05-23 21:02:11,1900-05-23 21:35:46,2015.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.19
3645,1900-05-23 21:02:10,1900-05-23 21:35:47,2017.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.19
3536,1900-05-23 21:00:10,1900-05-23 21:35:53,2143.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.19
