task_id,time_begin,time_end,time_diff,file_name,chunks,host
465,1900-07-15 18:19:42,1900-07-15 18:25:17,335.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.27
461,1900-07-15 18:19:34,1900-07-15 18:25:23,349.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.27
518,1900-07-15 18:21:19,1900-07-15 18:25:27,248.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.27
474,1900-07-15 18:20:02,1900-07-15 18:25:32,330.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,149427,10.148.0.27
481,1900-07-15 18:20:16,1900-07-15 18:25:37,321.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,143961,10.148.0.27
467,1900-07-15 18:19:44,1900-07-15 18:25:42,358.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.27
508,1900-07-15 18:20:59,1900-07-15 18:25:49,290.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.27
498,1900-07-15 18:20:40,1900-07-15 18:25:55,315.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.27
515,1900-07-15 18:21:16,1900-07-15 18:26:02,286.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.27
490,1900-07-15 18:20:23,1900-07-15 18:26:06,343.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.27
534,1900-07-15 18:21:55,1900-07-15 18:26:28,273.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.27
510,1900-07-15 18:20:57,1900-07-15 18:26:33,336.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.27
519,1900-07-15 18:21:25,1900-07-15 18:26:45,320.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.27
538,1900-07-15 18:22:11,1900-07-15 18:26:45,274.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part8,142410,10.148.0.27
548,1900-07-15 18:22:27,1900-07-15 18:26:49,262.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.27
537,1900-07-15 18:22:07,1900-07-15 18:26:50,283.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.27
549,1900-07-15 18:22:26,1900-07-15 18:26:53,267.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.27
520,1900-07-15 18:21:19,1900-07-15 18:26:55,336.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,144839,10.148.0.27
556,1900-07-15 18:22:38,1900-07-15 18:27:01,263.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139210,10.148.0.27
553,1900-07-15 18:22:34,1900-07-15 18:27:04,270.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.27
567,1900-07-15 18:22:55,1900-07-15 18:27:08,253.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,10.148.0.27
543,1900-07-15 18:22:18,1900-07-15 18:27:08,290.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,147358,10.148.0.27
542,1900-07-15 18:22:16,1900-07-15 18:27:13,297.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.27
569,1900-07-15 18:22:58,1900-07-15 18:27:24,266.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.27
565,1900-07-15 18:22:54,1900-07-15 18:27:33,279.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.27
568,1900-07-15 18:22:56,1900-07-15 18:27:43,287.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.27
590,1900-07-15 18:23:22,1900-07-15 18:27:46,264.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.27
585,1900-07-15 18:23:17,1900-07-15 18:27:53,276.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.27
582,1900-07-15 18:23:19,1900-07-15 18:27:53,274.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.27
618,1900-07-15 18:23:51,1900-07-15 18:28:02,251.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.27
603,1900-07-15 18:23:39,1900-07-15 18:28:05,266.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.27
528,1900-07-15 18:21:49,1900-07-15 18:28:06,377.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.27
532,1900-07-15 18:21:48,1900-07-15 18:28:06,378.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,140225,10.148.0.27
576,1900-07-15 18:23:04,1900-07-15 18:28:09,305.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.27
602,1900-07-15 18:23:37,1900-07-15 18:28:10,273.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.27
566,1900-07-15 18:22:55,1900-07-15 18:28:15,320.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.27
592,1900-07-15 18:23:24,1900-07-15 18:28:15,291.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.27
586,1900-07-15 18:23:18,1900-07-15 18:28:22,304.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.27
619,1900-07-15 18:23:54,1900-07-15 18:28:23,269.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,139137,10.148.0.27
575,1900-07-15 18:23:04,1900-07-15 18:28:25,321.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.27
629,1900-07-15 18:24:07,1900-07-15 18:28:31,264.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.27
672,1900-07-15 18:24:43,1900-07-15 18:28:31,228.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.27
626,1900-07-15 18:24:05,1900-07-15 18:28:41,276.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.27
601,1900-07-15 18:23:36,1900-07-15 18:28:42,306.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.27
664,1900-07-15 18:24:35,1900-07-15 18:28:58,263.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.27
609,1900-07-15 18:23:43,1900-07-15 18:28:58,315.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.27
689,1900-07-15 18:25:05,1900-07-15 18:29:01,236.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.27
640,1900-07-15 18:24:19,1900-07-15 18:29:10,291.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.27
644,1900-07-15 18:24:21,1900-07-15 18:29:12,291.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.27
666,1900-07-15 18:24:37,1900-07-15 18:29:15,278.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.27
704,1900-07-15 18:25:28,1900-07-15 18:29:22,234.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.27
683,1900-07-15 18:25:01,1900-07-15 18:29:23,262.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.27
685,1900-07-15 18:25:02,1900-07-15 18:29:30,268.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.27
681,1900-07-15 18:24:59,1900-07-15 18:29:41,282.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,140904,10.148.0.27
692,1900-07-15 18:25:17,1900-07-15 18:29:44,267.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,149156,10.148.0.27
648,1900-07-15 18:24:24,1900-07-15 18:29:52,328.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.27
721,1900-07-15 18:26:04,1900-07-15 18:29:53,229.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.27
709,1900-07-15 18:25:37,1900-07-15 18:29:59,262.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.27
669,1900-07-15 18:24:40,1900-07-15 18:30:00,320.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.27
696,1900-07-15 18:25:19,1900-07-15 18:30:08,289.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.27
699,1900-07-15 18:25:25,1900-07-15 18:30:09,284.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.27
744,1900-07-15 18:26:51,1900-07-15 18:30:36,225.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.27
763,1900-07-15 18:27:17,1900-07-15 18:30:45,208.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.27
707,1900-07-15 18:25:32,1900-07-15 18:30:45,313.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part11,148751,10.148.0.27
716,1900-07-15 18:25:56,1900-07-15 18:30:47,291.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.27
756,1900-07-15 18:27:08,1900-07-15 18:30:48,220.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.27
730,1900-07-15 18:26:29,1900-07-15 18:30:58,269.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.27
739,1900-07-15 18:26:46,1900-07-15 18:31:04,258.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.27
713,1900-07-15 18:25:50,1900-07-15 18:31:07,317.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.27
710,1900-07-15 18:25:44,1900-07-15 18:31:21,337.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.27
723,1900-07-15 18:26:12,1900-07-15 18:31:30,318.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.27
745,1900-07-15 18:26:52,1900-07-15 18:31:34,282.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.27
747,1900-07-15 18:26:54,1900-07-15 18:31:34,280.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.27
757,1900-07-15 18:27:10,1900-07-15 18:31:34,264.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.27
733,1900-07-15 18:26:34,1900-07-15 18:31:38,304.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.27
796,1900-07-15 18:28:07,1900-07-15 18:31:38,211.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.27
794,1900-07-15 18:28:03,1900-07-15 18:31:39,216.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,137520,10.148.0.27
806,1900-07-15 18:28:15,1900-07-15 18:31:43,208.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139838,10.148.0.27
770,1900-07-15 18:27:24,1900-07-15 18:31:51,267.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.27
749,1900-07-15 18:26:57,1900-07-15 18:31:59,302.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.27
753,1900-07-15 18:27:04,1900-07-15 18:32:01,297.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.27
776,1900-07-15 18:27:33,1900-07-15 18:32:03,270.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148773,10.148.0.27
791,1900-07-15 18:27:54,1900-07-15 18:32:10,256.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.27
782,1900-07-15 18:27:43,1900-07-15 18:32:11,268.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.27
795,1900-07-15 18:28:06,1900-07-15 18:32:11,245.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.27
752,1900-07-15 18:27:01,1900-07-15 18:32:11,310.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.27
829,1900-07-15 18:28:43,1900-07-15 18:32:16,213.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,149290,10.148.0.27
790,1900-07-15 18:27:53,1900-07-15 18:32:16,263.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.27
740,1900-07-15 18:26:46,1900-07-15 18:32:22,336.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.27
783,1900-07-15 18:27:47,1900-07-15 18:32:28,281.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,147499,10.148.0.27
801,1900-07-15 18:28:14,1900-07-15 18:32:37,263.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.27
805,1900-07-15 18:28:16,1900-07-15 18:32:38,262.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.27
845,1900-07-15 18:29:16,1900-07-15 18:32:39,203.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.27
854,1900-07-15 18:29:23,1900-07-15 18:32:40,197.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,141872,10.148.0.27
817,1900-07-15 18:28:32,1900-07-15 18:32:44,252.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.27
818,1900-07-15 18:28:32,1900-07-15 18:32:51,259.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.27
844,1900-07-15 18:29:13,1900-07-15 18:32:52,219.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.27
814,1900-07-15 18:28:24,1900-07-15 18:32:57,273.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.27
843,1900-07-15 18:29:11,1900-07-15 18:33:10,239.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.27
797,1900-07-15 18:28:07,1900-07-15 18:33:11,304.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,148416,10.148.0.27
800,1900-07-15 18:28:12,1900-07-15 18:33:13,301.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.27
815,1900-07-15 18:28:27,1900-07-15 18:33:14,287.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,10.148.0.27
812,1900-07-15 18:28:23,1900-07-15 18:33:16,293.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part1,144120,10.148.0.27
853,1900-07-15 18:29:23,1900-07-15 18:33:24,241.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.27
826,1900-07-15 18:28:42,1900-07-15 18:33:29,287.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.27
840,1900-07-15 18:29:01,1900-07-15 18:33:30,269.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.27
837,1900-07-15 18:28:58,1900-07-15 18:33:33,275.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.27
838,1900-07-15 18:29:00,1900-07-15 18:33:49,289.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.27
902,1900-07-15 18:31:29,1900-07-15 18:34:20,171.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.27
898,1900-07-15 18:31:29,1900-07-15 18:34:24,175.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part11,138955,10.148.0.27
860,1900-07-15 18:31:27,1900-07-15 18:34:27,180.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.27
893,1900-07-15 18:31:28,1900-07-15 18:34:30,182.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.27
885,1900-07-15 18:31:28,1900-07-15 18:34:30,182.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.27
883,1900-07-15 18:31:29,1900-07-15 18:34:33,184.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.27
862,1900-07-15 18:31:29,1900-07-15 18:34:36,187.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142374,10.148.0.27
915,1900-07-15 18:31:31,1900-07-15 18:34:44,193.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,141786,10.148.0.27
887,1900-07-15 18:31:28,1900-07-15 18:34:51,203.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.27
909,1900-07-15 18:31:30,1900-07-15 18:34:55,205.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,147223,10.148.0.27
880,1900-07-15 18:31:33,1900-07-15 18:35:02,209.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,149838,10.148.0.27
917,1900-07-15 18:31:33,1900-07-15 18:35:02,209.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.27
892,1900-07-15 18:31:30,1900-07-15 18:35:14,224.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.27
932,1900-07-15 18:31:32,1900-07-15 18:35:22,230.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,143961,10.148.0.27
873,1900-07-15 18:31:32,1900-07-15 18:35:24,232.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,141872,10.148.0.27
864,1900-07-15 18:31:33,1900-07-15 18:35:31,238.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.27
878,1900-07-15 18:31:31,1900-07-15 18:35:35,244.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.27
924,1900-07-15 18:31:31,1900-07-15 18:35:41,250.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part2,149483,10.148.0.27
937,1900-07-15 18:33:28,1900-07-15 18:36:55,207.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.27
961,1900-07-15 18:33:28,1900-07-15 18:36:57,209.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.27
934,1900-07-15 18:33:27,1900-07-15 18:36:57,210.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.27
944,1900-07-15 18:33:28,1900-07-15 18:37:23,235.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.27
947,1900-07-15 18:33:28,1900-07-15 18:37:23,235.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143094,10.148.0.27
950,1900-07-15 18:33:28,1900-07-15 18:37:33,245.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.27
981,1900-07-15 18:33:29,1900-07-15 18:37:33,244.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.27
1023,1900-07-15 18:33:29,1900-07-15 18:37:35,246.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,142539,10.148.0.27
