task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
2029,1900-05-31 00:53:20,1900-05-31 01:16:22,1382.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145784,1787,10.148.0.19
1940,1900-05-31 00:53:30,1900-05-31 01:16:30,1380.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,1790,10.148.0.19
1945,1900-05-31 00:53:17,1900-05-31 01:16:34,1397.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,1786,10.148.0.19
1821,1900-05-31 00:49:14,1900-05-31 01:16:45,1651.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,1787,10.148.0.19
2083,1900-05-31 00:53:25,1900-05-31 01:17:09,1424.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,145078,1787,10.148.0.19
2035,1900-05-31 00:53:22,1900-05-31 01:17:11,1429.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,1786,10.148.0.19
2063,1900-05-31 00:53:23,1900-05-31 01:17:17,1434.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,1786,10.148.0.19
2032,1900-05-31 00:53:21,1900-05-31 01:17:30,1449.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,1786,10.148.0.19
2051,1900-05-31 00:53:25,1900-05-31 01:17:36,1451.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,1786,10.148.0.19
1935,1900-05-31 00:53:15,1900-05-31 01:17:38,1463.0,ss_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,1785,10.148.0.19
2027,1900-05-31 00:53:22,1900-05-31 01:17:43,1461.0,ss_objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,1785,10.148.0.19
2159,1900-05-31 00:55:17,1900-05-31 01:17:53,1356.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,1787,10.148.0.19
2057,1900-05-31 00:53:23,1900-05-31 01:17:58,1475.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,1788,10.148.0.19
1958,1900-05-31 00:53:16,1900-05-31 01:18:01,1485.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,1789,10.148.0.19
1962,1900-05-31 00:53:16,1900-05-31 01:18:04,1488.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,1786,10.148.0.19
2124,1900-05-31 00:55:16,1900-05-31 01:18:09,1373.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,1788,10.148.0.19
2013,1900-05-31 00:53:21,1900-05-31 01:18:28,1507.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,141391,1787,10.148.0.19
1969,1900-05-31 00:53:18,1900-05-31 01:18:38,1520.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,1788,10.148.0.19
2217,1900-05-31 00:55:18,1900-05-31 01:19:05,1427.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,1788,10.148.0.19
2147,1900-05-31 00:55:17,1900-05-31 01:19:10,1433.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,1787,10.148.0.19
2130,1900-05-31 00:55:16,1900-05-31 01:19:21,1445.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,1787,10.148.0.19
2170,1900-05-31 00:55:20,1900-05-31 01:19:26,1446.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,148238,1789,10.148.0.19
2371,1900-05-31 00:57:18,1900-05-31 01:19:26,1328.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,1786,10.148.0.19
2222,1900-05-31 00:55:20,1900-05-31 01:19:33,1453.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,1790,10.148.0.19
2081,1900-05-31 00:53:30,1900-05-31 01:19:38,1568.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,1784,10.148.0.19
2167,1900-05-31 00:55:18,1900-05-31 01:19:45,1467.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,1789,10.148.0.19
2164,1900-05-31 00:55:17,1900-05-31 01:19:57,1480.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,144607,1788,10.148.0.19
2142,1900-05-31 00:55:21,1900-05-31 01:19:57,1476.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,1789,10.148.0.19
2330,1900-05-31 00:57:17,1900-05-31 01:20:00,1363.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,1787,10.148.0.19
2227,1900-05-31 00:55:22,1900-05-31 01:20:02,1480.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,1787,10.148.0.19
2106,1900-05-31 00:55:16,1900-05-31 01:20:12,1496.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,1786,10.148.0.19
2140,1900-05-31 00:55:23,1900-05-31 01:20:47,1524.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,147223,1788,10.148.0.19
2359,1900-05-31 00:57:17,1900-05-31 01:21:17,1440.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,1789,10.148.0.19
2335,1900-05-31 00:57:15,1900-05-31 01:21:20,1445.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part6,134145,1788,10.148.0.19
2332,1900-05-31 00:57:18,1900-05-31 01:22:06,1488.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,1784,10.148.0.19
2312,1900-05-31 00:57:16,1900-05-31 01:22:09,1493.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,1787,10.148.0.19
2385,1900-05-31 00:59:15,1900-05-31 01:22:12,1377.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,1789,10.148.0.19
2278,1900-05-31 00:57:18,1900-05-31 01:22:22,1504.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,1787,10.148.0.19
2427,1900-05-31 00:59:19,1900-05-31 01:22:23,1384.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,1786,10.148.0.19
2392,1900-05-31 00:59:15,1900-05-31 01:23:00,1425.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,1788,10.148.0.19
2399,1900-05-31 00:59:17,1900-05-31 01:23:24,1447.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,1787,10.148.0.19
2435,1900-05-31 01:01:15,1900-05-31 01:24:29,1394.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,1786,10.148.0.19
2453,1900-05-31 01:01:15,1900-05-31 01:29:20,1685.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,1788,10.148.0.19
2464,1900-05-31 01:11:15,1900-05-31 01:35:33,1458.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,1788,10.148.0.19
2494,1900-05-31 01:13:17,1900-05-31 01:36:15,1378.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,1786,10.148.0.19
2599,1900-05-31 01:17:17,1900-05-31 01:38:20,1263.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,1787,10.148.0.19
2513,1900-05-31 01:15:19,1900-05-31 01:38:26,1387.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,1786,10.148.0.19
2547,1900-05-31 01:15:19,1900-05-31 01:38:38,1399.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146459,1788,10.148.0.19
2615,1900-05-31 01:17:15,1900-05-31 01:39:10,1315.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,1788,10.148.0.19
2528,1900-05-31 01:15:19,1900-05-31 01:39:26,1447.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,1787,10.148.0.19
2554,1900-05-31 01:17:14,1900-05-31 01:40:00,1366.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,1787,10.148.0.19
2581,1900-05-31 01:17:17,1900-05-31 01:40:03,1366.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part6,142900,1788,10.148.0.19
2633,1900-05-31 01:17:15,1900-05-31 01:40:09,1374.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,1788,10.148.0.19
2543,1900-05-31 01:15:17,1900-05-31 01:40:12,1495.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,148690,1788,10.148.0.19
2526,1900-05-31 01:15:19,1900-05-31 01:40:29,1510.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,1786,10.148.0.19
2560,1900-05-31 01:17:16,1900-05-31 01:40:31,1395.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,1788,10.148.0.19
2500,1900-05-31 01:15:15,1900-05-31 01:40:31,1516.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,147533,1788,10.148.0.19
2471,1900-05-31 01:11:14,1900-05-31 01:40:50,1776.0,ss_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,137520,1788,10.148.0.19
2611,1900-05-31 01:17:17,1900-05-31 01:41:42,1465.0,ss_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,1788,10.148.0.19
2541,1900-05-31 01:15:20,1900-05-31 01:42:01,1601.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,1785,10.148.0.19
2730,1900-05-31 01:19:25,1900-05-31 01:42:11,1366.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,1791,10.148.0.19
2686,1900-05-31 01:19:18,1900-05-31 01:42:12,1374.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,1789,10.148.0.19
2677,1900-05-31 01:19:19,1900-05-31 01:42:22,1383.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,1786,10.148.0.19
2741,1900-05-31 01:19:24,1900-05-31 01:42:31,1387.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,1787,10.148.0.19
2714,1900-05-31 01:19:20,1900-05-31 01:42:58,1418.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part5,148173,1786,10.148.0.19
2639,1900-05-31 01:19:19,1900-05-31 01:43:31,1452.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,1786,10.148.0.19
2709,1900-05-31 01:19:20,1900-05-31 01:43:43,1463.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,1787,10.148.0.19
2716,1900-05-31 01:19:24,1900-05-31 01:43:44,1460.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part2,145172,1789,10.148.0.19
2737,1900-05-31 01:19:25,1900-05-31 01:43:55,1470.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149059,1788,10.148.0.19
2725,1900-05-31 01:19:25,1900-05-31 01:44:00,1475.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part8,138959,1789,10.148.0.19
2702,1900-05-31 01:19:24,1900-05-31 01:44:13,1489.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,1788,10.148.0.19
2923,1900-05-31 01:21:20,1900-05-31 01:44:21,1381.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,1781,10.148.0.19
2910,1900-05-31 01:21:20,1900-05-31 01:44:51,1411.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,1782,10.148.0.19
2665,1900-05-31 01:19:17,1900-05-31 01:45:17,1560.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,143245,1788,10.148.0.19
2660,1900-05-31 01:19:17,1900-05-31 01:45:40,1583.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,1786,10.148.0.19
2778,1900-05-31 01:21:15,1900-05-31 01:45:40,1465.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,1785,10.148.0.19
2656,1900-05-31 01:19:22,1900-05-31 01:45:44,1582.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,145310,1789,10.148.0.19
2826,1900-05-31 01:21:21,1900-05-31 01:45:54,1473.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,1786,10.148.0.19
2822,1900-05-31 01:21:16,1900-05-31 01:45:56,1480.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,140247,1785,10.148.0.19
2653,1900-05-31 01:19:15,1900-05-31 01:46:02,1607.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,139137,1788,10.148.0.19
2877,1900-05-31 01:21:18,1900-05-31 01:46:11,1493.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,1787,10.148.0.19
2804,1900-05-31 01:21:15,1900-05-31 01:46:13,1498.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,1787,10.148.0.19
2969,1900-05-31 01:23:18,1900-05-31 01:46:13,1375.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,1778,10.148.0.19
2946,1900-05-31 01:23:16,1900-05-31 01:46:22,1386.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,1782,10.148.0.19
3037,1900-05-31 01:23:21,1900-05-31 01:46:24,1383.0,s_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,1782,10.148.0.19
2881,1900-05-31 01:21:17,1900-05-31 01:46:27,1510.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,140904,1789,10.148.0.19
2847,1900-05-31 01:21:19,1900-05-31 01:46:29,1510.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,1788,10.148.0.19
3015,1900-05-31 01:23:21,1900-05-31 01:46:38,1397.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,1780,10.148.0.19
2801,1900-05-31 01:21:15,1900-05-31 01:46:40,1525.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,147214,1789,10.148.0.19
2631,1900-05-31 01:17:16,1900-05-31 01:46:41,1765.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,1788,10.148.0.19
2961,1900-05-31 01:23:18,1900-05-31 01:46:42,1404.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,147533,1782,10.148.0.19
2992,1900-05-31 01:23:16,1900-05-31 01:46:49,1413.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,147358,1781,10.148.0.19
2792,1900-05-31 01:21:22,1900-05-31 01:47:05,1543.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,148416,1787,10.148.0.19
2829,1900-05-31 01:21:16,1900-05-31 01:47:45,1589.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,1786,10.148.0.19
2988,1900-05-31 01:23:17,1900-05-31 01:48:22,1505.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,149167,1781,10.148.0.19
2938,1900-05-31 01:23:16,1900-05-31 01:48:24,1508.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part7,145846,1782,10.148.0.19
3097,1900-05-31 01:25:25,1900-05-31 01:48:57,1412.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,1780,10.148.0.19
3079,1900-05-31 01:25:17,1900-05-31 01:49:35,1458.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,1781,10.148.0.19
3338,1900-05-31 01:31:15,1900-05-31 01:54:02,1367.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,1784,10.148.0.19
3380,1900-05-31 01:37:15,1900-05-31 01:59:10,1315.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,1790,10.148.0.19
3364,1900-05-31 01:37:15,1900-05-31 02:00:53,1418.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,1789,10.148.0.19
3407,1900-05-31 01:39:15,1900-05-31 02:01:56,1361.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,1787,10.148.0.19
3403,1900-05-31 01:39:15,1900-05-31 02:02:17,1382.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,1787,10.148.0.19
3432,1900-05-31 01:41:15,1900-05-31 02:04:02,1367.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,1789,10.148.0.19
3388,1900-05-31 01:39:14,1900-05-31 02:04:08,1494.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,1789,10.148.0.19
3399,1900-05-31 01:39:15,1900-05-31 02:04:24,1509.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,142843,1785,10.148.0.19
3444,1900-05-31 01:41:17,1900-05-31 02:04:54,1417.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,1784,10.148.0.19
3468,1900-05-31 01:41:23,1900-05-31 02:05:15,1432.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,1789,10.148.0.19
3441,1900-05-31 01:41:18,1900-05-31 02:05:44,1466.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,1787,10.148.0.19
3461,1900-05-31 01:41:18,1900-05-31 02:05:47,1469.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,1786,10.148.0.19
3540,1900-05-31 01:43:16,1900-05-31 02:06:05,1369.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,1786,10.148.0.19
3531,1900-05-31 01:43:16,1900-05-31 02:06:19,1383.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,1790,10.148.0.19
3413,1900-05-31 01:41:15,1900-05-31 02:06:30,1515.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,1787,10.148.0.19
3417,1900-05-31 01:41:16,1900-05-31 02:06:36,1520.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,1787,10.148.0.19
3471,1900-05-31 01:41:18,1900-05-31 02:06:51,1533.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,1786,10.148.0.19
3546,1900-05-31 01:43:19,1900-05-31 02:07:03,1424.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,1788,10.148.0.19
3535,1900-05-31 01:43:17,1900-05-31 02:07:12,1435.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part12,140100,1788,10.148.0.19
3620,1900-05-31 01:45:26,1900-05-31 02:07:31,1325.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,1787,10.148.0.19
3630,1900-05-31 01:45:25,1900-05-31 02:07:57,1352.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143800,1787,10.148.0.19
3549,1900-05-31 01:43:16,1900-05-31 02:08:31,1515.0,ss_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,1789,10.148.0.19
3500,1900-05-31 01:43:15,1900-05-31 02:08:39,1524.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,1789,10.148.0.19
3642,1900-05-31 01:45:26,1900-05-31 02:09:45,1459.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,141838,1786,10.148.0.19
3420,1900-05-31 01:41:15,1900-05-31 02:09:50,1715.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,148751,1787,10.148.0.19
3560,1900-05-31 01:45:18,1900-05-31 02:09:51,1473.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,1789,10.148.0.19
