task_id,time_begin,time_end,time_diff,file_name,chunks,host
471,1900-07-14 21:58:44,1900-07-14 22:08:00,556.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.16
468,1900-07-14 21:58:18,1900-07-14 22:08:25,607.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.16
491,1900-07-14 21:59:23,1900-07-14 22:08:35,552.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.16
507,1900-07-14 21:59:25,1900-07-14 22:08:37,552.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.16
498,1900-07-14 21:58:40,1900-07-14 22:08:39,599.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.16
483,1900-07-14 21:59:22,1900-07-14 22:08:49,567.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,142542,10.148.0.16
479,1900-07-14 21:59:22,1900-07-14 22:08:51,569.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.16
493,1900-07-14 21:59:24,1900-07-14 22:08:52,568.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.16
503,1900-07-14 21:59:25,1900-07-14 22:09:04,579.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.16
504,1900-07-14 21:59:23,1900-07-14 22:09:10,587.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.16
521,1900-07-14 22:02:35,1900-07-14 22:09:11,396.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139293,10.148.0.16
502,1900-07-14 21:59:23,1900-07-14 22:09:17,594.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.16
485,1900-07-14 21:59:23,1900-07-14 22:09:20,597.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.16
478,1900-07-14 21:58:47,1900-07-14 22:09:22,635.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.16
472,1900-07-14 21:57:59,1900-07-14 22:09:25,686.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.16
490,1900-07-14 21:59:22,1900-07-14 22:09:27,605.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.16
476,1900-07-14 21:58:45,1900-07-14 22:09:27,642.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.16
488,1900-07-14 21:59:22,1900-07-14 22:09:29,607.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,139631,10.148.0.16
492,1900-07-14 21:59:22,1900-07-14 22:09:29,607.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.16
499,1900-07-14 21:58:40,1900-07-14 22:09:32,652.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.16
473,1900-07-14 21:58:00,1900-07-14 22:09:32,692.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,141786,10.148.0.16
481,1900-07-14 21:59:24,1900-07-14 22:09:34,610.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,143961,10.148.0.16
494,1900-07-14 21:59:23,1900-07-14 22:09:37,614.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,145419,10.148.0.16
487,1900-07-14 21:58:26,1900-07-14 22:09:39,673.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.16
501,1900-07-14 21:59:22,1900-07-14 22:09:39,617.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.16
489,1900-07-14 21:58:31,1900-07-14 22:09:41,670.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.16
500,1900-07-14 21:58:42,1900-07-14 22:09:44,662.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.16
474,1900-07-14 21:58:15,1900-07-14 22:09:44,689.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,149427,10.148.0.16
470,1900-07-14 21:57:59,1900-07-14 22:09:44,705.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.16
506,1900-07-14 21:59:24,1900-07-14 22:09:44,620.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.16
484,1900-07-14 21:59:24,1900-07-14 22:09:44,620.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.16
505,1900-07-14 21:59:24,1900-07-14 22:09:44,620.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part12,140328,10.148.0.16
495,1900-07-14 21:59:23,1900-07-14 22:09:44,621.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,143617,10.148.0.16
482,1900-07-14 21:59:22,1900-07-14 22:09:46,624.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,144839,10.148.0.16
496,1900-07-14 21:59:24,1900-07-14 22:09:46,622.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.16
480,1900-07-14 21:59:21,1900-07-14 22:09:46,625.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.16
466,1900-07-14 21:58:45,1900-07-14 22:09:46,661.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.16
475,1900-07-14 21:58:44,1900-07-14 22:09:46,662.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,147214,10.148.0.16
486,1900-07-14 21:58:25,1900-07-14 22:09:48,683.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.16
467,1900-07-14 21:58:47,1900-07-14 22:09:53,666.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.16
526,1900-07-14 22:07:23,1900-07-14 22:10:00,157.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.16
523,1900-07-14 22:07:23,1900-07-14 22:10:17,174.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.16
544,1900-07-14 22:07:35,1900-07-14 22:10:20,165.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.16
524,1900-07-14 22:07:22,1900-07-14 22:10:21,179.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.16
542,1900-07-14 22:07:31,1900-07-14 22:10:22,171.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.16
533,1900-07-14 22:07:33,1900-07-14 22:10:29,176.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.16
525,1900-07-14 22:07:29,1900-07-14 22:10:51,202.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.16
547,1900-07-14 22:07:57,1900-07-14 22:10:52,175.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.16
528,1900-07-14 22:07:37,1900-07-14 22:10:55,198.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.16
540,1900-07-14 22:07:29,1900-07-14 22:11:06,217.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.16
530,1900-07-14 22:07:32,1900-07-14 22:11:07,215.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.16
545,1900-07-14 22:07:35,1900-07-14 22:11:17,222.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146138,10.148.0.16
527,1900-07-14 22:07:35,1900-07-14 22:11:33,238.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.16
550,1900-07-14 22:08:50,1900-07-14 22:11:33,163.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.16
549,1900-07-14 22:08:38,1900-07-14 22:11:57,199.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.16
554,1900-07-14 22:09:12,1900-07-14 22:12:02,170.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.16
603,1900-07-14 22:09:26,1900-07-14 22:12:14,168.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.16
548,1900-07-14 22:08:37,1900-07-14 22:12:14,217.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.16
553,1900-07-14 22:09:05,1900-07-14 22:12:20,195.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.16
551,1900-07-14 22:08:53,1900-07-14 22:12:24,211.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.16
555,1900-07-14 22:09:20,1900-07-14 22:12:40,200.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.16
552,1900-07-14 22:08:56,1900-07-14 22:12:48,232.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,144269,10.148.0.16
610,1900-07-14 22:09:45,1900-07-14 22:12:49,184.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.16
614,1900-07-14 22:09:46,1900-07-14 22:13:10,204.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,145153,10.148.0.16
608,1900-07-14 22:09:41,1900-07-14 22:13:11,210.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.16
556,1900-07-14 22:09:21,1900-07-14 22:13:15,234.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139210,10.148.0.16
594,1900-07-14 22:09:28,1900-07-14 22:13:16,228.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.16
568,1900-07-14 22:09:23,1900-07-14 22:13:17,234.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,139679,10.148.0.16
557,1900-07-14 22:09:32,1900-07-14 22:13:17,225.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.16
597,1900-07-14 22:09:27,1900-07-14 22:13:24,237.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.16
606,1900-07-14 22:09:35,1900-07-14 22:13:25,230.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.16
613,1900-07-14 22:09:47,1900-07-14 22:13:31,224.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.16
600,1900-07-14 22:09:26,1900-07-14 22:13:31,245.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part4,143547,10.148.0.16
625,1900-07-14 22:10:21,1900-07-14 22:13:40,199.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.16
596,1900-07-14 22:09:31,1900-07-14 22:13:44,253.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.16
612,1900-07-14 22:09:45,1900-07-14 22:13:46,241.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.16
604,1900-07-14 22:09:29,1900-07-14 22:13:48,259.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.16
593,1900-07-14 22:09:29,1900-07-14 22:13:51,262.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.16
607,1900-07-14 22:09:37,1900-07-14 22:13:54,257.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.16
623,1900-07-14 22:10:18,1900-07-14 22:14:04,226.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.16
626,1900-07-14 22:10:21,1900-07-14 22:14:05,224.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.16
615,1900-07-14 22:09:48,1900-07-14 22:14:11,263.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.16
637,1900-07-14 22:10:56,1900-07-14 22:14:16,200.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.16
638,1900-07-14 22:11:06,1900-07-14 22:14:21,195.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,141786,10.148.0.16
605,1900-07-14 22:09:32,1900-07-14 22:14:23,291.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.16
621,1900-07-14 22:10:01,1900-07-14 22:14:28,267.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.16
628,1900-07-14 22:10:24,1900-07-14 22:14:30,246.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144560,10.148.0.16
636,1900-07-14 22:10:52,1900-07-14 22:14:31,219.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,141872,10.148.0.16
639,1900-07-14 22:11:07,1900-07-14 22:14:37,210.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.16
631,1900-07-14 22:10:29,1900-07-14 22:14:37,248.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part5,145172,10.148.0.16
609,1900-07-14 22:09:46,1900-07-14 22:14:40,294.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.16
611,1900-07-14 22:09:46,1900-07-14 22:14:42,296.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.16
635,1900-07-14 22:10:52,1900-07-14 22:15:03,251.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.16
716,1900-07-14 22:11:36,1900-07-14 22:15:20,224.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.16
642,1900-07-14 22:11:25,1900-07-14 22:15:22,237.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143800,10.148.0.16
671,1900-07-14 22:11:24,1900-07-14 22:15:26,242.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,10.148.0.16
708,1900-07-14 22:11:25,1900-07-14 22:15:33,248.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.16
686,1900-07-14 22:11:28,1900-07-14 22:15:33,245.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.16
640,1900-07-14 22:11:17,1900-07-14 22:15:46,269.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,140247,10.148.0.16
649,1900-07-14 22:11:23,1900-07-14 22:15:46,263.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139432,10.148.0.16
648,1900-07-14 22:11:25,1900-07-14 22:15:50,265.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.16
715,1900-07-14 22:11:33,1900-07-14 22:15:55,262.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.16
725,1900-07-14 22:12:15,1900-07-14 22:16:05,230.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.16
658,1900-07-14 22:11:23,1900-07-14 22:16:08,285.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.16
674,1900-07-14 22:11:24,1900-07-14 22:16:11,287.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.16
735,1900-07-14 22:12:41,1900-07-14 22:16:15,214.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.16
721,1900-07-14 22:12:02,1900-07-14 22:16:21,259.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.16
682,1900-07-14 22:11:24,1900-07-14 22:16:24,300.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.16
645,1900-07-14 22:11:23,1900-07-14 22:16:28,305.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.16
699,1900-07-14 22:11:30,1900-07-14 22:16:29,299.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.16
726,1900-07-14 22:12:20,1900-07-14 22:16:29,249.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.16
646,1900-07-14 22:11:23,1900-07-14 22:16:33,310.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part3,145457,10.148.0.16
754,1900-07-14 22:13:19,1900-07-14 22:16:36,197.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,144349,10.148.0.16
728,1900-07-14 22:12:24,1900-07-14 22:16:36,252.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.16
662,1900-07-14 22:11:28,1900-07-14 22:16:43,315.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145289,10.148.0.16
697,1900-07-14 22:11:25,1900-07-14 22:16:43,318.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.16
720,1900-07-14 22:11:58,1900-07-14 22:16:47,289.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,141391,10.148.0.16
753,1900-07-14 22:13:18,1900-07-14 22:16:56,218.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.16
758,1900-07-14 22:13:25,1900-07-14 22:16:57,212.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.16
723,1900-07-14 22:12:17,1900-07-14 22:16:59,282.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.16
738,1900-07-14 22:12:49,1900-07-14 22:17:05,256.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.16
737,1900-07-14 22:12:50,1900-07-14 22:17:06,256.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.16
743,1900-07-14 22:13:12,1900-07-14 22:17:12,240.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.16
750,1900-07-14 22:13:16,1900-07-14 22:17:19,243.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.16
741,1900-07-14 22:13:13,1900-07-14 22:17:24,251.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.16
767,1900-07-14 22:13:44,1900-07-14 22:17:42,238.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.16
752,1900-07-14 22:13:17,1900-07-14 22:17:49,272.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.16
769,1900-07-14 22:13:46,1900-07-14 22:17:51,245.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.16
757,1900-07-14 22:13:27,1900-07-14 22:17:51,264.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.16
763,1900-07-14 22:13:34,1900-07-14 22:17:52,258.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.16
774,1900-07-14 22:13:50,1900-07-14 22:17:53,243.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.16
764,1900-07-14 22:13:32,1900-07-14 22:17:58,266.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.16
784,1900-07-14 22:14:07,1900-07-14 22:18:15,248.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.16
778,1900-07-14 22:14:00,1900-07-14 22:18:27,267.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.16
