task_id,time_begin,time_end,time_diff,file_name,chunks,host
489,1900-07-15 14:02:39,1900-07-15 14:07:47,308.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.18
468,1900-07-15 14:01:25,1900-07-15 14:07:49,384.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,10.148.0.18
469,1900-07-15 14:01:26,1900-07-15 14:07:49,383.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.18
472,1900-07-15 14:01:36,1900-07-15 14:08:12,396.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,136950,10.148.0.18
482,1900-07-15 14:02:11,1900-07-15 14:08:29,378.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,144839,10.148.0.18
554,1900-07-15 14:03:57,1900-07-15 14:08:54,297.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.18
551,1900-07-15 14:03:50,1900-07-15 14:08:54,304.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.18
485,1900-07-15 14:02:25,1900-07-15 14:09:17,412.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.18
497,1900-07-15 14:02:54,1900-07-15 14:09:22,388.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,149715,10.148.0.18
528,1900-07-15 14:03:32,1900-07-15 14:09:26,354.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.18
557,1900-07-15 14:03:58,1900-07-15 14:09:34,336.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.18
566,1900-07-15 14:04:04,1900-07-15 14:09:43,339.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.18
525,1900-07-15 14:03:26,1900-07-15 14:09:43,377.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.18
549,1900-07-15 14:03:49,1900-07-15 14:09:55,366.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,136948,10.148.0.18
564,1900-07-15 14:04:04,1900-07-15 14:09:59,355.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.18
533,1900-07-15 14:03:41,1900-07-15 14:10:00,379.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,149167,10.148.0.18
541,1900-07-15 14:03:42,1900-07-15 14:10:10,388.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146584,10.148.0.18
577,1900-07-15 14:04:20,1900-07-15 14:10:10,350.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.18
586,1900-07-15 14:04:30,1900-07-15 14:10:14,344.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.18
570,1900-07-15 14:04:13,1900-07-15 14:10:26,373.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.18
592,1900-07-15 14:04:31,1900-07-15 14:10:28,357.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.18
576,1900-07-15 14:04:18,1900-07-15 14:10:30,372.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.18
555,1900-07-15 14:03:57,1900-07-15 14:10:35,398.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.18
613,1900-07-15 14:05:13,1900-07-15 14:10:50,337.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.18
629,1900-07-15 14:05:32,1900-07-15 14:10:57,325.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.18
590,1900-07-15 14:04:31,1900-07-15 14:11:02,391.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.18
610,1900-07-15 14:04:55,1900-07-15 14:11:03,368.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.18
603,1900-07-15 14:04:48,1900-07-15 14:11:11,383.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,10.148.0.18
611,1900-07-15 14:04:57,1900-07-15 14:11:18,381.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.18
608,1900-07-15 14:04:55,1900-07-15 14:11:20,385.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.18
594,1900-07-15 14:04:37,1900-07-15 14:11:21,404.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.18
606,1900-07-15 14:04:53,1900-07-15 14:11:28,395.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,145289,10.148.0.18
588,1900-07-15 14:04:27,1900-07-15 14:11:32,425.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.18
656,1900-07-15 14:06:37,1900-07-15 14:11:41,304.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.18
626,1900-07-15 14:05:25,1900-07-15 14:11:54,389.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.18
607,1900-07-15 14:04:53,1900-07-15 14:11:58,425.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,146515,10.148.0.18
647,1900-07-15 14:06:23,1900-07-15 14:11:59,336.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.18
614,1900-07-15 14:05:09,1900-07-15 14:12:00,411.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,145153,10.148.0.18
652,1900-07-15 14:06:26,1900-07-15 14:12:02,336.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.18
643,1900-07-15 14:06:09,1900-07-15 14:12:03,354.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.18
616,1900-07-15 14:05:10,1900-07-15 14:12:08,418.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part4,145228,10.148.0.18
622,1900-07-15 14:05:21,1900-07-15 14:12:08,407.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part8,139472,10.148.0.18
621,1900-07-15 14:05:19,1900-07-15 14:12:09,410.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.18
678,1900-07-15 14:07:23,1900-07-15 14:12:12,289.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.18
657,1900-07-15 14:06:38,1900-07-15 14:12:17,339.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.18
662,1900-07-15 14:06:42,1900-07-15 14:12:22,340.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145289,10.148.0.18
677,1900-07-15 14:07:11,1900-07-15 14:12:40,329.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,147466,10.148.0.18
673,1900-07-15 14:07:04,1900-07-15 14:12:45,341.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.18
684,1900-07-15 14:07:46,1900-07-15 14:12:50,304.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,10.148.0.18
645,1900-07-15 14:06:11,1900-07-15 14:12:52,401.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.18
685,1900-07-15 14:07:48,1900-07-15 14:13:04,316.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.18
665,1900-07-15 14:06:47,1900-07-15 14:13:04,377.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.18
659,1900-07-15 14:06:39,1900-07-15 14:13:08,389.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.18
661,1900-07-15 14:06:41,1900-07-15 14:13:09,388.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.18
687,1900-07-15 14:07:51,1900-07-15 14:13:12,321.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.18
633,1900-07-15 14:05:45,1900-07-15 14:13:16,451.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,10.148.0.18
674,1900-07-15 14:07:07,1900-07-15 14:13:31,384.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.18
689,1900-07-15 14:07:50,1900-07-15 14:13:42,352.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.18
683,1900-07-15 14:07:45,1900-07-15 14:13:56,371.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.18
719,1900-07-15 14:10:26,1900-07-15 14:14:11,225.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,10.148.0.18
745,1900-07-15 14:10:29,1900-07-15 14:14:22,233.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.18
698,1900-07-15 14:08:14,1900-07-15 14:14:26,372.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.18
757,1900-07-15 14:10:29,1900-07-15 14:14:45,256.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.18
715,1900-07-15 14:10:28,1900-07-15 14:14:54,266.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143163,10.148.0.18
721,1900-07-15 14:10:30,1900-07-15 14:14:55,265.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,146522,10.148.0.18
730,1900-07-15 14:10:28,1900-07-15 14:15:02,274.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,143239,10.148.0.18
738,1900-07-15 14:10:29,1900-07-15 14:15:05,276.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.18
728,1900-07-15 14:10:28,1900-07-15 14:15:11,283.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.18
726,1900-07-15 14:10:27,1900-07-15 14:15:23,296.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.18
731,1900-07-15 14:10:34,1900-07-15 14:15:23,289.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.18
739,1900-07-15 14:10:29,1900-07-15 14:15:41,312.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.18
752,1900-07-15 14:10:31,1900-07-15 14:15:52,321.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.18
760,1900-07-15 14:10:30,1900-07-15 14:15:53,323.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.18
746,1900-07-15 14:10:32,1900-07-15 14:15:53,321.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.18
748,1900-07-15 14:10:29,1900-07-15 14:15:59,330.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,149715,10.148.0.18
778,1900-07-15 14:12:27,1900-07-15 14:16:36,249.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.18
769,1900-07-15 14:12:26,1900-07-15 14:16:46,260.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.18
796,1900-07-15 14:12:28,1900-07-15 14:17:17,289.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.18
774,1900-07-15 14:12:26,1900-07-15 14:17:44,318.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.18
795,1900-07-15 14:12:27,1900-07-15 14:18:08,341.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.18
764,1900-07-15 14:12:26,1900-07-15 14:18:18,352.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,140689,10.148.0.18
790,1900-07-15 14:12:27,1900-07-15 14:18:20,353.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,144601,10.148.0.18
833,1900-07-15 14:12:29,1900-07-15 14:18:21,352.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.18
762,1900-07-15 14:12:26,1900-07-15 14:18:53,387.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,145839,10.148.0.18
772,1900-07-15 14:12:27,1900-07-15 14:18:53,386.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.18
816,1900-07-15 14:12:30,1900-07-15 14:19:06,396.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.18
814,1900-07-15 14:12:30,1900-07-15 14:19:14,404.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.18
767,1900-07-15 14:12:29,1900-07-15 14:19:14,405.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145437,10.148.0.18
781,1900-07-15 14:12:27,1900-07-15 14:19:14,407.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.18
819,1900-07-15 14:12:28,1900-07-15 14:19:21,413.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.18
830,1900-07-15 14:12:29,1900-07-15 14:19:26,417.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,146679,10.148.0.18
771,1900-07-15 14:12:27,1900-07-15 14:19:28,421.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.18
810,1900-07-15 14:12:29,1900-07-15 14:19:45,436.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.18
838,1900-07-15 14:14:22,1900-07-15 14:19:55,333.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.18
787,1900-07-15 14:12:29,1900-07-15 14:20:04,455.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.18
827,1900-07-15 14:12:28,1900-07-15 14:20:09,461.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.18
808,1900-07-15 14:12:29,1900-07-15 14:20:10,461.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,140635,10.148.0.18
805,1900-07-15 14:12:28,1900-07-15 14:20:11,463.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,143026,10.148.0.18
824,1900-07-15 14:12:30,1900-07-15 14:20:14,464.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148773,10.148.0.18
804,1900-07-15 14:12:30,1900-07-15 14:20:19,469.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,140904,10.148.0.18
806,1900-07-15 14:12:28,1900-07-15 14:20:19,471.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139838,10.148.0.18
800,1900-07-15 14:12:29,1900-07-15 14:20:28,479.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.18
887,1900-07-15 14:14:29,1900-07-15 14:20:33,364.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.18
835,1900-07-15 14:12:29,1900-07-15 14:20:38,489.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.18
837,1900-07-15 14:14:13,1900-07-15 14:20:40,387.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.18
868,1900-07-15 14:14:29,1900-07-15 14:20:40,371.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.18
871,1900-07-15 14:14:30,1900-07-15 14:20:43,373.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.18
883,1900-07-15 14:14:31,1900-07-15 14:20:54,383.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141530,10.148.0.18
851,1900-07-15 14:14:30,1900-07-15 14:20:56,386.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139787,10.148.0.18
846,1900-07-15 14:14:28,1900-07-15 14:21:08,400.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.18
866,1900-07-15 14:14:27,1900-07-15 14:21:12,405.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.18
849,1900-07-15 14:14:30,1900-07-15 14:21:24,414.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,147487,10.148.0.18
864,1900-07-15 14:14:30,1900-07-15 14:21:29,419.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.18
910,1900-07-15 14:15:24,1900-07-15 14:21:33,369.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,148751,10.148.0.18
899,1900-07-15 14:15:05,1900-07-15 14:21:34,389.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.18
853,1900-07-15 14:14:30,1900-07-15 14:21:35,425.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.18
858,1900-07-15 14:14:27,1900-07-15 14:21:38,431.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,10.148.0.18
890,1900-07-15 14:14:45,1900-07-15 14:21:39,414.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.18
881,1900-07-15 14:14:29,1900-07-15 14:21:41,432.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.18
861,1900-07-15 14:14:27,1900-07-15 14:21:42,435.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.18
894,1900-07-15 14:14:55,1900-07-15 14:21:47,412.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,146459,10.148.0.18
911,1900-07-15 14:15:24,1900-07-15 14:22:04,400.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,138829,10.148.0.18
893,1900-07-15 14:14:56,1900-07-15 14:22:25,449.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144053,10.148.0.18
903,1900-07-15 14:15:11,1900-07-15 14:22:25,434.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part7,142851,10.148.0.18
898,1900-07-15 14:15:03,1900-07-15 14:22:27,444.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part11,138955,10.148.0.18
925,1900-07-15 14:15:59,1900-07-15 14:22:39,400.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.18
923,1900-07-15 14:15:53,1900-07-15 14:23:04,431.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.18
952,1900-07-15 14:16:49,1900-07-15 14:23:08,379.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,146138,10.148.0.18
960,1900-07-15 14:17:17,1900-07-15 14:23:11,354.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.18
917,1900-07-15 14:15:41,1900-07-15 14:23:20,459.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.18
949,1900-07-15 14:16:37,1900-07-15 14:23:22,405.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.18
963,1900-07-15 14:17:44,1900-07-15 14:23:26,342.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,147223,10.148.0.18
921,1900-07-15 14:15:53,1900-07-15 14:23:26,453.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.18
922,1900-07-15 14:15:53,1900-07-15 14:23:30,457.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.18
