task_id,time_begin,time_end,time_diff,file_name,chunks,host
395,1900-07-15 13:51:42,1900-07-15 13:57:46,364.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.12
422,1900-07-15 13:53:25,1900-07-15 13:57:47,262.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.12
408,1900-07-15 13:52:44,1900-07-15 13:58:01,317.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.12
404,1900-07-15 13:52:37,1900-07-15 13:58:03,326.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part4,145892,10.148.0.12
398,1900-07-15 13:51:53,1900-07-15 13:58:05,372.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,140109,10.148.0.12
417,1900-07-15 13:53:20,1900-07-15 13:58:10,290.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142410,10.148.0.12
411,1900-07-15 13:53:01,1900-07-15 13:58:12,311.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.12
413,1900-07-15 13:53:05,1900-07-15 13:58:18,313.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,147781,10.148.0.12
431,1900-07-15 13:53:34,1900-07-15 13:58:52,318.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.12
439,1900-07-15 13:54:01,1900-07-15 13:58:53,292.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,136950,10.148.0.12
452,1900-07-15 13:54:25,1900-07-15 13:58:55,270.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,140689,10.148.0.12
451,1900-07-15 13:54:24,1900-07-15 13:58:57,273.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,10.148.0.12
435,1900-07-15 13:53:42,1900-07-15 13:59:00,318.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.12
450,1900-07-15 13:54:26,1900-07-15 13:59:15,289.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.12
443,1900-07-15 13:54:10,1900-07-15 13:59:24,314.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.12
455,1900-07-15 13:54:30,1900-07-15 13:59:33,303.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,142851,10.148.0.12
471,1900-07-15 13:54:47,1900-07-15 13:59:45,298.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.12
465,1900-07-15 13:54:38,1900-07-15 13:59:51,313.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.12
462,1900-07-15 13:54:36,1900-07-15 13:59:55,319.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,146146,10.148.0.12
491,1900-07-15 13:55:06,1900-07-15 13:59:57,291.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139787,10.148.0.12
484,1900-07-15 13:55:00,1900-07-15 14:00:21,321.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,141368,10.148.0.12
487,1900-07-15 13:55:03,1900-07-15 14:00:27,324.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.12
493,1900-07-15 13:55:12,1900-07-15 14:00:28,316.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,139892,10.148.0.12
509,1900-07-15 13:55:28,1900-07-15 14:00:30,302.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,139077,10.148.0.12
474,1900-07-15 13:54:50,1900-07-15 14:00:30,340.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,149427,10.148.0.12
503,1900-07-15 13:55:21,1900-07-15 14:00:33,312.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,10.148.0.12
480,1900-07-15 13:54:57,1900-07-15 14:00:39,342.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.12
489,1900-07-15 13:55:04,1900-07-15 14:00:46,342.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.12
499,1900-07-15 13:55:17,1900-07-15 14:00:48,331.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.12
506,1900-07-15 13:55:23,1900-07-15 14:00:57,334.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,10.148.0.12
518,1900-07-15 13:56:01,1900-07-15 14:01:02,301.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.12
498,1900-07-15 13:55:18,1900-07-15 14:01:04,346.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.12
476,1900-07-15 13:54:53,1900-07-15 14:01:08,375.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,145193,10.148.0.12
516,1900-07-15 13:55:56,1900-07-15 14:01:24,328.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.12
504,1900-07-15 13:55:22,1900-07-15 14:01:32,370.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.12
500,1900-07-15 13:55:21,1900-07-15 14:01:42,381.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.12
539,1900-07-15 13:56:32,1900-07-15 14:01:42,310.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.12
511,1900-07-15 13:55:44,1900-07-15 14:01:43,359.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143094,10.148.0.12
507,1900-07-15 13:55:25,1900-07-15 14:01:45,380.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,144925,10.148.0.12
534,1900-07-15 13:56:26,1900-07-15 14:02:13,347.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.12
540,1900-07-15 13:56:33,1900-07-15 14:02:15,342.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.12
526,1900-07-15 13:56:19,1900-07-15 14:02:29,370.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,145818,10.148.0.12
523,1900-07-15 13:56:08,1900-07-15 14:02:33,385.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,10.148.0.12
554,1900-07-15 13:57:00,1900-07-15 14:02:37,337.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139894,10.148.0.12
542,1900-07-15 13:56:36,1900-07-15 14:02:42,366.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.12
557,1900-07-15 13:57:05,1900-07-15 14:02:43,338.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144063,10.148.0.12
547,1900-07-15 13:56:42,1900-07-15 14:02:46,364.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.12
572,1900-07-15 13:57:47,1900-07-15 14:02:46,299.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.12
559,1900-07-15 13:57:11,1900-07-15 14:02:46,335.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,146207,10.148.0.12
583,1900-07-15 13:58:12,1900-07-15 14:02:48,276.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,142542,10.148.0.12
576,1900-07-15 13:58:03,1900-07-15 14:02:53,290.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.12
536,1900-07-15 13:56:27,1900-07-15 14:03:02,395.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,139137,10.148.0.12
561,1900-07-15 13:57:16,1900-07-15 14:03:21,365.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.12
571,1900-07-15 13:57:47,1900-07-15 14:03:39,352.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.12
594,1900-07-15 13:58:54,1900-07-15 14:03:40,286.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.12
555,1900-07-15 13:56:57,1900-07-15 14:03:40,403.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,145662,10.148.0.12
562,1900-07-15 13:57:18,1900-07-15 14:03:40,382.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.12
564,1900-07-15 13:57:22,1900-07-15 14:03:48,386.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.12
553,1900-07-15 13:56:55,1900-07-15 14:03:52,417.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.12
565,1900-07-15 13:57:21,1900-07-15 14:03:57,396.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.12
566,1900-07-15 13:57:24,1900-07-15 14:03:58,394.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.12
581,1900-07-15 13:58:10,1900-07-15 14:04:03,353.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.12
628,1900-07-15 14:00:27,1900-07-15 14:04:10,223.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,144560,10.148.0.12
621,1900-07-15 14:00:26,1900-07-15 14:04:15,229.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.12
577,1900-07-15 13:58:04,1900-07-15 14:04:20,376.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.12
613,1900-07-15 13:59:33,1900-07-15 14:04:28,295.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,144120,10.148.0.12
580,1900-07-15 13:58:06,1900-07-15 14:04:33,387.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.12
595,1900-07-15 13:58:53,1900-07-15 14:04:34,341.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.12
584,1900-07-15 13:58:23,1900-07-15 14:04:39,376.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.12
599,1900-07-15 13:59:00,1900-07-15 14:04:41,341.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.12
626,1900-07-15 14:00:28,1900-07-15 14:04:42,254.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.12
629,1900-07-15 14:00:27,1900-07-15 14:04:44,257.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.12
596,1900-07-15 13:58:55,1900-07-15 14:04:44,349.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.12
609,1900-07-15 13:59:16,1900-07-15 14:04:50,334.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,144349,10.148.0.12
612,1900-07-15 13:59:25,1900-07-15 14:04:52,327.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145662,10.148.0.12
597,1900-07-15 13:58:57,1900-07-15 14:04:55,358.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139209,10.148.0.12
624,1900-07-15 14:00:26,1900-07-15 14:05:05,279.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.12
635,1900-07-15 14:02:26,1900-07-15 14:06:14,228.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,139631,10.148.0.12
652,1900-07-15 14:02:26,1900-07-15 14:06:25,239.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.12
665,1900-07-15 14:02:27,1900-07-15 14:06:30,243.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.12
648,1900-07-15 14:02:26,1900-07-15 14:06:31,245.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.12
663,1900-07-15 14:02:27,1900-07-15 14:06:39,252.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.12
650,1900-07-15 14:02:26,1900-07-15 14:06:41,255.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.12
673,1900-07-15 14:02:28,1900-07-15 14:06:50,262.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.12
672,1900-07-15 14:02:27,1900-07-15 14:06:52,265.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.12
666,1900-07-15 14:02:27,1900-07-15 14:06:57,270.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.12
632,1900-07-15 14:02:28,1900-07-15 14:07:10,282.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.12
657,1900-07-15 14:02:30,1900-07-15 14:07:36,306.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,148788,10.148.0.12
678,1900-07-15 14:02:28,1900-07-15 14:07:38,310.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.12
659,1900-07-15 14:02:27,1900-07-15 14:07:43,316.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,10.148.0.12
645,1900-07-15 14:02:28,1900-07-15 14:08:02,334.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,145662,10.148.0.12
654,1900-07-15 14:02:29,1900-07-15 14:08:02,333.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143163,10.148.0.12
710,1900-07-15 14:04:28,1900-07-15 14:08:16,228.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,149715,10.148.0.12
685,1900-07-15 14:02:28,1900-07-15 14:08:26,358.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,147742,10.148.0.12
696,1900-07-15 14:04:10,1900-07-15 14:08:28,258.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.12
689,1900-07-15 14:02:29,1900-07-15 14:08:38,369.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,148238,10.148.0.12
644,1900-07-15 14:02:29,1900-07-15 14:08:54,385.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,146745,10.148.0.12
679,1900-07-15 14:02:31,1900-07-15 14:08:57,386.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part9,148690,10.148.0.12
701,1900-07-15 14:04:28,1900-07-15 14:09:01,273.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,139472,10.148.0.12
750,1900-07-15 14:04:29,1900-07-15 14:09:01,272.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,10.148.0.12
724,1900-07-15 14:04:30,1900-07-15 14:09:10,280.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.12
737,1900-07-15 14:04:29,1900-07-15 14:09:22,293.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,149288,10.148.0.12
687,1900-07-15 14:02:29,1900-07-15 14:09:27,418.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146326,10.148.0.12
708,1900-07-15 14:04:27,1900-07-15 14:09:29,302.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.12
727,1900-07-15 14:04:31,1900-07-15 14:09:52,321.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.12
716,1900-07-15 14:04:30,1900-07-15 14:09:59,329.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.12
717,1900-07-15 14:04:29,1900-07-15 14:10:09,340.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,141461,10.148.0.12
712,1900-07-15 14:04:27,1900-07-15 14:10:10,343.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.12
741,1900-07-15 14:04:31,1900-07-15 14:10:11,340.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.12
703,1900-07-15 14:04:29,1900-07-15 14:10:22,353.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,146515,10.148.0.12
697,1900-07-15 14:04:15,1900-07-15 14:10:24,369.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.12
769,1900-07-15 14:04:44,1900-07-15 14:10:42,358.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.12
763,1900-07-15 14:04:32,1900-07-15 14:10:57,385.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.12
760,1900-07-15 14:04:33,1900-07-15 14:10:57,384.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.12
786,1900-07-15 14:06:27,1900-07-15 14:11:07,280.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.12
756,1900-07-15 14:04:32,1900-07-15 14:11:10,398.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part2,145846,10.148.0.12
772,1900-07-15 14:05:05,1900-07-15 14:11:18,373.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.12
699,1900-07-15 14:04:33,1900-07-15 14:11:23,410.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.12
733,1900-07-15 14:04:33,1900-07-15 14:11:26,413.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.12
800,1900-07-15 14:06:29,1900-07-15 14:11:26,297.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part2,146156,10.148.0.12
714,1900-07-15 14:04:30,1900-07-15 14:11:28,418.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.12
744,1900-07-15 14:04:32,1900-07-15 14:11:40,428.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.12
753,1900-07-15 14:04:35,1900-07-15 14:11:43,428.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.12
742,1900-07-15 14:04:32,1900-07-15 14:11:44,432.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,143636,10.148.0.12
718,1900-07-15 14:04:34,1900-07-15 14:11:44,430.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146134,10.148.0.12
777,1900-07-15 14:06:15,1900-07-15 14:11:53,338.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,139885,10.148.0.12
791,1900-07-15 14:06:28,1900-07-15 14:11:58,330.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.12
768,1900-07-15 14:04:43,1900-07-15 14:12:01,438.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.12
781,1900-07-15 14:06:25,1900-07-15 14:12:06,341.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144560,10.148.0.12
784,1900-07-15 14:06:27,1900-07-15 14:12:24,357.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,147781,10.148.0.12
782,1900-07-15 14:06:26,1900-07-15 14:12:30,364.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.12
793,1900-07-15 14:06:27,1900-07-15 14:12:43,376.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.12
801,1900-07-15 14:06:27,1900-07-15 14:12:53,386.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.12
804,1900-07-15 14:06:31,1900-07-15 14:13:06,395.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,140904,10.148.0.12
