task_id,time_begin,time_end,time_diff,file_name,chunks,host
1637,1900-07-15 20:42:15,1900-07-15 20:48:22,367.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,149059,10.148.0.17
1799,1900-07-15 20:43:53,1900-07-15 20:48:22,269.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.17
1687,1900-07-15 20:42:36,1900-07-15 20:48:23,347.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.17
1841,1900-07-15 20:44:12,1900-07-15 20:48:28,256.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,10.148.0.17
1933,1900-07-15 20:44:46,1900-07-15 20:48:29,223.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,146745,10.148.0.17
1547,1900-07-15 20:41:45,1900-07-15 20:48:37,412.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.17
1875,1900-07-15 20:44:28,1900-07-15 20:48:42,254.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.17
1595,1900-07-15 20:41:57,1900-07-15 20:48:51,414.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.17
1788,1900-07-15 20:43:48,1900-07-15 20:48:51,303.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,147209,10.148.0.17
1749,1900-07-15 20:43:27,1900-07-15 20:48:55,328.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.17
1879,1900-07-15 20:44:29,1900-07-15 20:49:07,278.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,141478,10.148.0.17
1820,1900-07-15 20:44:03,1900-07-15 20:49:10,307.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,147499,10.148.0.17
1871,1900-07-15 20:44:27,1900-07-15 20:49:11,284.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.17
1860,1900-07-15 20:44:24,1900-07-15 20:49:19,295.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,148416,10.148.0.17
13,1900-07-15 20:33:41,1900-07-15 20:36:25,164.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.11
58,1900-07-15 20:33:42,1900-07-15 20:36:39,177.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.11
28,1900-07-15 20:33:41,1900-07-15 20:36:41,180.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.11
43,1900-07-15 20:33:41,1900-07-15 20:36:50,189.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.11
88,1900-07-15 20:33:43,1900-07-15 20:36:52,189.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.11
73,1900-07-15 20:33:42,1900-07-15 20:36:55,193.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.11
103,1900-07-15 20:33:43,1900-07-15 20:37:00,197.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.11
118,1900-07-15 20:33:44,1900-07-15 20:37:07,203.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.11
148,1900-07-15 20:33:44,1900-07-15 20:37:35,231.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,144349,10.148.0.11
133,1900-07-15 20:33:45,1900-07-15 20:37:51,246.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,143680,10.148.0.11
193,1900-07-15 20:33:45,1900-07-15 20:38:12,267.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.11
178,1900-07-15 20:33:46,1900-07-15 20:38:37,291.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.11
163,1900-07-15 20:33:47,1900-07-15 20:38:41,294.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.11
208,1900-07-15 20:33:46,1900-07-15 20:39:07,321.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.11
268,1900-07-15 20:33:48,1900-07-15 20:39:14,326.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.11
253,1900-07-15 20:33:47,1900-07-15 20:39:16,329.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.11
238,1900-07-15 20:33:47,1900-07-15 20:39:16,329.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.11
223,1900-07-15 20:33:46,1900-07-15 20:39:20,334.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.11
403,1900-07-15 20:33:51,1900-07-15 20:39:37,346.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.11
283,1900-07-15 20:33:49,1900-07-15 20:39:39,350.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.11
343,1900-07-15 20:33:50,1900-07-15 20:39:47,357.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.11
433,1900-07-15 20:33:52,1900-07-15 20:39:53,361.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.11
313,1900-07-15 20:33:49,1900-07-15 20:39:57,368.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.11
328,1900-07-15 20:33:49,1900-07-15 20:39:57,368.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.11
298,1900-07-15 20:33:49,1900-07-15 20:39:59,370.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.11
388,1900-07-15 20:33:59,1900-07-15 20:40:06,367.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.11
418,1900-07-15 20:33:51,1900-07-15 20:40:08,377.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.11
358,1900-07-15 20:33:52,1900-07-15 20:40:25,393.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.11
778,1900-07-15 20:34:04,1900-07-15 20:40:33,389.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part7,142900,10.148.0.11
838,1900-07-15 20:34:07,1900-07-15 20:40:33,386.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,145444,10.148.0.11
373,1900-07-15 20:33:50,1900-07-15 20:40:34,404.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.11
673,1900-07-15 20:34:03,1900-07-15 20:40:46,403.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,139679,10.148.0.11
568,1900-07-15 20:33:56,1900-07-15 20:40:48,412.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,141838,10.148.0.11
553,1900-07-15 20:33:55,1900-07-15 20:40:48,413.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,147499,10.148.0.11
643,1900-07-15 20:33:58,1900-07-15 20:40:49,411.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.11
463,1900-07-15 20:33:53,1900-07-15 20:40:50,417.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.11
658,1900-07-15 20:33:59,1900-07-15 20:40:54,415.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,148238,10.148.0.11
448,1900-07-15 20:33:52,1900-07-15 20:40:56,424.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.11
493,1900-07-15 20:33:53,1900-07-15 20:40:57,424.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.11
873,1900-07-15 20:36:40,1900-07-15 20:40:58,258.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,141478,10.148.0.11
478,1900-07-15 20:33:53,1900-07-15 20:40:58,425.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.11
793,1900-07-15 20:34:05,1900-07-15 20:41:05,420.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,147781,10.148.0.11
748,1900-07-15 20:34:07,1900-07-15 20:41:06,419.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,149059,10.148.0.11
613,1900-07-15 20:33:58,1900-07-15 20:41:14,436.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.11
718,1900-07-15 20:34:01,1900-07-15 20:41:15,434.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.11
877,1900-07-15 20:36:41,1900-07-15 20:41:15,274.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,139472,10.148.0.11
763,1900-07-15 20:34:10,1900-07-15 20:41:17,427.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.11
538,1900-07-15 20:33:55,1900-07-15 20:41:20,445.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.11
523,1900-07-15 20:34:04,1900-07-15 20:41:22,438.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.11
917,1900-07-15 20:37:09,1900-07-15 20:41:24,255.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,140247,10.148.0.11
823,1900-07-15 20:34:05,1900-07-15 20:41:25,440.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,141400,10.148.0.11
583,1900-07-15 20:33:56,1900-07-15 20:41:28,452.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.11
688,1900-07-15 20:34:00,1900-07-15 20:41:29,449.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part11,142374,10.148.0.11
733,1900-07-15 20:34:02,1900-07-15 20:41:32,450.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.11
703,1900-07-15 20:34:01,1900-07-15 20:41:34,453.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.11
598,1900-07-15 20:33:57,1900-07-15 20:41:39,462.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,149838,10.148.0.11
892,1900-07-15 20:36:53,1900-07-15 20:41:39,286.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,145153,10.148.0.11
508,1900-07-15 20:34:09,1900-07-15 20:41:39,450.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.11
808,1900-07-15 20:34:07,1900-07-15 20:41:39,452.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.11
981,1900-07-15 20:38:12,1900-07-15 20:41:51,219.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.11
891,1900-07-15 20:36:51,1900-07-15 20:41:51,300.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.11
905,1900-07-15 20:37:00,1900-07-15 20:41:55,295.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.11
898,1900-07-15 20:36:56,1900-07-15 20:41:59,303.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,147214,10.148.0.11
841,1900-07-15 20:36:28,1900-07-15 20:42:03,335.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,144839,10.148.0.11
951,1900-07-15 20:37:36,1900-07-15 20:42:07,271.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.11
971,1900-07-15 20:37:51,1900-07-15 20:42:17,266.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.11
1002,1900-07-15 20:38:42,1900-07-15 20:42:29,227.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.11
628,1900-07-15 20:34:08,1900-07-15 20:42:51,523.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.11
1000,1900-07-15 20:38:37,1900-07-15 20:42:54,257.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146322,10.148.0.11
1040,1900-07-15 20:39:14,1900-07-15 20:43:12,238.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.11
1030,1900-07-15 20:39:07,1900-07-15 20:43:17,250.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.11
1103,1900-07-15 20:39:38,1900-07-15 20:43:31,233.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139420,10.148.0.11
1144,1900-07-15 20:39:57,1900-07-15 20:44:01,244.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,142497,10.148.0.11
1128,1900-07-15 20:39:49,1900-07-15 20:44:09,260.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part8,148690,10.148.0.11
1046,1900-07-15 20:39:17,1900-07-15 20:44:09,292.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,10.148.0.11
1139,1900-07-15 20:39:54,1900-07-15 20:44:15,261.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,140337,10.148.0.11
1056,1900-07-15 20:39:21,1900-07-15 20:44:15,294.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,142947,10.148.0.11
1109,1900-07-15 20:39:39,1900-07-15 20:44:26,287.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.11
1151,1900-07-15 20:40:00,1900-07-15 20:44:27,267.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.11
1045,1900-07-15 20:39:18,1900-07-15 20:44:28,310.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.11
1145,1900-07-15 20:39:57,1900-07-15 20:44:32,275.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,10.148.0.11
1287,1900-07-15 20:40:48,1900-07-15 20:44:38,230.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.11
1299,1900-07-15 20:40:52,1900-07-15 20:44:40,228.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.11
1163,1900-07-15 20:40:09,1900-07-15 20:44:41,272.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.11
1284,1900-07-15 20:40:50,1900-07-15 20:44:43,233.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.11
1210,1900-07-15 20:40:25,1900-07-15 20:44:44,259.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.11
1231,1900-07-15 20:40:34,1900-07-15 20:44:52,258.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,142947,10.148.0.11
1161,1900-07-15 20:40:07,1900-07-15 20:45:06,299.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,145846,10.148.0.11
1317,1900-07-15 20:40:56,1900-07-15 20:45:24,268.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part11,141969,10.148.0.11
1320,1900-07-15 20:40:57,1900-07-15 20:45:25,268.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.11
1374,1900-07-15 20:41:21,1900-07-15 20:45:29,248.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.11
1234,1900-07-15 20:40:35,1900-07-15 20:45:34,299.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,141400,10.148.0.11
1278,1900-07-15 20:40:47,1900-07-15 20:45:35,288.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.11
1327,1900-07-15 20:40:58,1900-07-15 20:45:42,284.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138649,10.148.0.11
1230,1900-07-15 20:40:35,1900-07-15 20:45:43,308.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.11
1420,1900-07-15 20:41:32,1900-07-15 20:45:45,253.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.11
1363,1900-07-15 20:41:20,1900-07-15 20:45:52,272.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.11
1328,1900-07-15 20:41:04,1900-07-15 20:45:55,291.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.11
1458,1900-07-15 20:41:32,1900-07-15 20:45:56,264.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,144697,10.148.0.11
1380,1900-07-15 20:41:21,1900-07-15 20:46:03,282.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.11
1426,1900-07-15 20:41:28,1900-07-15 20:46:16,288.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.11
1312,1900-07-15 20:40:56,1900-07-15 20:46:29,333.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.11
1358,1900-07-15 20:41:14,1900-07-15 20:46:29,315.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138389,10.148.0.11
1349,1900-07-15 20:41:06,1900-07-15 20:46:31,325.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.11
1581,1900-07-15 20:41:51,1900-07-15 20:46:34,283.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.11
1465,1900-07-15 20:41:33,1900-07-15 20:46:39,306.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.11
1293,1900-07-15 20:40:51,1900-07-15 20:46:41,350.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145436,10.148.0.11
1525,1900-07-15 20:41:41,1900-07-15 20:46:42,301.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,145196,10.148.0.11
1399,1900-07-15 20:41:25,1900-07-15 20:46:55,330.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.11
1526,1900-07-15 20:41:42,1900-07-15 20:47:02,320.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part0,146285,10.148.0.11
1608,1900-07-15 20:41:59,1900-07-15 20:47:02,303.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.11
1499,1900-07-15 20:41:37,1900-07-15 20:47:03,326.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.11
1520,1900-07-15 20:41:40,1900-07-15 20:47:05,325.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.11
1584,1900-07-15 20:41:58,1900-07-15 20:47:07,309.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,143048,10.148.0.11
1837,1900-07-15 20:44:09,1900-07-15 20:47:12,183.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143901,10.148.0.11
1531,1900-07-15 20:41:42,1900-07-15 20:47:12,330.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.11
1468,1900-07-15 20:41:34,1900-07-15 20:47:14,340.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.11
1392,1900-07-15 20:41:23,1900-07-15 20:47:24,361.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.11
1624,1900-07-15 20:42:08,1900-07-15 20:47:26,318.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.11
