task_id,time_begin,time_end,time_diff,file_name,chunks,host
1036,1900-07-15 20:14:48,1900-07-15 20:18:21,213.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,142551,10.148.0.12
971,1900-07-15 20:14:34,1900-07-15 20:18:23,229.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,10.148.0.12
1038,1900-07-15 20:14:46,1900-07-15 20:18:25,219.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.12
989,1900-07-15 20:14:38,1900-07-15 20:18:26,228.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,140013,10.148.0.12
953,1900-07-15 20:14:29,1900-07-15 20:18:26,237.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,148238,10.148.0.12
990,1900-07-15 20:14:40,1900-07-15 20:18:27,227.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,141368,10.148.0.12
938,1900-07-15 20:14:27,1900-07-15 20:18:29,242.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,10.148.0.12
937,1900-07-15 20:14:30,1900-07-15 20:18:29,239.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147466,10.148.0.12
978,1900-07-15 20:14:35,1900-07-15 20:18:30,235.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part5,145228,10.148.0.12
1021,1900-07-15 20:14:44,1900-07-15 20:18:31,227.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.12
1077,1900-07-15 20:14:51,1900-07-15 20:18:32,221.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part4,145360,10.148.0.12
1090,1900-07-15 20:14:51,1900-07-15 20:18:32,221.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.12
1044,1900-07-15 20:14:48,1900-07-15 20:18:34,226.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.12
1017,1900-07-15 20:14:41,1900-07-15 20:18:34,233.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,145437,10.148.0.12
1037,1900-07-15 20:14:46,1900-07-15 20:18:34,228.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.12
1004,1900-07-15 20:14:39,1900-07-15 20:18:36,237.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,10.148.0.12
1091,1900-07-15 20:14:55,1900-07-15 20:18:37,222.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.12
1040,1900-07-15 20:14:47,1900-07-15 20:18:38,231.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.12
1062,1900-07-15 20:14:52,1900-07-15 20:18:38,226.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.12
1007,1900-07-15 20:14:42,1900-07-15 20:18:41,239.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.12
1053,1900-07-15 20:14:49,1900-07-15 20:18:41,232.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142021,10.148.0.12
1076,1900-07-15 20:14:51,1900-07-15 20:18:43,232.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part10,143901,10.148.0.12
1074,1900-07-15 20:14:50,1900-07-15 20:18:45,235.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.12
1039,1900-07-15 20:14:49,1900-07-15 20:18:46,237.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,146300,10.148.0.12
1075,1900-07-15 20:14:50,1900-07-15 20:18:47,237.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,144607,10.148.0.12
1043,1900-07-15 20:14:48,1900-07-15 20:18:47,239.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,10.148.0.12
1045,1900-07-15 20:14:50,1900-07-15 20:18:48,238.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,149850,10.148.0.12
1092,1900-07-15 20:14:52,1900-07-15 20:18:51,239.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.12
1052,1900-07-15 20:14:50,1900-07-15 20:18:54,244.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.12
1106,1900-07-15 20:14:57,1900-07-15 20:19:00,243.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,139892,10.148.0.12
1080,1900-07-15 20:14:51,1900-07-15 20:19:02,251.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.12
1100,1900-07-15 20:14:53,1900-07-15 20:19:02,249.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.12
904,1900-07-15 20:14:18,1900-07-15 20:19:10,292.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.12
1114,1900-07-15 20:15:05,1900-07-15 20:19:17,252.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.12
1120,1900-07-15 20:17:05,1900-07-15 20:20:40,215.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139077,10.148.0.12
1132,1900-07-15 20:17:17,1900-07-15 20:20:40,203.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,139934,10.148.0.12
1125,1900-07-15 20:17:16,1900-07-15 20:20:50,214.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.12
1126,1900-07-15 20:17:14,1900-07-15 20:20:50,216.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.12
1123,1900-07-15 20:17:13,1900-07-15 20:20:57,224.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.12
1127,1900-07-15 20:17:16,1900-07-15 20:21:09,233.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.12
1155,1900-07-15 20:17:32,1900-07-15 20:21:09,217.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,142374,10.148.0.12
1149,1900-07-15 20:17:27,1900-07-15 20:21:11,224.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,146207,10.148.0.12
1141,1900-07-15 20:17:22,1900-07-15 20:21:17,235.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148751,10.148.0.12
1146,1900-07-15 20:17:26,1900-07-15 20:21:17,231.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,148690,10.148.0.12
1163,1900-07-15 20:17:34,1900-07-15 20:21:23,229.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,143953,10.148.0.12
1219,1900-07-15 20:17:59,1900-07-15 20:21:24,205.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.12
1160,1900-07-15 20:17:33,1900-07-15 20:21:31,238.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.12
1211,1900-07-15 20:17:56,1900-07-15 20:21:31,215.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,10.148.0.12
1138,1900-07-15 20:17:22,1900-07-15 20:21:34,252.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.12
1223,1900-07-15 20:18:01,1900-07-15 20:21:36,215.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.12
1201,1900-07-15 20:17:54,1900-07-15 20:21:37,223.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,143048,10.148.0.12
1237,1900-07-15 20:18:06,1900-07-15 20:21:43,217.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.12
1238,1900-07-15 20:18:07,1900-07-15 20:21:46,219.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,142851,10.148.0.12
1233,1900-07-15 20:18:05,1900-07-15 20:21:48,223.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,146522,10.148.0.12
1251,1900-07-15 20:18:20,1900-07-15 20:21:48,208.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.12
1239,1900-07-15 20:18:08,1900-07-15 20:21:51,223.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,149715,10.148.0.12
1372,1900-07-15 20:18:38,1900-07-15 20:21:51,193.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part1,139554,10.148.0.12
1287,1900-07-15 20:18:30,1900-07-15 20:21:53,203.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.12
1283,1900-07-15 20:18:30,1900-07-15 20:22:00,210.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.12
1258,1900-07-15 20:18:28,1900-07-15 20:22:04,216.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.12
1260,1900-07-15 20:18:27,1900-07-15 20:22:06,219.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,146459,10.148.0.12
1284,1900-07-15 20:18:31,1900-07-15 20:22:08,217.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,143026,10.148.0.12
1406,1900-07-15 20:18:48,1900-07-15 20:22:11,203.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,10.148.0.12
1255,1900-07-15 20:18:26,1900-07-15 20:22:14,228.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,139091,10.148.0.12
1383,1900-07-15 20:18:38,1900-07-15 20:22:16,218.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.12
1299,1900-07-15 20:18:34,1900-07-15 20:22:16,222.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,144839,10.148.0.12
1312,1900-07-15 20:18:33,1900-07-15 20:22:17,224.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,147214,10.148.0.12
1262,1900-07-15 20:18:28,1900-07-15 20:22:17,229.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,145444,10.148.0.12
1344,1900-07-15 20:18:36,1900-07-15 20:22:19,223.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,146156,10.148.0.12
1345,1900-07-15 20:18:35,1900-07-15 20:22:19,224.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.12
1252,1900-07-15 20:18:21,1900-07-15 20:22:21,240.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.12
1254,1900-07-15 20:18:26,1900-07-15 20:22:23,237.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.12
1412,1900-07-15 20:18:47,1900-07-15 20:22:26,219.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.12
1394,1900-07-15 20:18:42,1900-07-15 20:22:27,225.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143094,10.148.0.12
1413,1900-07-15 20:18:53,1900-07-15 20:22:27,214.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.12
1381,1900-07-15 20:18:38,1900-07-15 20:22:28,230.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145784,10.148.0.12
1423,1900-07-15 20:18:51,1900-07-15 20:22:30,219.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.12
1428,1900-07-15 20:18:54,1900-07-15 20:22:33,219.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.12
1377,1900-07-15 20:18:37,1900-07-15 20:22:34,237.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.12
1396,1900-07-15 20:18:44,1900-07-15 20:22:34,230.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142021,10.148.0.12
1399,1900-07-15 20:18:45,1900-07-15 20:22:36,231.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148751,10.148.0.12
1417,1900-07-15 20:18:48,1900-07-15 20:22:37,229.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,141400,10.148.0.12
1414,1900-07-15 20:18:48,1900-07-15 20:22:37,229.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,141864,10.148.0.12
1346,1900-07-15 20:18:35,1900-07-15 20:22:44,249.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.12
1318,1900-07-15 20:18:34,1900-07-15 20:22:46,252.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part2,145892,10.148.0.12
1440,1900-07-15 20:19:00,1900-07-15 20:22:53,233.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part9,147742,10.148.0.12
1455,1900-07-15 20:19:17,1900-07-15 20:23:01,224.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part9,148173,10.148.0.12
1454,1900-07-15 20:19:11,1900-07-15 20:23:08,237.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,10.148.0.12
1442,1900-07-15 20:19:02,1900-07-15 20:23:15,253.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.12
1441,1900-07-15 20:19:02,1900-07-15 20:23:16,254.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,149167,10.148.0.12
1468,1900-07-15 20:20:40,1900-07-15 20:24:12,212.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.12
1469,1900-07-15 20:20:44,1900-07-15 20:24:30,226.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.12
1475,1900-07-15 20:20:50,1900-07-15 20:24:37,227.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,142900,10.148.0.12
1477,1900-07-15 20:20:52,1900-07-15 20:24:42,230.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part6,141701,10.148.0.12
1481,1900-07-15 20:20:59,1900-07-15 20:24:47,228.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.12
1513,1900-07-15 20:21:18,1900-07-15 20:24:51,213.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.12
1505,1900-07-15 20:21:18,1900-07-15 20:24:52,214.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.12
1493,1900-07-15 20:21:09,1900-07-15 20:24:56,227.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.12
1531,1900-07-15 20:21:25,1900-07-15 20:24:57,212.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,148272,10.148.0.12
1489,1900-07-15 20:21:09,1900-07-15 20:24:58,229.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.12
1530,1900-07-15 20:21:23,1900-07-15 20:25:02,219.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.12
1546,1900-07-15 20:21:32,1900-07-15 20:25:03,211.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.12
1494,1900-07-15 20:21:12,1900-07-15 20:25:05,233.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.12
1601,1900-07-15 20:21:49,1900-07-15 20:25:09,200.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139997,10.148.0.12
1551,1900-07-15 20:21:35,1900-07-15 20:25:12,217.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.12
1545,1900-07-15 20:21:34,1900-07-15 20:25:16,222.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,143094,10.148.0.12
1559,1900-07-15 20:21:37,1900-07-15 20:25:18,221.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.12
1555,1900-07-15 20:21:38,1900-07-15 20:25:19,221.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.12
1598,1900-07-15 20:21:47,1900-07-15 20:25:20,213.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,140247,10.148.0.12
1625,1900-07-15 20:21:53,1900-07-15 20:25:33,220.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.12
1624,1900-07-15 20:21:53,1900-07-15 20:25:33,220.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.12
1729,1900-07-15 20:22:28,1900-07-15 20:25:38,190.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.12
1661,1900-07-15 20:22:08,1900-07-15 20:25:38,210.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part5,142410,10.148.0.12
1581,1900-07-15 20:21:47,1900-07-15 20:25:39,232.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part10,145172,10.148.0.12
1622,1900-07-15 20:21:51,1900-07-15 20:25:40,229.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.12
1600,1900-07-15 20:21:49,1900-07-15 20:25:41,232.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,141368,10.148.0.12
1680,1900-07-15 20:22:18,1900-07-15 20:25:47,209.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,141701,10.148.0.12
1648,1900-07-15 20:22:06,1900-07-15 20:25:50,224.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,139163,10.148.0.12
1654,1900-07-15 20:22:06,1900-07-15 20:25:55,229.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.12
1638,1900-07-15 20:22:00,1900-07-15 20:25:57,237.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.12
1689,1900-07-15 20:22:19,1900-07-15 20:26:02,223.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part10,146515,10.148.0.12
1696,1900-07-15 20:22:23,1900-07-15 20:26:02,219.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,149156,10.148.0.12
1688,1900-07-15 20:22:19,1900-07-15 20:26:02,223.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.12
1684,1900-07-15 20:22:23,1900-07-15 20:26:06,223.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part4,139554,10.148.0.12
1708,1900-07-15 20:22:24,1900-07-15 20:26:06,222.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.12
1681,1900-07-15 20:22:19,1900-07-15 20:26:07,228.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part11,149479,10.148.0.12
1725,1900-07-15 20:22:27,1900-07-15 20:26:11,224.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144560,10.148.0.12
1728,1900-07-15 20:22:27,1900-07-15 20:26:13,226.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146593,10.148.0.12
1675,1900-07-15 20:22:17,1900-07-15 20:26:14,237.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,145826,10.148.0.12
1667,1900-07-15 20:22:11,1900-07-15 20:26:14,243.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.12
1683,1900-07-15 20:22:17,1900-07-15 20:26:14,237.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.12
1762,1900-07-15 20:22:34,1900-07-15 20:26:20,226.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,139838,10.148.0.12
1737,1900-07-15 20:22:30,1900-07-15 20:26:21,231.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,144607,10.148.0.12
