task_id,time_begin,time_end,time_diff,file_name,chunks,host
983,1900-07-14 02:28:55,1900-07-14 02:32:36,221.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139293,10.148.0.19
984,1900-07-14 02:28:56,1900-07-14 02:32:38,222.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.19
1001,1900-07-14 02:28:58,1900-07-14 02:32:46,228.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.19
1042,1900-07-14 02:29:11,1900-07-14 02:32:46,215.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.19
1041,1900-07-14 02:29:07,1900-07-14 02:32:48,221.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148427,10.148.0.19
985,1900-07-14 02:28:56,1900-07-14 02:32:49,233.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,143887,10.148.0.19
996,1900-07-14 02:28:56,1900-07-14 02:32:50,234.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.19
1085,1900-07-14 02:29:15,1900-07-14 02:32:50,215.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.19
1027,1900-07-14 02:29:04,1900-07-14 02:32:51,227.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146326,10.148.0.19
1028,1900-07-14 02:29:05,1900-07-14 02:32:51,226.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,141478,10.148.0.19
1086,1900-07-14 02:29:15,1900-07-14 02:32:53,218.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part11,139540,10.148.0.19
1067,1900-07-14 02:29:13,1900-07-14 02:32:53,220.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139838,10.148.0.19
1029,1900-07-14 02:29:04,1900-07-14 02:32:53,229.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.19
1054,1900-07-14 02:29:10,1900-07-14 02:32:53,223.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,143245,10.148.0.19
1063,1900-07-14 02:29:13,1900-07-14 02:32:54,221.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,139540,10.148.0.19
1053,1900-07-14 02:29:09,1900-07-14 02:32:55,226.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.19
1018,1900-07-14 02:29:01,1900-07-14 02:32:55,234.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.19
1090,1900-07-14 02:29:17,1900-07-14 02:32:55,218.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.19
1065,1900-07-14 02:29:16,1900-07-14 02:32:55,219.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part12,139071,10.148.0.19
1107,1900-07-14 02:29:19,1900-07-14 02:32:56,217.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,139787,10.148.0.19
1066,1900-07-14 02:29:13,1900-07-14 02:32:56,223.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.19
1044,1900-07-14 02:29:11,1900-07-14 02:32:57,226.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.19
1101,1900-07-14 02:29:19,1900-07-14 02:32:57,218.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,10.148.0.19
1083,1900-07-14 02:29:17,1900-07-14 02:32:57,220.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.19
1092,1900-07-14 02:29:16,1900-07-14 02:32:58,222.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,148238,10.148.0.19
1087,1900-07-14 02:29:16,1900-07-14 02:33:00,224.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139997,10.148.0.19
1108,1900-07-14 02:29:19,1900-07-14 02:33:03,224.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,147487,10.148.0.19
1089,1900-07-14 02:29:17,1900-07-14 02:33:03,226.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146326,10.148.0.19
1109,1900-07-14 02:29:19,1900-07-14 02:33:05,226.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.19
1105,1900-07-14 02:29:19,1900-07-14 02:33:07,228.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,148751,10.148.0.19
1131,1900-07-14 02:29:23,1900-07-14 02:33:17,234.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.19
1082,1900-07-14 02:29:14,1900-07-14 02:33:21,247.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,149715,10.148.0.19
1132,1900-07-14 02:29:23,1900-07-14 02:33:25,242.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.19
1106,1900-07-14 02:29:19,1900-07-14 02:33:26,247.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.19
1232,1900-07-14 02:31:43,1900-07-14 02:34:32,169.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.19
1235,1900-07-14 02:31:51,1900-07-14 02:34:34,163.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,136950,10.148.0.19
1237,1900-07-14 02:32:06,1900-07-14 02:34:42,156.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.19
1238,1900-07-14 02:32:05,1900-07-14 02:34:46,161.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,147358,10.148.0.19
1,1900-07-14 02:21:02,1900-07-14 02:24:38,216.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.17
73,1900-07-14 02:21:12,1900-07-14 02:24:44,212.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.17
41,1900-07-14 02:21:09,1900-07-14 02:24:45,216.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.17
49,1900-07-14 02:21:10,1900-07-14 02:24:46,216.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.17
129,1900-07-14 02:21:15,1900-07-14 02:24:46,211.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.17
9,1900-07-14 02:21:06,1900-07-14 02:24:49,223.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.17
65,1900-07-14 02:21:11,1900-07-14 02:24:55,224.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.17
25,1900-07-14 02:21:08,1900-07-14 02:24:55,227.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.17
17,1900-07-14 02:21:09,1900-07-14 02:24:56,227.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.17
97,1900-07-14 02:21:13,1900-07-14 02:24:58,225.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.17
121,1900-07-14 02:21:15,1900-07-14 02:24:58,223.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.17
57,1900-07-14 02:21:10,1900-07-14 02:24:58,228.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.17
33,1900-07-14 02:21:08,1900-07-14 02:24:59,231.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.17
145,1900-07-14 02:21:16,1900-07-14 02:24:59,223.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.17
193,1900-07-14 02:21:20,1900-07-14 02:25:00,220.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.17
89,1900-07-14 02:21:13,1900-07-14 02:25:00,227.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.17
201,1900-07-14 02:21:20,1900-07-14 02:25:03,223.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.17
81,1900-07-14 02:21:14,1900-07-14 02:25:03,229.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.17
209,1900-07-14 02:21:20,1900-07-14 02:25:04,224.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.17
153,1900-07-14 02:21:18,1900-07-14 02:25:04,226.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part7,141969,10.148.0.17
241,1900-07-14 02:21:23,1900-07-14 02:25:04,221.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.17
105,1900-07-14 02:21:22,1900-07-14 02:25:06,224.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139432,10.148.0.17
169,1900-07-14 02:21:18,1900-07-14 02:25:06,228.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,143889,10.148.0.17
185,1900-07-14 02:21:18,1900-07-14 02:25:07,229.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148751,10.148.0.17
217,1900-07-14 02:21:21,1900-07-14 02:25:07,226.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,142551,10.148.0.17
177,1900-07-14 02:21:18,1900-07-14 02:25:08,230.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.17
137,1900-07-14 02:21:16,1900-07-14 02:25:08,232.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,147487,10.148.0.17
233,1900-07-14 02:21:23,1900-07-14 02:25:09,226.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.17
265,1900-07-14 02:21:25,1900-07-14 02:25:10,225.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.17
353,1900-07-14 02:21:33,1900-07-14 02:25:11,218.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part7,140337,10.148.0.17
281,1900-07-14 02:21:25,1900-07-14 02:25:12,227.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.17
225,1900-07-14 02:21:22,1900-07-14 02:25:14,232.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.17
273,1900-07-14 02:21:25,1900-07-14 02:25:14,229.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.17
257,1900-07-14 02:21:25,1900-07-14 02:25:15,230.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.17
313,1900-07-14 02:21:28,1900-07-14 02:25:15,227.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.17
249,1900-07-14 02:21:24,1900-07-14 02:25:15,231.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part9,142374,10.148.0.17
441,1900-07-14 02:21:37,1900-07-14 02:25:16,219.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.17
289,1900-07-14 02:21:27,1900-07-14 02:25:17,230.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.17
385,1900-07-14 02:21:32,1900-07-14 02:25:17,225.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142021,10.148.0.17
305,1900-07-14 02:21:29,1900-07-14 02:25:17,228.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.17
321,1900-07-14 02:21:27,1900-07-14 02:25:18,231.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,148434,10.148.0.17
361,1900-07-14 02:21:31,1900-07-14 02:25:20,229.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.17
377,1900-07-14 02:21:30,1900-07-14 02:25:20,230.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.17
161,1900-07-14 02:21:34,1900-07-14 02:25:21,227.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,145078,10.148.0.17
113,1900-07-14 02:21:15,1900-07-14 02:25:22,247.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.17
393,1900-07-14 02:21:32,1900-07-14 02:25:23,231.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,146745,10.148.0.17
433,1900-07-14 02:21:34,1900-07-14 02:25:24,230.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,139234,10.148.0.17
369,1900-07-14 02:21:30,1900-07-14 02:25:25,235.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,145310,10.148.0.17
417,1900-07-14 02:21:38,1900-07-14 02:25:27,229.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.17
401,1900-07-14 02:21:38,1900-07-14 02:25:28,230.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,146459,10.148.0.17
297,1900-07-14 02:22:00,1900-07-14 02:25:28,208.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.17
337,1900-07-14 02:21:29,1900-07-14 02:25:29,240.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.17
425,1900-07-14 02:21:37,1900-07-14 02:25:30,233.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.17
329,1900-07-14 02:21:35,1900-07-14 02:25:32,237.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.17
345,1900-07-14 02:21:58,1900-07-14 02:25:41,223.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.17
409,1900-07-14 02:22:03,1900-07-14 02:25:41,218.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.17
449,1900-07-14 02:24:38,1900-07-14 02:28:11,213.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.17
451,1900-07-14 02:24:45,1900-07-14 02:28:22,217.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.17
456,1900-07-14 02:24:47,1900-07-14 02:28:22,215.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,139137,10.148.0.17
492,1900-07-14 02:25:02,1900-07-14 02:28:28,206.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139432,10.148.0.17
454,1900-07-14 02:24:47,1900-07-14 02:28:29,222.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,145196,10.148.0.17
498,1900-07-14 02:25:00,1900-07-14 02:28:29,209.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.17
455,1900-07-14 02:24:48,1900-07-14 02:28:30,222.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,145437,10.148.0.17
461,1900-07-14 02:24:49,1900-07-14 02:28:32,223.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.17
475,1900-07-14 02:24:56,1900-07-14 02:28:33,217.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.17
477,1900-07-14 02:24:58,1900-07-14 02:28:37,219.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,139132,10.148.0.17
501,1900-07-14 02:25:01,1900-07-14 02:28:37,216.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,137520,10.148.0.17
497,1900-07-14 02:25:00,1900-07-14 02:28:38,218.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142021,10.148.0.17
513,1900-07-14 02:25:04,1900-07-14 02:28:39,215.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.17
482,1900-07-14 02:24:57,1900-07-14 02:28:40,223.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.17
491,1900-07-14 02:25:00,1900-07-14 02:28:40,220.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.17
548,1900-07-14 02:25:08,1900-07-14 02:28:41,213.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.17
550,1900-07-14 02:25:07,1900-07-14 02:28:42,215.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,10.148.0.17
612,1900-07-14 02:25:17,1900-07-14 02:28:43,206.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.17
554,1900-07-14 02:25:09,1900-07-14 02:28:44,215.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,139293,10.148.0.17
495,1900-07-14 02:24:59,1900-07-14 02:28:46,227.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,145310,10.148.0.17
493,1900-07-14 02:25:03,1900-07-14 02:28:49,226.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142766,10.148.0.17
514,1900-07-14 02:25:04,1900-07-14 02:28:50,226.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part3,143547,10.148.0.17
525,1900-07-14 02:25:05,1900-07-14 02:28:50,225.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.17
616,1900-07-14 02:25:18,1900-07-14 02:28:53,215.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.17
618,1900-07-14 02:25:20,1900-07-14 02:28:53,213.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,145437,10.148.0.17
526,1900-07-14 02:25:06,1900-07-14 02:28:54,228.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145289,10.148.0.17
527,1900-07-14 02:25:04,1900-07-14 02:28:56,232.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.17
561,1900-07-14 02:25:10,1900-07-14 02:28:57,227.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,10.148.0.17
592,1900-07-14 02:25:15,1900-07-14 02:28:59,224.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.17
600,1900-07-14 02:25:15,1900-07-14 02:29:00,225.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.17
568,1900-07-14 02:25:11,1900-07-14 02:29:00,229.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.17
599,1900-07-14 02:25:16,1900-07-14 02:29:00,224.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,143048,10.148.0.17
617,1900-07-14 02:25:19,1900-07-14 02:29:02,223.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139293,10.148.0.17
547,1900-07-14 02:25:07,1900-07-14 02:29:02,235.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141530,10.148.0.17
650,1900-07-14 02:25:23,1900-07-14 02:29:04,221.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141530,10.148.0.17
585,1900-07-14 02:25:14,1900-07-14 02:29:05,231.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,149290,10.148.0.17
553,1900-07-14 02:25:09,1900-07-14 02:29:05,236.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,148282,10.148.0.17
601,1900-07-14 02:25:18,1900-07-14 02:29:05,227.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.17
628,1900-07-14 02:25:19,1900-07-14 02:29:05,226.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,143523,10.148.0.17
559,1900-07-14 02:25:13,1900-07-14 02:29:06,233.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.17
