task_id,time_begin,time_end,time_diff,file_name,chunks,host
1971,1900-07-15 21:12:24,1900-07-15 21:16:22,238.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.11
1794,1900-07-15 21:11:12,1900-07-15 21:16:24,312.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,146584,10.148.0.11
1773,1900-07-15 21:10:57,1900-07-15 21:16:25,328.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145662,10.148.0.11
1759,1900-07-15 21:10:50,1900-07-15 21:16:25,335.0,s_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part1,139048,10.148.0.11
1875,1900-07-15 21:11:45,1900-07-15 21:16:29,284.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part8,148173,10.148.0.11
1663,1900-07-15 21:09:38,1900-07-15 21:16:30,412.0,s_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.11
1905,1900-07-15 21:11:57,1900-07-15 21:16:47,290.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,146515,10.148.0.11
1931,1900-07-15 21:12:07,1900-07-15 21:16:47,280.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,147358,10.148.0.11
1922,1900-07-15 21:12:04,1900-07-15 21:16:53,289.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,144607,10.148.0.11
1939,1900-07-15 21:12:09,1900-07-15 21:16:54,285.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.11
1969,1900-07-15 21:12:23,1900-07-15 21:16:56,273.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.11
1864,1900-07-15 21:11:41,1900-07-15 21:17:05,324.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.11
1880,1900-07-15 21:11:49,1900-07-15 21:17:06,317.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.11
1871,1900-07-15 21:11:45,1900-07-15 21:17:12,327.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part0,140225,10.148.0.11
1947,1900-07-15 21:12:17,1900-07-15 21:17:34,317.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.11
2047,1900-07-15 21:13:01,1900-07-15 21:17:51,290.0,s_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,148416,10.148.0.11
2152,1900-07-15 21:13:56,1900-07-15 21:17:53,237.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,149290,10.148.0.11
2101,1900-07-15 21:13:32,1900-07-15 21:17:56,264.0,s_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.11
1964,1900-07-15 21:12:23,1900-07-15 21:17:56,333.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,10.148.0.11
2162,1900-07-15 21:14:00,1900-07-15 21:17:57,237.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.11
2039,1900-07-15 21:12:54,1900-07-15 21:17:59,305.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.11
2067,1900-07-15 21:13:12,1900-07-15 21:17:59,287.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.11
2005,1900-07-15 21:12:46,1900-07-15 21:18:03,317.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.11
2149,1900-07-15 21:13:55,1900-07-15 21:18:05,250.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,141478,10.148.0.11
2165,1900-07-15 21:14:02,1900-07-15 21:18:15,253.0,s_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,139892,10.148.0.11
1970,1900-07-15 21:12:25,1900-07-15 21:18:22,357.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,140013,10.148.0.11
2191,1900-07-15 21:14:14,1900-07-15 21:18:29,255.0,s_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.11
2328,1900-07-15 21:14:59,1900-07-15 21:18:39,220.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,140635,10.148.0.11
2269,1900-07-15 21:14:39,1900-07-15 21:18:49,250.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.11
2202,1900-07-15 21:14:20,1900-07-15 21:18:52,272.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,149850,10.148.0.11
2199,1900-07-15 21:14:18,1900-07-15 21:18:56,278.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145289,10.148.0.11
2123,1900-07-15 21:13:47,1900-07-15 21:18:56,309.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,10.148.0.11
2170,1900-07-15 21:14:05,1900-07-15 21:18:56,291.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.11
2197,1900-07-15 21:14:16,1900-07-15 21:18:57,281.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139210,10.148.0.11
1974,1900-07-15 21:12:25,1900-07-15 21:19:01,396.0,s_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.11
2292,1900-07-15 21:14:46,1900-07-15 21:19:08,262.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139077,10.148.0.11
2148,1900-07-15 21:13:55,1900-07-15 21:19:15,320.0,s_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.11
2335,1900-07-15 21:15:01,1900-07-15 21:19:18,257.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,138829,10.148.0.11
2406,1900-07-15 21:15:22,1900-07-15 21:19:37,255.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.11
2357,1900-07-15 21:15:09,1900-07-15 21:19:49,280.0,s_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,10.148.0.11
2416,1900-07-15 21:15:25,1900-07-15 21:19:50,265.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.11
2305,1900-07-15 21:14:50,1900-07-15 21:19:58,308.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.11
2353,1900-07-15 21:15:06,1900-07-15 21:19:59,293.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.11
2432,1900-07-15 21:15:32,1900-07-15 21:20:03,271.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.11
2264,1900-07-15 21:14:35,1900-07-15 21:20:06,331.0,s_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.11
2427,1900-07-15 21:15:27,1900-07-15 21:20:09,282.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.11
2297,1900-07-15 21:14:49,1900-07-15 21:20:28,339.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.11
2379,1900-07-15 21:15:14,1900-07-15 21:20:31,317.0,s_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.11
2381,1900-07-15 21:15:15,1900-07-15 21:20:46,331.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.11
2538,1900-07-15 21:16:07,1900-07-15 21:20:46,279.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139210,10.148.0.11
2443,1900-07-15 21:15:32,1900-07-15 21:20:51,319.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.11
2498,1900-07-15 21:15:50,1900-07-15 21:21:05,315.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.11
2442,1900-07-15 21:15:31,1900-07-15 21:21:11,340.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part11,145892,10.148.0.11
2618,1900-07-15 21:16:31,1900-07-15 21:21:14,283.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,10.148.0.11
2690,1900-07-15 21:16:53,1900-07-15 21:21:16,263.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part7,143800,10.148.0.11
2530,1900-07-15 21:16:01,1900-07-15 21:21:18,317.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,147533,10.148.0.11
2703,1900-07-15 21:16:56,1900-07-15 21:21:18,262.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145437,10.148.0.11
2559,1900-07-15 21:16:12,1900-07-15 21:21:21,309.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.11
2675,1900-07-15 21:16:47,1900-07-15 21:21:23,276.0,s_objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,144925,10.148.0.11
2496,1900-07-15 21:15:50,1900-07-15 21:21:25,335.0,s_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,146207,10.148.0.11
2594,1900-07-15 21:16:25,1900-07-15 21:21:26,301.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.11
2596,1900-07-15 21:16:25,1900-07-15 21:21:27,302.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,146960,10.148.0.11
2585,1900-07-15 21:16:23,1900-07-15 21:21:33,310.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,141363,10.148.0.11
2619,1900-07-15 21:16:30,1900-07-15 21:21:38,308.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.11
2727,1900-07-15 21:17:08,1900-07-15 21:21:44,276.0,s_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145289,10.148.0.11
2802,1900-07-15 21:17:35,1900-07-15 21:21:47,252.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,139163,10.148.0.11
2599,1900-07-15 21:16:26,1900-07-15 21:21:48,322.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146584,10.148.0.11
2851,1900-07-15 21:18:01,1900-07-15 21:21:50,229.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,144269,10.148.0.11
2676,1900-07-15 21:16:48,1900-07-15 21:21:50,302.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,146459,10.148.0.11
2698,1900-07-15 21:16:54,1900-07-15 21:21:53,299.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,144607,10.148.0.11
2842,1900-07-15 21:17:59,1900-07-15 21:22:04,245.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,143961,10.148.0.11
2874,1900-07-15 21:18:04,1900-07-15 21:22:07,243.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.11
2932,1900-07-15 21:18:30,1900-07-15 21:22:18,228.0,s_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.11
2823,1900-07-15 21:17:57,1900-07-15 21:22:22,265.0,s_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139293,10.148.0.11
2849,1900-07-15 21:18:02,1900-07-15 21:22:26,264.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,148036,10.148.0.11
2725,1900-07-15 21:17:06,1900-07-15 21:22:38,332.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,143617,10.148.0.11
2826,1900-07-15 21:18:01,1900-07-15 21:22:41,280.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part4,146285,10.148.0.11
2956,1900-07-15 21:18:40,1900-07-15 21:22:49,249.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,145078,10.148.0.11
2830,1900-07-15 21:17:59,1900-07-15 21:23:06,307.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,146459,10.148.0.11
3116,1900-07-15 21:19:51,1900-07-15 21:23:06,195.0,s_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143901,10.148.0.11
2831,1900-07-15 21:18:00,1900-07-15 21:23:12,312.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part7,143547,10.148.0.11
2987,1900-07-15 21:18:54,1900-07-15 21:23:14,260.0,s_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.11
2745,1900-07-15 21:17:12,1900-07-15 21:23:14,362.0,s_objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139679,10.148.0.11
3040,1900-07-15 21:19:16,1900-07-15 21:23:14,238.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.11
2876,1900-07-15 21:18:06,1900-07-15 21:23:16,310.0,s_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,10.148.0.11
3115,1900-07-15 21:19:50,1900-07-15 21:23:21,211.0,s_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.11
2993,1900-07-15 21:18:57,1900-07-15 21:23:21,264.0,s_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.11
2897,1900-07-15 21:18:17,1900-07-15 21:23:23,306.0,s_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.11
3255,1900-07-15 21:20:47,1900-07-15 21:23:35,168.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,144560,10.148.0.11
2917,1900-07-15 21:18:24,1900-07-15 21:23:36,312.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.11
2995,1900-07-15 21:18:59,1900-07-15 21:23:47,288.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,144697,10.148.0.11
2973,1900-07-15 21:18:50,1900-07-15 21:23:49,299.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.11
2999,1900-07-15 21:18:58,1900-07-15 21:23:52,294.0,s_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,10.148.0.11
3092,1900-07-15 21:19:38,1900-07-15 21:23:54,256.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,10.148.0.11
3269,1900-07-15 21:20:54,1900-07-15 21:23:54,180.0,s_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.11
3025,1900-07-15 21:19:09,1900-07-15 21:23:54,285.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.11
3047,1900-07-15 21:19:18,1900-07-15 21:24:01,283.0,s_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.11
3259,1900-07-15 21:20:47,1900-07-15 21:24:04,197.0,s_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,140635,10.148.0.11
3133,1900-07-15 21:20:00,1900-07-15 21:24:08,248.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.11
3137,1900-07-15 21:19:59,1900-07-15 21:24:08,249.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part4,140337,10.148.0.11
2996,1900-07-15 21:18:58,1900-07-15 21:24:11,313.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.11
3143,1900-07-15 21:20:03,1900-07-15 21:24:21,258.0,s_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.11
3167,1900-07-15 21:20:11,1900-07-15 21:24:30,259.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.11
3156,1900-07-15 21:20:06,1900-07-15 21:24:32,266.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.11
3205,1900-07-15 21:20:32,1900-07-15 21:24:37,245.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,139472,10.148.0.11
3008,1900-07-15 21:19:02,1900-07-15 21:24:39,337.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,146745,10.148.0.11
3208,1900-07-15 21:20:32,1900-07-15 21:24:51,259.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,141400,10.148.0.11
3286,1900-07-15 21:22:53,1900-07-15 21:25:45,172.0,s_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.11
3407,1900-07-15 21:23:14,1900-07-15 21:25:53,159.0,s_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,144120,10.148.0.11
3295,1900-07-15 21:22:53,1900-07-15 21:25:58,185.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.11
3353,1900-07-15 21:22:55,1900-07-15 21:25:59,184.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,10.148.0.11
3372,1900-07-15 21:22:55,1900-07-15 21:26:09,194.0,s_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part10,139163,10.148.0.11
3289,1900-07-15 21:23:17,1900-07-15 21:26:17,180.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,146322,10.148.0.11
3384,1900-07-15 21:23:19,1900-07-15 21:26:23,184.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,148788,10.148.0.11
3434,1900-07-15 21:23:17,1900-07-15 21:26:39,202.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.11
3284,1900-07-15 21:22:53,1900-07-15 21:26:45,232.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.11
3453,1900-07-15 21:23:21,1900-07-15 21:26:48,207.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,139787,10.148.0.11
3418,1900-07-15 21:23:33,1900-07-15 21:26:51,198.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.11
3335,1900-07-15 21:23:38,1900-07-15 21:26:52,194.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.11
3425,1900-07-15 21:23:19,1900-07-15 21:27:00,221.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,149158,10.148.0.11
3573,1900-07-15 21:23:36,1900-07-15 21:27:30,234.0,s_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,148238,10.148.0.11
3363,1900-07-15 21:22:58,1900-07-15 21:27:31,273.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,141872,10.148.0.11
3459,1900-07-15 21:23:21,1900-07-15 21:27:31,250.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,143617,10.148.0.11
3399,1900-07-15 21:23:33,1900-07-15 21:27:31,238.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.11
3512,1900-07-15 21:23:26,1900-07-15 21:27:32,246.0,s_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.11
3490,1900-07-15 21:23:24,1900-07-15 21:27:32,248.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.11
3559,1900-07-15 21:23:31,1900-07-15 21:27:32,241.0,s_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.11
3496,1900-07-15 21:23:24,1900-07-15 21:27:32,248.0,s_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149167,10.148.0.11
3504,1900-07-15 21:23:26,1900-07-15 21:27:32,246.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.11
3391,1900-07-15 21:23:43,1900-07-15 21:27:33,230.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,143890,10.148.0.11
