task_id,time_begin,time_end,time_diff,file_name,chunks,host
960,1900-07-15 17:57:46,1900-07-15 18:01:41,235.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,10.148.0.19
981,1900-07-15 17:57:53,1900-07-15 18:01:42,229.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,145846,10.148.0.19
961,1900-07-15 17:57:45,1900-07-15 18:01:42,237.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.19
985,1900-07-15 17:57:54,1900-07-15 18:01:45,231.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part3,149483,10.148.0.19
996,1900-07-15 17:57:55,1900-07-15 18:01:46,231.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,145826,10.148.0.19
1016,1900-07-15 17:58:00,1900-07-15 18:01:46,226.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part3,145892,10.148.0.19
1053,1900-07-15 17:58:06,1900-07-15 18:01:47,221.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,142851,10.148.0.19
1024,1900-07-15 17:58:02,1900-07-15 18:01:48,226.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.19
1021,1900-07-15 17:58:01,1900-07-15 18:01:49,228.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part8,147466,10.148.0.19
993,1900-07-15 17:57:57,1900-07-15 18:01:50,233.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,147214,10.148.0.19
1045,1900-07-15 17:58:05,1900-07-15 18:01:51,226.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.19
1010,1900-07-15 17:57:59,1900-07-15 18:01:52,233.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,149715,10.148.0.19
1040,1900-07-15 17:58:07,1900-07-15 18:01:52,225.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,140635,10.148.0.19
1022,1900-07-15 17:58:02,1900-07-15 18:01:53,231.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,149156,10.148.0.19
1060,1900-07-15 17:58:08,1900-07-15 18:01:53,225.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part4,142900,10.148.0.19
1071,1900-07-15 17:58:12,1900-07-15 18:01:55,223.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.19
1036,1900-07-15 17:58:06,1900-07-15 18:01:55,229.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,147358,10.148.0.19
1050,1900-07-15 17:58:07,1900-07-15 18:01:55,228.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part9,142542,10.148.0.19
1078,1900-07-15 17:58:11,1900-07-15 18:01:55,224.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part1,139934,10.148.0.19
1067,1900-07-15 17:58:10,1900-07-15 18:01:55,225.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,143245,10.148.0.19
1047,1900-07-15 17:58:05,1900-07-15 18:01:56,231.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,146515,10.148.0.19
1028,1900-07-15 17:58:04,1900-07-15 18:01:56,232.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,148282,10.148.0.19
1035,1900-07-15 17:58:03,1900-07-15 18:01:56,233.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,147742,10.148.0.19
1096,1900-07-15 17:58:14,1900-07-15 18:01:56,222.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.19
1011,1900-07-15 17:58:00,1900-07-15 18:01:56,236.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,143523,10.148.0.19
1004,1900-07-15 17:58:02,1900-07-15 18:01:57,235.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,147343,10.148.0.19
1058,1900-07-15 17:58:08,1900-07-15 18:01:59,231.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part0,145603,10.148.0.19
1092,1900-07-15 17:58:14,1900-07-15 18:01:59,225.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,145419,10.148.0.19
1039,1900-07-15 17:58:06,1900-07-15 18:02:01,235.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147534,10.148.0.19
1084,1900-07-15 17:58:14,1900-07-15 18:02:01,227.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.19
1066,1900-07-15 17:58:14,1900-07-15 18:02:02,228.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,146300,10.148.0.19
1069,1900-07-15 17:58:10,1900-07-15 18:02:06,236.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.19
1089,1900-07-15 17:58:16,1900-07-15 18:02:09,233.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.19
1116,1900-07-15 17:58:18,1900-07-15 18:02:19,241.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148751,10.148.0.19
1233,1900-07-15 18:00:40,1900-07-15 18:04:09,209.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.19
1237,1900-07-15 18:00:45,1900-07-15 18:04:20,215.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,146459,10.148.0.19
1245,1900-07-15 18:01:00,1900-07-15 18:04:20,200.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part8,139091,10.148.0.19
1250,1900-07-15 18:01:01,1900-07-15 18:04:28,207.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,147499,10.148.0.19
1239,1900-07-15 18:00:47,1900-07-15 18:04:33,226.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,145419,10.148.0.19
1260,1900-07-15 18:01:06,1900-07-15 18:04:35,209.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,142551,10.148.0.19
1240,1900-07-15 18:00:47,1900-07-15 18:04:35,228.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.19
1256,1900-07-15 18:01:04,1900-07-15 18:04:40,216.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142766,10.148.0.19
1272,1900-07-15 18:01:12,1900-07-15 18:04:40,208.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,141363,10.148.0.19
1238,1900-07-15 18:00:46,1900-07-15 18:04:42,236.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.19
1254,1900-07-15 18:01:03,1900-07-15 18:04:42,219.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146593,10.148.0.19
1277,1900-07-15 18:01:16,1900-07-15 18:04:55,219.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part11,149479,10.148.0.19
1294,1900-07-15 18:01:29,1900-07-15 18:05:05,216.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part13,139700,10.148.0.19
1331,1900-07-15 18:01:42,1900-07-15 18:05:07,205.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part12,138646,10.148.0.19
1285,1900-07-15 18:01:24,1900-07-15 18:05:07,223.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,149427,10.148.0.19
1298,1900-07-15 18:01:31,1900-07-15 18:05:10,219.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,10.148.0.19
1312,1900-07-15 18:01:37,1900-07-15 18:05:17,220.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.19
1303,1900-07-15 18:01:30,1900-07-15 18:05:17,227.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148434,10.148.0.19
1290,1900-07-15 18:01:28,1900-07-15 18:05:17,229.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,144560,10.148.0.19
1392,1900-07-15 18:01:57,1900-07-15 18:05:17,200.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,10.148.0.19
1311,1900-07-15 18:01:35,1900-07-15 18:05:19,224.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,148751,10.148.0.19
1301,1900-07-15 18:01:32,1900-07-15 18:05:19,227.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,140635,10.148.0.19
1334,1900-07-15 18:01:44,1900-07-15 18:05:21,217.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.19
1396,1900-07-15 18:01:56,1900-07-15 18:05:21,205.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part11,143162,10.148.0.19
1368,1900-07-15 18:01:49,1900-07-15 18:05:24,215.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.19
1379,1900-07-15 18:01:52,1900-07-15 18:05:24,212.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,136950,10.148.0.19
1352,1900-07-15 18:01:47,1900-07-15 18:05:26,219.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143163,10.148.0.19
1417,1900-07-15 18:02:02,1900-07-15 18:05:26,204.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part10,138959,10.148.0.19
1398,1900-07-15 18:01:57,1900-07-15 18:05:26,209.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,143523,10.148.0.19
1411,1900-07-15 18:02:00,1900-07-15 18:05:29,209.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part0,139934,10.148.0.19
1356,1900-07-15 18:01:48,1900-07-15 18:05:31,223.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139293,10.148.0.19
1348,1900-07-15 18:01:46,1900-07-15 18:05:31,225.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.19
1383,1900-07-15 18:01:55,1900-07-15 18:05:31,216.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,139137,10.148.0.19
1337,1900-07-15 18:01:44,1900-07-15 18:05:31,227.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,10.148.0.19
1381,1900-07-15 18:01:55,1900-07-15 18:05:33,218.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.19
1330,1900-07-15 18:01:42,1900-07-15 18:05:33,231.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,148416,10.148.0.19
1406,1900-07-15 18:01:58,1900-07-15 18:05:34,216.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.19
1326,1900-07-15 18:01:41,1900-07-15 18:05:34,233.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,145078,10.148.0.19
1350,1900-07-15 18:01:49,1900-07-15 18:05:36,227.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.19
1358,1900-07-15 18:01:50,1900-07-15 18:05:38,228.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,141872,10.148.0.19
1391,1900-07-15 18:02:01,1900-07-15 18:05:38,217.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part3,142410,10.148.0.19
1376,1900-07-15 18:01:55,1900-07-15 18:05:40,225.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.19
1393,1900-07-15 18:01:57,1900-07-15 18:05:40,223.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part11,139293,10.148.0.19
1400,1900-07-15 18:01:57,1900-07-15 18:05:40,223.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part11,147220,10.148.0.19
1375,1900-07-15 18:01:51,1900-07-15 18:05:41,230.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.19
1389,1900-07-15 18:01:59,1900-07-15 18:05:43,224.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,139293,10.148.0.19
1390,1900-07-15 18:01:56,1900-07-15 18:05:43,227.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,146507,10.148.0.19
1397,1900-07-15 18:01:57,1900-07-15 18:05:45,228.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,146515,10.148.0.19
1422,1900-07-15 18:02:02,1900-07-15 18:05:45,223.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,145153,10.148.0.19
1378,1900-07-15 18:01:53,1900-07-15 18:05:45,232.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.19
1410,1900-07-15 18:02:00,1900-07-15 18:05:45,225.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.19
1477,1900-07-15 18:02:19,1900-07-15 18:05:48,209.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,146207,10.148.0.19
1447,1900-07-15 18:02:09,1900-07-15 18:05:50,221.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part11,139934,10.148.0.19
1401,1900-07-15 18:01:57,1900-07-15 18:05:55,238.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,149427,10.148.0.19
1437,1900-07-15 18:02:06,1900-07-15 18:05:55,229.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.19
1419,1900-07-15 18:02:01,1900-07-15 18:06:03,242.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,141478,10.148.0.19
1648,1900-07-15 18:04:26,1900-07-15 18:07:45,199.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10,145846,10.148.0.19
1635,1900-07-15 18:04:22,1900-07-15 18:07:49,207.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,144697,10.148.0.19
1632,1900-07-15 18:04:12,1900-07-15 18:07:54,222.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,138959,10.148.0.19
1663,1900-07-15 18:04:30,1900-07-15 18:08:11,221.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144063,10.148.0.19
1682,1900-07-15 18:04:35,1900-07-15 18:08:15,220.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part5,143547,10.148.0.19
1699,1900-07-15 18:04:40,1900-07-15 18:08:17,217.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part3,145228,10.148.0.19
1685,1900-07-15 18:04:36,1900-07-15 18:08:18,222.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.19
1700,1900-07-15 18:04:42,1900-07-15 18:08:19,217.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.19
1704,1900-07-15 18:04:45,1900-07-15 18:08:19,214.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,145360,10.148.0.19
1680,1900-07-15 18:04:35,1900-07-15 18:08:23,228.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.19
1720,1900-07-15 18:04:56,1900-07-15 18:08:25,209.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,144063,10.148.0.19
1696,1900-07-15 18:04:40,1900-07-15 18:08:29,229.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.19
1736,1900-07-15 18:05:06,1900-07-15 18:08:41,215.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.19
1739,1900-07-15 18:05:08,1900-07-15 18:08:44,216.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,144607,10.148.0.19
1769,1900-07-15 18:05:19,1900-07-15 18:08:47,208.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,10.148.0.19
1748,1900-07-15 18:05:11,1900-07-15 18:08:52,221.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part12,141827,10.148.0.19
1762,1900-07-15 18:05:17,1900-07-15 18:08:53,216.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part1,143547,10.148.0.19
1764,1900-07-15 18:05:17,1900-07-15 18:08:53,216.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part10,139679,10.148.0.19
1790,1900-07-15 18:05:27,1900-07-15 18:08:57,210.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,140013,10.148.0.19
1770,1900-07-15 18:05:20,1900-07-15 18:08:58,218.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.19
1737,1900-07-15 18:05:08,1900-07-15 18:08:58,230.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.19
1835,1900-07-15 18:05:38,1900-07-15 18:09:00,202.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139077,10.148.0.19
1776,1900-07-15 18:05:23,1900-07-15 18:09:04,221.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.19
1766,1900-07-15 18:05:18,1900-07-15 18:09:04,226.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.19
1787,1900-07-15 18:05:29,1900-07-15 18:09:04,215.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,141838,10.148.0.19
1773,1900-07-15 18:05:22,1900-07-15 18:09:04,222.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,140689,10.148.0.19
1767,1900-07-15 18:05:18,1900-07-15 18:09:04,226.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,148788,10.148.0.19
1794,1900-07-15 18:05:27,1900-07-15 18:09:05,218.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,139234,10.148.0.19
1825,1900-07-15 18:05:34,1900-07-15 18:09:05,211.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147455,10.148.0.19
1805,1900-07-15 18:05:29,1900-07-15 18:09:06,217.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2,143547,10.148.0.19
1858,1900-07-15 18:05:49,1900-07-15 18:09:07,198.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.19
1809,1900-07-15 18:05:31,1900-07-15 18:09:08,217.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part5,145457,10.148.0.19
1781,1900-07-15 18:05:25,1900-07-15 18:09:08,223.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.19
1813,1900-07-15 18:05:33,1900-07-15 18:09:11,218.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139432,10.148.0.19
1782,1900-07-15 18:05:25,1900-07-15 18:09:12,227.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.19
1843,1900-07-15 18:05:41,1900-07-15 18:09:13,212.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part2,139540,10.148.0.19
1845,1900-07-15 18:05:41,1900-07-15 18:09:15,214.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,10.148.0.19
1812,1900-07-15 18:05:32,1900-07-15 18:09:16,224.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148773,10.148.0.19
1855,1900-07-15 18:05:44,1900-07-15 18:09:16,212.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,143680,10.148.0.19
1821,1900-07-15 18:05:35,1900-07-15 18:09:16,221.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,10.148.0.19
1836,1900-07-15 18:05:38,1900-07-15 18:09:16,218.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.19
1887,1900-07-15 18:05:55,1900-07-15 18:09:17,202.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.19
1811,1900-07-15 18:05:36,1900-07-15 18:09:18,222.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part2,139472,10.148.0.19
