task_id,time_begin,time_end,time_diff,file_name,chunks,host
903,1900-07-14 00:09:35,1900-07-14 00:16:53,438.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.27
897,1900-07-14 00:09:27,1900-07-14 00:16:56,449.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,144925,10.148.0.27
915,1900-07-14 00:09:45,1900-07-14 00:16:56,431.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part0,145172,10.148.0.27
945,1900-07-14 00:10:30,1900-07-14 00:17:02,392.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.27
974,1900-07-14 00:11:09,1900-07-14 00:17:06,357.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,144839,10.148.0.27
975,1900-07-14 00:11:08,1900-07-14 00:17:06,358.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,145399,10.148.0.27
905,1900-07-14 00:09:38,1900-07-14 00:17:08,450.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.27
962,1900-07-14 00:10:55,1900-07-14 00:17:10,375.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,142289,10.148.0.27
1007,1900-07-14 00:11:51,1900-07-14 00:17:13,322.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.27
987,1900-07-14 00:11:26,1900-07-14 00:17:18,352.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.27
1025,1900-07-14 00:12:15,1900-07-14 00:17:23,308.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.27
995,1900-07-14 00:11:40,1900-07-14 00:17:30,350.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,139540,10.148.0.27
883,1900-07-14 00:09:00,1900-07-14 00:17:32,512.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part7,138959,10.148.0.27
984,1900-07-14 00:11:21,1900-07-14 00:17:35,374.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,137510,10.148.0.27
1003,1900-07-14 00:11:46,1900-07-14 00:17:37,351.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.27
1030,1900-07-14 00:12:21,1900-07-14 00:17:40,319.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.27
1002,1900-07-14 00:11:42,1900-07-14 00:17:45,363.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,141872,10.148.0.27
1058,1900-07-14 00:12:54,1900-07-14 00:17:58,304.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,141391,10.148.0.27
1032,1900-07-14 00:12:25,1900-07-14 00:18:15,350.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,141363,10.148.0.27
996,1900-07-14 00:11:41,1900-07-14 00:18:36,415.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.27
1080,1900-07-14 00:13:19,1900-07-14 00:18:36,317.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.27
1024,1900-07-14 00:12:13,1900-07-14 00:18:37,384.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.27
1031,1900-07-14 00:12:24,1900-07-14 00:18:38,374.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,141786,10.148.0.27
1044,1900-07-14 00:12:36,1900-07-14 00:18:58,382.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,147487,10.148.0.27
1050,1900-07-14 00:12:44,1900-07-14 00:19:08,384.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,147499,10.148.0.27
1062,1900-07-14 00:13:02,1900-07-14 00:19:22,380.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.27
1102,1900-07-14 00:13:33,1900-07-14 00:19:31,358.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.27
1121,1900-07-14 00:13:51,1900-07-14 00:19:38,347.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.27
1061,1900-07-14 00:13:02,1900-07-14 00:19:47,405.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,147358,10.148.0.27
1091,1900-07-14 00:13:26,1900-07-14 00:19:52,386.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part12,140901,10.148.0.27
1256,1900-07-14 00:15:48,1900-07-14 00:20:06,258.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.27
1085,1900-07-14 00:13:22,1900-07-14 00:20:07,405.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,145419,10.148.0.27
1098,1900-07-14 00:13:32,1900-07-14 00:20:08,396.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.27
1170,1900-07-14 00:14:38,1900-07-14 00:20:16,338.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.27
1154,1900-07-14 00:14:19,1900-07-14 00:20:23,364.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,145153,10.148.0.27
1171,1900-07-14 00:14:39,1900-07-14 00:20:24,345.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.27
1164,1900-07-14 00:14:35,1900-07-14 00:20:35,360.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.27
1166,1900-07-14 00:14:37,1900-07-14 00:20:56,379.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,139163,10.148.0.27
1252,1900-07-14 00:15:44,1900-07-14 00:20:59,315.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.27
1221,1900-07-14 00:15:21,1900-07-14 00:21:05,344.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,144607,10.148.0.27
1195,1900-07-14 00:15:01,1900-07-14 00:21:10,369.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.27
1321,1900-07-14 00:16:44,1900-07-14 00:21:16,272.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,147487,10.148.0.27
1325,1900-07-14 00:16:47,1900-07-14 00:21:17,270.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.27
1356,1900-07-14 00:17:11,1900-07-14 00:21:18,247.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.27
1205,1900-07-14 00:15:08,1900-07-14 00:21:23,375.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.27
1186,1900-07-14 00:14:50,1900-07-14 00:21:27,397.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,142851,10.148.0.27
1198,1900-07-14 00:15:02,1900-07-14 00:21:27,385.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.27
1222,1900-07-14 00:15:23,1900-07-14 00:21:33,370.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,146960,10.148.0.27
1251,1900-07-14 00:15:43,1900-07-14 00:21:35,352.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,143680,10.148.0.27
1297,1900-07-14 00:16:23,1900-07-14 00:21:40,317.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,142947,10.148.0.27
1278,1900-07-14 00:16:07,1900-07-14 00:21:40,333.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.27
1258,1900-07-14 00:15:52,1900-07-14 00:22:03,371.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,141391,10.148.0.27
1352,1900-07-14 00:17:08,1900-07-14 00:22:05,297.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141530,10.148.0.27
1263,1900-07-14 00:15:53,1900-07-14 00:22:05,372.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146326,10.148.0.27
1223,1900-07-14 00:15:24,1900-07-14 00:22:08,404.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.27
1301,1900-07-14 00:16:25,1900-07-14 00:22:10,345.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.27
1335,1900-07-14 00:16:57,1900-07-14 00:22:15,318.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.27
1405,1900-07-14 00:18:18,1900-07-14 00:22:17,239.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.27
1311,1900-07-14 00:16:40,1900-07-14 00:22:22,342.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,141461,10.148.0.27
1334,1900-07-14 00:16:54,1900-07-14 00:22:22,328.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part0,148173,10.148.0.27
1340,1900-07-14 00:17:02,1900-07-14 00:22:37,335.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,148773,10.148.0.27
1349,1900-07-14 00:17:06,1900-07-14 00:22:44,338.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,147533,10.148.0.27
1360,1900-07-14 00:17:18,1900-07-14 00:22:46,328.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part1,141969,10.148.0.27
1337,1900-07-14 00:16:58,1900-07-14 00:22:47,349.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147466,10.148.0.27
1322,1900-07-14 00:16:47,1900-07-14 00:22:53,366.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part6,147466,10.148.0.27
1383,1900-07-14 00:18:18,1900-07-14 00:22:55,277.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.27
1371,1900-07-14 00:18:21,1900-07-14 00:22:56,275.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.27
1411,1900-07-14 00:18:19,1900-07-14 00:23:06,287.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.27
1350,1900-07-14 00:17:08,1900-07-14 00:23:06,358.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,147347,10.148.0.27
1388,1900-07-14 00:18:19,1900-07-14 00:23:08,289.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.27
1368,1900-07-14 00:17:23,1900-07-14 00:23:12,349.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.27
1363,1900-07-14 00:17:20,1900-07-14 00:23:13,353.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,141368,10.148.0.27
1403,1900-07-14 00:18:18,1900-07-14 00:23:30,312.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.27
1419,1900-07-14 00:18:20,1900-07-14 00:23:57,337.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.27
1527,1900-07-14 00:20:21,1900-07-14 00:24:31,250.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,143617,10.148.0.27
1465,1900-07-14 00:20:19,1900-07-14 00:24:36,257.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144063,10.148.0.27
1426,1900-07-14 00:20:18,1900-07-14 00:24:38,260.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,148416,10.148.0.27
1507,1900-07-14 00:20:20,1900-07-14 00:24:41,261.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,140225,10.148.0.27
1493,1900-07-14 00:20:23,1900-07-14 00:25:00,277.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,139137,10.148.0.27
1469,1900-07-14 00:20:21,1900-07-14 00:25:01,280.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,147223,10.148.0.27
1496,1900-07-14 00:20:19,1900-07-14 00:25:01,282.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.27
1423,1900-07-14 00:20:18,1900-07-14 00:25:06,288.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part6,145603,10.148.0.27
1479,1900-07-14 00:20:19,1900-07-14 00:25:08,289.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.27
1502,1900-07-14 00:20:22,1900-07-14 00:25:10,288.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,145784,10.148.0.27
1430,1900-07-14 00:20:21,1900-07-14 00:25:17,296.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,147781,10.148.0.27
1521,1900-07-14 00:20:22,1900-07-14 00:25:21,299.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,139892,10.148.0.27
1510,1900-07-14 00:20:22,1900-07-14 00:25:24,302.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,149483,10.148.0.27
1484,1900-07-14 00:20:21,1900-07-14 00:25:54,333.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,146207,10.148.0.27
1541,1900-07-14 00:22:19,1900-07-14 00:26:30,251.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,141461,10.148.0.27
1433,1900-07-14 00:20:22,1900-07-14 00:26:47,385.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,148036,10.148.0.27
1552,1900-07-14 00:22:18,1900-07-14 00:27:01,283.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.27
1547,1900-07-14 00:22:19,1900-07-14 00:27:02,283.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.27
1563,1900-07-14 00:22:20,1900-07-14 00:27:04,284.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,145846,10.148.0.27
1586,1900-07-14 00:22:22,1900-07-14 00:27:08,286.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,138829,10.148.0.27
1540,1900-07-14 00:22:17,1900-07-14 00:27:29,312.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,149838,10.148.0.27
1622,1900-07-14 00:22:24,1900-07-14 00:27:49,325.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part10,147343,10.148.0.27
1576,1900-07-14 00:22:22,1900-07-14 00:28:04,342.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,148238,10.148.0.27
1647,1900-07-14 00:22:27,1900-07-14 00:28:06,339.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142766,10.148.0.27
1636,1900-07-14 00:22:29,1900-07-14 00:28:09,340.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,145419,10.148.0.27
1614,1900-07-14 00:22:32,1900-07-14 00:28:12,340.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,141838,10.148.0.27
1700,1900-07-14 00:22:33,1900-07-14 00:28:13,340.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.27
1643,1900-07-14 00:22:25,1900-07-14 00:28:16,351.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,144560,10.148.0.27
1629,1900-07-14 00:22:27,1900-07-14 00:28:18,351.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,146322,10.148.0.27
1610,1900-07-14 00:22:23,1900-07-14 00:28:38,375.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,145603,10.148.0.27
1671,1900-07-14 00:22:30,1900-07-14 00:28:51,381.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.27
1572,1900-07-14 00:22:28,1900-07-14 00:28:59,391.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part10,145892,10.148.0.27
1605,1900-07-14 00:22:23,1900-07-14 00:29:02,399.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,144114,10.148.0.27
1663,1900-07-14 00:22:30,1900-07-14 00:29:02,392.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146593,10.148.0.27
1667,1900-07-14 00:22:32,1900-07-14 00:29:06,394.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part5,148690,10.148.0.27
1617,1900-07-14 00:22:23,1900-07-14 00:29:08,405.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149059,10.148.0.27
1654,1900-07-14 00:22:35,1900-07-14 00:29:10,395.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,144120,10.148.0.27
1729,1900-07-14 00:23:09,1900-07-14 00:29:27,378.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139997,10.148.0.27
1775,1900-07-14 00:24:18,1900-07-14 00:29:29,311.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.27
1780,1900-07-14 00:24:19,1900-07-14 00:29:33,314.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139077,10.148.0.27
1728,1900-07-14 00:23:07,1900-07-14 00:29:41,394.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,146593,10.148.0.27
1592,1900-07-14 00:22:27,1900-07-14 00:29:42,435.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144560,10.148.0.27
1770,1900-07-14 00:24:19,1900-07-14 00:29:44,325.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.27
1720,1900-07-14 00:22:55,1900-07-14 00:29:54,419.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148434,10.148.0.27
1738,1900-07-14 00:23:30,1900-07-14 00:29:56,386.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.27
1678,1900-07-14 00:22:31,1900-07-14 00:29:57,446.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,143048,10.148.0.27
1784,1900-07-14 00:24:18,1900-07-14 00:29:59,341.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.27
1721,1900-07-14 00:22:56,1900-07-14 00:30:25,449.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2,143257,10.148.0.27
1743,1900-07-14 00:23:57,1900-07-14 00:30:35,398.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.27
1861,1900-07-14 00:25:17,1900-07-14 00:30:38,321.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.27
1812,1900-07-14 00:24:20,1900-07-14 00:30:42,382.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.27
1810,1900-07-14 00:24:20,1900-07-14 00:30:44,384.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,143026,10.148.0.27
1844,1900-07-14 00:25:07,1900-07-14 00:30:52,345.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part7,139554,10.148.0.27
1894,1900-07-14 00:25:55,1900-07-14 00:30:57,302.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6,139679,10.148.0.27
1795,1900-07-14 00:24:18,1900-07-14 00:31:02,404.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.27
1825,1900-07-14 00:24:41,1900-07-14 00:31:04,383.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,147223,10.148.0.27
1793,1900-07-14 00:24:19,1900-07-14 00:31:04,405.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,10.148.0.27
1834,1900-07-14 00:25:01,1900-07-14 00:31:07,366.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,144925,10.148.0.27
1864,1900-07-14 00:25:24,1900-07-14 00:31:11,347.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.27
