task_id,time_begin,time_end,time_diff,file_name,chunks,host
849,1900-07-15 19:46:59,1900-07-15 19:50:47,228.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part3,140247,10.148.0.12
882,1900-07-15 19:47:03,1900-07-15 19:50:48,225.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part12,139090,10.148.0.12
744,1900-07-15 19:47:03,1900-07-15 19:50:49,226.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,137520,10.148.0.12
899,1900-07-15 19:47:02,1900-07-15 19:50:49,227.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,141461,10.148.0.12
736,1900-07-15 19:47:01,1900-07-15 19:50:50,229.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part11,144120,10.148.0.12
945,1900-07-15 19:47:08,1900-07-15 19:50:52,224.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,141786,10.148.0.12
957,1900-07-15 19:47:11,1900-07-15 19:50:54,223.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part12,142491,10.148.0.12
1006,1900-07-15 19:47:18,1900-07-15 19:50:56,218.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part4,143257,10.148.0.12
922,1900-07-15 19:47:05,1900-07-15 19:50:58,233.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,143890,10.148.0.12
968,1900-07-15 19:47:12,1900-07-15 19:50:58,226.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,147534,10.148.0.12
981,1900-07-15 19:47:14,1900-07-15 19:51:02,228.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,139892,10.148.0.12
1022,1900-07-15 19:47:22,1900-07-15 19:51:06,224.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part8,143799,10.148.0.12
1041,1900-07-15 19:47:27,1900-07-15 19:51:07,220.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.12
983,1900-07-15 19:47:15,1900-07-15 19:51:08,233.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,142021,10.148.0.12
982,1900-07-15 19:47:16,1900-07-15 19:51:08,232.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,147533,10.148.0.12
1035,1900-07-15 19:47:24,1900-07-15 19:51:10,226.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,139892,10.148.0.12
1024,1900-07-15 19:47:21,1900-07-15 19:51:12,231.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part11,147531,10.148.0.12
935,1900-07-15 19:47:11,1900-07-15 19:51:12,241.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.12
1037,1900-07-15 19:47:23,1900-07-15 19:51:12,229.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144560,10.148.0.12
1079,1900-07-15 19:47:34,1900-07-15 19:51:16,222.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,10.148.0.12
1034,1900-07-15 19:47:23,1900-07-15 19:51:17,234.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146593,10.148.0.12
1089,1900-07-15 19:47:35,1900-07-15 19:51:18,223.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139787,10.148.0.12
1083,1900-07-15 19:47:36,1900-07-15 19:51:19,223.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part0,147214,10.148.0.12
1011,1900-07-15 19:47:19,1900-07-15 19:51:20,241.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,146459,10.148.0.12
1070,1900-07-15 19:47:31,1900-07-15 19:51:24,233.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.12
1054,1900-07-15 19:47:29,1900-07-15 19:51:24,235.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part4,148173,10.148.0.12
1062,1900-07-15 19:47:30,1900-07-15 19:51:26,236.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part0,145892,10.148.0.12
1052,1900-07-15 19:47:28,1900-07-15 19:51:27,239.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,138829,10.148.0.12
1087,1900-07-15 19:47:35,1900-07-15 19:51:28,233.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.12
1109,1900-07-15 19:47:44,1900-07-15 19:51:34,230.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.12
1074,1900-07-15 19:47:33,1900-07-15 19:51:35,242.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146322,10.148.0.12
1096,1900-07-15 19:47:38,1900-07-15 19:51:37,239.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.12
1082,1900-07-15 19:47:43,1900-07-15 19:51:39,236.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,148434,10.148.0.12
1080,1900-07-15 19:47:34,1900-07-15 19:51:46,252.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143163,10.148.0.12
1125,1900-07-15 19:50:01,1900-07-15 19:53:25,204.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,141478,10.148.0.12
1142,1900-07-15 19:50:15,1900-07-15 19:53:32,197.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,139453,10.148.0.12
1138,1900-07-15 19:50:12,1900-07-15 19:53:38,206.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,138389,10.148.0.12
1129,1900-07-15 19:50:08,1900-07-15 19:53:44,216.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.12
1137,1900-07-15 19:50:12,1900-07-15 19:53:54,222.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,139137,10.148.0.12
1160,1900-07-15 19:50:25,1900-07-15 19:54:06,221.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part8,146522,10.148.0.12
1123,1900-07-15 19:50:03,1900-07-15 19:54:06,243.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,145399,10.148.0.12
1167,1900-07-15 19:50:28,1900-07-15 19:54:07,219.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.12
1190,1900-07-15 19:50:37,1900-07-15 19:54:07,210.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.12
1177,1900-07-15 19:50:30,1900-07-15 19:54:07,217.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,141530,10.148.0.12
1198,1900-07-15 19:50:36,1900-07-15 19:54:07,211.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,139787,10.148.0.12
1152,1900-07-15 19:50:20,1900-07-15 19:54:09,229.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,144063,10.148.0.12
1174,1900-07-15 19:50:30,1900-07-15 19:54:13,223.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148751,10.148.0.12
1170,1900-07-15 19:50:30,1900-07-15 19:54:13,223.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,143680,10.148.0.12
1237,1900-07-15 19:50:49,1900-07-15 19:54:17,208.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,141368,10.148.0.12
1215,1900-07-15 19:50:41,1900-07-15 19:54:20,219.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part3,140109,10.148.0.12
1192,1900-07-15 19:50:35,1900-07-15 19:54:24,229.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part0,141368,10.148.0.12
1205,1900-07-15 19:50:38,1900-07-15 19:54:24,226.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,138649,10.148.0.12
1199,1900-07-15 19:50:36,1900-07-15 19:54:24,228.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.12
1217,1900-07-15 19:50:41,1900-07-15 19:54:29,228.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.12
1234,1900-07-15 19:50:48,1900-07-15 19:54:31,223.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,141400,10.148.0.12
1279,1900-07-15 19:50:59,1900-07-15 19:54:32,213.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139210,10.148.0.12
1204,1900-07-15 19:50:38,1900-07-15 19:54:32,234.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.12
1291,1900-07-15 19:50:59,1900-07-15 19:54:34,215.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.12
1195,1900-07-15 19:50:37,1900-07-15 19:54:34,237.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.12
1256,1900-07-15 19:50:52,1900-07-15 19:54:38,226.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,141461,10.148.0.12
1208,1900-07-15 19:50:38,1900-07-15 19:54:39,241.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148751,10.148.0.12
1341,1900-07-15 19:51:10,1900-07-15 19:54:39,209.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,147343,10.148.0.12
1252,1900-07-15 19:50:51,1900-07-15 19:54:39,228.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,146300,10.148.0.12
1242,1900-07-15 19:50:49,1900-07-15 19:54:39,230.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,144349,10.148.0.12
1288,1900-07-15 19:51:00,1900-07-15 19:54:41,221.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,139091,10.148.0.12
1245,1900-07-15 19:50:50,1900-07-15 19:54:41,231.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146321,10.148.0.12
1335,1900-07-15 19:51:07,1900-07-15 19:54:43,216.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,144925,10.148.0.12
1306,1900-07-15 19:51:02,1900-07-15 19:54:46,224.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.12
1356,1900-07-15 19:51:11,1900-07-15 19:54:46,215.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,139163,10.148.0.12
1269,1900-07-15 19:50:56,1900-07-15 19:54:48,232.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,148036,10.148.0.12
1361,1900-07-15 19:51:12,1900-07-15 19:54:55,223.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part3,143961,10.148.0.12
1383,1900-07-15 19:51:18,1900-07-15 19:54:57,219.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part5,140225,10.148.0.12
1368,1900-07-15 19:51:17,1900-07-15 19:54:58,221.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,141368,10.148.0.12
1411,1900-07-15 19:51:24,1900-07-15 19:54:58,214.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.12
1339,1900-07-15 19:51:09,1900-07-15 19:54:58,229.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,146207,10.148.0.12
1342,1900-07-15 19:51:10,1900-07-15 19:55:00,230.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part6,149483,10.148.0.12
1424,1900-07-15 19:51:28,1900-07-15 19:55:00,212.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.12
1438,1900-07-15 19:51:34,1900-07-15 19:55:02,208.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,141391,10.148.0.12
1395,1900-07-15 19:51:23,1900-07-15 19:55:03,220.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139997,10.148.0.12
1367,1900-07-15 19:51:13,1900-07-15 19:55:05,232.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,148036,10.148.0.12
1380,1900-07-15 19:51:17,1900-07-15 19:55:07,230.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part10,139703,10.148.0.12
1389,1900-07-15 19:51:21,1900-07-15 19:55:07,226.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,146745,10.148.0.12
1446,1900-07-15 19:51:37,1900-07-15 19:55:33,236.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139432,10.148.0.12
1419,1900-07-15 19:51:28,1900-07-15 19:55:33,245.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,147214,10.148.0.12
1442,1900-07-15 19:51:37,1900-07-15 19:55:34,237.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,10.148.0.12
1421,1900-07-15 19:51:27,1900-07-15 19:55:34,247.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.12
1388,1900-07-15 19:51:19,1900-07-15 19:55:36,257.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,10.148.0.12
1413,1900-07-15 19:51:25,1900-07-15 19:55:36,251.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,149290,10.148.0.12
1448,1900-07-15 19:51:39,1900-07-15 19:55:38,239.0,objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,139137,10.148.0.12
1452,1900-07-15 19:51:46,1900-07-15 19:55:41,235.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,148379,10.148.0.12
1464,1900-07-15 19:53:25,1900-07-15 19:56:58,213.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,139894,10.148.0.12
1468,1900-07-15 19:53:33,1900-07-15 19:57:02,209.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,139091,10.148.0.12
1481,1900-07-15 19:53:45,1900-07-15 19:57:17,212.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.12
1473,1900-07-15 19:53:39,1900-07-15 19:57:34,235.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,147487,10.148.0.12
1528,1900-07-15 19:54:13,1900-07-15 19:57:36,203.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,147487,10.148.0.12
1517,1900-07-15 19:54:08,1900-07-15 19:57:39,211.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,140013,10.148.0.12
1513,1900-07-15 19:54:07,1900-07-15 19:57:42,215.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part10,139210,10.148.0.12
1500,1900-07-15 19:53:56,1900-07-15 19:57:42,226.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.12
1577,1900-07-15 19:54:25,1900-07-15 19:57:44,199.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,144269,10.148.0.12
1559,1900-07-15 19:54:18,1900-07-15 19:57:49,211.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,143636,10.148.0.12
1546,1900-07-15 19:54:15,1900-07-15 19:57:50,215.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,140689,10.148.0.12
1515,1900-07-15 19:54:07,1900-07-15 19:57:52,225.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,143163,10.148.0.12
1570,1900-07-15 19:54:21,1900-07-15 19:57:59,218.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,142947,10.148.0.12
1522,1900-07-15 19:54:09,1900-07-15 19:58:01,232.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,145153,10.148.0.12
1580,1900-07-15 19:54:25,1900-07-15 19:58:01,216.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142410,10.148.0.12
1612,1900-07-15 19:54:34,1900-07-15 19:58:04,210.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part1,137520,10.148.0.12
1538,1900-07-15 19:54:15,1900-07-15 19:58:05,230.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,146156,10.148.0.12
1530,1900-07-15 19:54:13,1900-07-15 19:58:08,235.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,146207,10.148.0.12
1608,1900-07-15 19:54:33,1900-07-15 19:58:10,217.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,143680,10.148.0.12
1578,1900-07-15 19:54:25,1900-07-15 19:58:10,225.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,148238,10.148.0.12
1529,1900-07-15 19:54:13,1900-07-15 19:58:11,238.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part10,148170,10.148.0.12
1607,1900-07-15 19:54:32,1900-07-15 19:58:11,219.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part5,145310,10.148.0.12
1651,1900-07-15 19:54:41,1900-07-15 19:58:20,219.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,144780,10.148.0.12
1595,1900-07-15 19:54:30,1900-07-15 19:58:21,231.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part12,143023,10.148.0.12
1645,1900-07-15 19:54:40,1900-07-15 19:58:22,222.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,139540,10.148.0.12
1668,1900-07-15 19:54:44,1900-07-15 19:58:23,219.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,143890,10.148.0.12
1786,1900-07-15 19:55:09,1900-07-15 19:58:24,195.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part9,139048,10.148.0.12
1644,1900-07-15 19:54:40,1900-07-15 19:58:24,224.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,147214,10.148.0.12
1606,1900-07-15 19:54:33,1900-07-15 19:58:27,234.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,148788,10.148.0.12
1635,1900-07-15 19:54:39,1900-07-15 19:58:27,228.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,143636,10.148.0.12
1618,1900-07-15 19:54:36,1900-07-15 19:58:28,232.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142410,10.148.0.12
1685,1900-07-15 19:54:46,1900-07-15 19:58:29,223.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part10,141368,10.148.0.12
1642,1900-07-15 19:54:40,1900-07-15 19:58:30,230.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139838,10.148.0.12
1758,1900-07-15 19:55:05,1900-07-15 19:58:35,210.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,138649,10.148.0.12
1655,1900-07-15 19:54:41,1900-07-15 19:58:36,235.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,10.148.0.12
1656,1900-07-15 19:54:42,1900-07-15 19:58:36,234.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,145289,10.148.0.12
1738,1900-07-15 19:55:00,1900-07-15 19:58:38,218.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5,138649,10.148.0.12
1677,1900-07-15 19:54:48,1900-07-15 19:58:42,234.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part9,142900,10.148.0.12
1695,1900-07-15 19:54:51,1900-07-15 19:58:43,232.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,143617,10.148.0.12
1753,1900-07-15 19:55:03,1900-07-15 19:58:44,221.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,144780,10.148.0.12
1775,1900-07-15 19:55:07,1900-07-15 19:58:45,218.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,146322,10.148.0.12
1719,1900-07-15 19:54:56,1900-07-15 19:58:45,229.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,142542,10.148.0.12
1731,1900-07-15 19:54:59,1900-07-15 19:58:46,227.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,149156,10.148.0.12
