task_id,time_begin,time_end,time_diff,file_name,chunks,host
464,1900-07-15 16:14:50,1900-07-15 16:19:38,288.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part7,145892,10.148.0.18
435,1900-07-15 16:13:52,1900-07-15 16:19:42,350.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.18
461,1900-07-15 16:14:51,1900-07-15 16:19:53,302.0,objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,149167,10.148.0.18
471,1900-07-15 16:15:03,1900-07-15 16:19:58,295.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,138829,10.148.0.18
502,1900-07-15 16:15:58,1900-07-15 16:19:58,240.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,144120,10.148.0.18
486,1900-07-15 16:15:20,1900-07-15 16:20:05,285.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,146745,10.148.0.18
499,1900-07-15 16:15:38,1900-07-15 16:20:13,275.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,143048,10.148.0.18
479,1900-07-15 16:15:09,1900-07-15 16:20:15,306.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.18
504,1900-07-15 16:16:02,1900-07-15 16:20:17,255.0,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,143523,10.148.0.18
500,1900-07-15 16:15:38,1900-07-15 16:20:22,284.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,142021,10.148.0.18
467,1900-07-15 16:14:58,1900-07-15 16:20:24,326.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,148282,10.148.0.18
465,1900-07-15 16:14:54,1900-07-15 16:20:26,332.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.18
512,1900-07-15 16:16:21,1900-07-15 16:20:34,253.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,143680,10.148.0.18
485,1900-07-15 16:15:16,1900-07-15 16:20:39,323.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.18
540,1900-07-15 16:17:11,1900-07-15 16:20:54,223.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,146300,10.148.0.18
501,1900-07-15 16:15:41,1900-07-15 16:20:56,315.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part10,141969,10.148.0.18
515,1900-07-15 16:16:29,1900-07-15 16:21:03,274.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,144560,10.148.0.18
498,1900-07-15 16:15:36,1900-07-15 16:21:04,328.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part2,136950,10.148.0.18
537,1900-07-15 16:17:12,1900-07-15 16:21:27,255.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,10.148.0.18
527,1900-07-15 16:16:45,1900-07-15 16:21:34,289.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,139293,10.148.0.18
524,1900-07-15 16:16:45,1900-07-15 16:21:37,292.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.18
545,1900-07-15 16:17:19,1900-07-15 16:21:39,260.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part4,146138,10.148.0.18
519,1900-07-15 16:16:35,1900-07-15 16:21:39,304.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part10,145078,10.148.0.18
559,1900-07-15 16:17:42,1900-07-15 16:21:44,242.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,146207,10.148.0.18
530,1900-07-15 16:16:48,1900-07-15 16:21:51,303.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11,143257,10.148.0.18
551,1900-07-15 16:17:28,1900-07-15 16:21:54,266.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part0,139554,10.148.0.18
529,1900-07-15 16:16:46,1900-07-15 16:21:58,312.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148762,10.148.0.18
542,1900-07-15 16:17:12,1900-07-15 16:22:02,290.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,144774,10.148.0.18
546,1900-07-15 16:17:23,1900-07-15 16:22:04,281.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,148282,10.148.0.18
572,1900-07-15 16:18:04,1900-07-15 16:22:07,243.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138389,10.148.0.18
585,1900-07-15 16:18:17,1900-07-15 16:22:11,234.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.18
576,1900-07-15 16:18:05,1900-07-15 16:22:12,247.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7,138389,10.148.0.18
564,1900-07-15 16:17:53,1900-07-15 16:22:15,262.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.18
547,1900-07-15 16:17:20,1900-07-15 16:22:25,305.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.18
534,1900-07-15 16:16:56,1900-07-15 16:22:29,333.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.18
566,1900-07-15 16:17:57,1900-07-15 16:22:37,280.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,147742,10.148.0.18
563,1900-07-15 16:17:51,1900-07-15 16:22:38,287.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,145826,10.148.0.18
639,1900-07-15 16:19:03,1900-07-15 16:22:43,220.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part11,145434,10.148.0.18
577,1900-07-15 16:18:14,1900-07-15 16:22:47,273.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,10.148.0.18
637,1900-07-15 16:19:00,1900-07-15 16:23:07,247.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part9,145078,10.148.0.18
618,1900-07-15 16:18:45,1900-07-15 16:23:21,276.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part0,145228,10.148.0.18
569,1900-07-15 16:18:00,1900-07-15 16:23:25,325.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part10,138651,10.148.0.18
591,1900-07-15 16:18:20,1900-07-15 16:23:27,307.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,146951,10.148.0.18
595,1900-07-15 16:18:25,1900-07-15 16:23:33,308.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,146584,10.148.0.18
656,1900-07-15 16:19:11,1900-07-15 16:23:33,262.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,147742,10.148.0.18
626,1900-07-15 16:18:57,1900-07-15 16:23:36,279.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,146741,10.148.0.18
594,1900-07-15 16:18:25,1900-07-15 16:23:39,314.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.18
580,1900-07-15 16:18:14,1900-07-15 16:23:42,328.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.18
643,1900-07-15 16:19:04,1900-07-15 16:24:01,297.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.18
672,1900-07-15 16:19:38,1900-07-15 16:24:07,269.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,143890,10.148.0.18
666,1900-07-15 16:19:21,1900-07-15 16:24:08,287.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,10.148.0.18
624,1900-07-15 16:18:54,1900-07-15 16:24:12,318.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.18
652,1900-07-15 16:19:07,1900-07-15 16:24:20,313.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part4,134145,10.148.0.18
686,1900-07-15 16:19:55,1900-07-15 16:24:21,266.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,144837,10.148.0.18
658,1900-07-15 16:19:10,1900-07-15 16:24:32,322.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,141400,10.148.0.18
693,1900-07-15 16:20:00,1900-07-15 16:24:36,276.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part11,145447,10.148.0.18
664,1900-07-15 16:19:18,1900-07-15 16:24:51,333.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138649,10.148.0.18
674,1900-07-15 16:19:41,1900-07-15 16:24:51,310.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.18
690,1900-07-15 16:19:59,1900-07-15 16:24:53,294.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,143890,10.148.0.18
678,1900-07-15 16:19:45,1900-07-15 16:24:59,314.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,146300,10.148.0.18
661,1900-07-15 16:19:11,1900-07-15 16:24:59,348.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part11,140904,10.148.0.18
704,1900-07-15 16:20:18,1900-07-15 16:24:59,281.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,10.148.0.18
696,1900-07-15 16:20:05,1900-07-15 16:25:01,296.0,objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,146300,10.148.0.18
701,1900-07-15 16:20:15,1900-07-15 16:25:08,293.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part11,139472,10.148.0.18
709,1900-07-15 16:20:26,1900-07-15 16:25:19,293.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,10.148.0.18
713,1900-07-15 16:20:34,1900-07-15 16:25:21,287.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.18
706,1900-07-15 16:20:22,1900-07-15 16:25:21,299.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.18
716,1900-07-15 16:20:39,1900-07-15 16:25:24,285.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part3,147214,10.148.0.18
699,1900-07-15 16:20:15,1900-07-15 16:25:36,321.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,146138,10.148.0.18
743,1900-07-15 16:21:35,1900-07-15 16:25:38,243.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.18
726,1900-07-15 16:21:10,1900-07-15 16:25:39,269.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,142551,10.148.0.18
724,1900-07-15 16:20:56,1900-07-15 16:25:48,292.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,148788,10.148.0.18
738,1900-07-15 16:21:31,1900-07-15 16:25:58,267.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part8,139540,10.148.0.18
727,1900-07-15 16:21:04,1900-07-15 16:26:06,302.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part12,142284,10.148.0.18
757,1900-07-15 16:21:54,1900-07-15 16:26:06,252.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part9,145784,10.148.0.18
723,1900-07-15 16:20:55,1900-07-15 16:26:17,322.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,145196,10.148.0.18
708,1900-07-15 16:20:25,1900-07-15 16:26:20,355.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.18
759,1900-07-15 16:21:58,1900-07-15 16:26:24,266.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.18
761,1900-07-15 16:22:05,1900-07-15 16:26:25,260.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part7,143257,10.148.0.18
746,1900-07-15 16:21:39,1900-07-15 16:26:28,289.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part9,148379,10.148.0.18
745,1900-07-15 16:21:39,1900-07-15 16:26:32,293.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,145196,10.148.0.18
760,1900-07-15 16:22:04,1900-07-15 16:26:34,270.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,138651,10.148.0.18
774,1900-07-15 16:22:25,1900-07-15 16:26:38,253.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,145399,10.148.0.18
747,1900-07-15 16:21:43,1900-07-15 16:26:42,299.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,138651,10.148.0.18
752,1900-07-15 16:21:44,1900-07-15 16:26:45,301.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,10.148.0.18
765,1900-07-15 16:22:07,1900-07-15 16:26:55,288.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,145078,10.148.0.18
755,1900-07-15 16:21:51,1900-07-15 16:27:04,313.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part1,139894,10.148.0.18
768,1900-07-15 16:22:11,1900-07-15 16:27:04,293.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part6,141969,10.148.0.18
785,1900-07-15 16:22:37,1900-07-15 16:27:06,269.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,139432,10.148.0.18
787,1900-07-15 16:22:39,1900-07-15 16:27:14,275.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,148751,10.148.0.18
816,1900-07-15 16:23:26,1900-07-15 16:27:15,229.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139293,10.148.0.18
792,1900-07-15 16:22:49,1900-07-15 16:27:15,266.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139432,10.148.0.18
769,1900-07-15 16:22:13,1900-07-15 16:27:22,309.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143901,10.148.0.18
771,1900-07-15 16:22:15,1900-07-15 16:27:26,311.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,142542,10.148.0.18
823,1900-07-15 16:23:38,1900-07-15 16:27:28,230.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,10.148.0.18
817,1900-07-15 16:23:27,1900-07-15 16:27:31,244.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.18
813,1900-07-15 16:23:24,1900-07-15 16:27:34,250.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,139293,10.148.0.18
840,1900-07-15 16:24:12,1900-07-15 16:27:36,204.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part2,143887,10.148.0.18
778,1900-07-15 16:22:29,1900-07-15 16:27:36,307.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part6,143245,10.148.0.18
827,1900-07-15 16:23:42,1900-07-15 16:27:38,236.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,139091,10.148.0.18
837,1900-07-15 16:24:07,1900-07-15 16:27:40,213.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,141461,10.148.0.18
821,1900-07-15 16:23:34,1900-07-15 16:27:42,248.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part7,143961,10.148.0.18
834,1900-07-15 16:24:06,1900-07-15 16:27:44,218.0,objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,141786,10.148.0.18
789,1900-07-15 16:22:43,1900-07-15 16:27:44,301.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,148751,10.148.0.18
803,1900-07-15 16:23:08,1900-07-15 16:27:52,284.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.18
855,1900-07-15 16:24:36,1900-07-15 16:27:58,202.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,10.148.0.18
826,1900-07-15 16:23:40,1900-07-15 16:28:06,266.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.18
838,1900-07-15 16:24:10,1900-07-15 16:28:14,244.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,147343,10.148.0.18
819,1900-07-15 16:23:34,1900-07-15 16:28:20,286.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,141701,10.148.0.18
845,1900-07-15 16:24:21,1900-07-15 16:28:34,253.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part9,141969,10.148.0.18
852,1900-07-15 16:24:33,1900-07-15 16:28:37,244.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.18
872,1900-07-15 16:25:48,1900-07-15 16:28:40,172.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,138829,10.148.0.18
844,1900-07-15 16:24:21,1900-07-15 16:28:44,263.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part3,143245,10.148.0.18
881,1900-07-15 16:25:48,1900-07-15 16:28:57,189.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part0,142374,10.148.0.18
866,1900-07-15 16:25:48,1900-07-15 16:29:06,198.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.18
860,1900-07-15 16:25:47,1900-07-15 16:29:08,201.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part3,144780,10.148.0.18
868,1900-07-15 16:25:51,1900-07-15 16:29:09,198.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.18
879,1900-07-15 16:25:50,1900-07-15 16:29:18,208.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.18
888,1900-07-15 16:25:51,1900-07-15 16:29:26,215.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,145285,10.148.0.18
896,1900-07-15 16:25:50,1900-07-15 16:29:39,229.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,141872,10.148.0.18
899,1900-07-15 16:25:52,1900-07-15 16:29:44,232.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,142947,10.148.0.18
905,1900-07-15 16:25:51,1900-07-15 16:30:05,254.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5,140109,10.148.0.18
890,1900-07-15 16:25:50,1900-07-15 16:30:05,255.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,148778,10.148.0.18
902,1900-07-15 16:25:50,1900-07-15 16:30:07,257.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part10,143257,10.148.0.18
875,1900-07-15 16:25:51,1900-07-15 16:30:10,259.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,145419,10.148.0.18
885,1900-07-15 16:25:51,1900-07-15 16:30:22,271.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,149290,10.148.0.18
908,1900-07-15 16:25:50,1900-07-15 16:30:38,288.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,149715,10.148.0.18
935,1900-07-15 16:27:48,1900-07-15 16:31:04,196.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part10,142542,10.148.0.18
921,1900-07-15 16:27:48,1900-07-15 16:31:31,223.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part10,143617,10.148.0.18
914,1900-07-15 16:27:47,1900-07-15 16:31:32,225.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,146593,10.148.0.18
917,1900-07-15 16:27:47,1900-07-15 16:31:35,228.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part12,141959,10.148.0.18
986,1900-07-15 16:27:49,1900-07-15 16:32:05,256.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,143163,10.148.0.18
926,1900-07-15 16:27:48,1900-07-15 16:32:08,260.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,147223,10.148.0.18
982,1900-07-15 16:27:49,1900-07-15 16:32:34,285.0,objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,139234,10.148.0.18
